;config_model
Standard_Acc;95,0900
RMSCE;0,0616
gaussian_noise;60,1600
shot_noise;69,7620
impulse_noise;80,2580
defocus_blur;92,5000
glass_blur;75,6560
motion_blur;88,2120
zoom_blur;90,7980
snow;87,3260
frost;83,4220
fog;91,5640
brightness;94,6760
contrast;92,2660
elastic_transform;88,3060
pixelate;71,4540
jpeg_compression;80,2700
speckle_noise;72,9100
gaussian_blur;91,4340
spatter;90,5720
saturate;93,4060
blue_noise;84,7700
brownish_noise;74,4100
checkerboard_cutout;83,3560
circular_motion_blur;89,2760
inverse_sparkles;64,1900
lines;75,0340
pinch_and_twirl;90,9940
ripple;78,9900
sparkles;83,0300
transverse_chromatic_abberation;75,7200
Acc_C-all-19;83,9448
Acc_C-original-15;83,1087
Acc_C-bar-10;79,9770
Acc_all-ex-pixelwise-noise-24;84,4526
RMSCE_C;0,0721
Combined_Noise;80,9400
