;config_model
Standard_Acc;95,6600
RMSCE;0,0601
gaussian_noise;34,4053
shot_noise;48,1213
impulse_noise;52,5640
defocus_blur;82,1873
glass_blur;51,7640
motion_blur;77,8573
zoom_blur;78,4933
snow;82,7520
frost;76,1320
fog;87,1907
brightness;94,5927
contrast;73,3827
elastic_transform;84,0193
pixelate;76,6160
jpeg_compression;79,4307
speckle_noise;53,7680
gaussian_blur;73,1173
spatter;87,0487
saturate;92,9547
blue_noise;55,1880
brownish_noise;73,3980
checkerboard_cutout;80,0460
circular_motion_blur;90,0387
inverse_sparkles;55,5607
lines;75,1553
pinch_and_twirl;89,6387
ripple;82,0433
sparkles;79,7067
transverse_chromatic_abberation;61,6360
Acc_C-all-19;72,9683
Acc_C-original-15;71,9672
Acc_C-bar-10;74,2411
Acc_all-ex-pixelwise-noise-24;78,5318
RMSCE_C;0,1330
Combined_Noise;70,9300
