;config_model
Standard_Acc;96,7267
RMSCE;0,0563
gaussian_noise;66,8373
shot_noise;75,4633
impulse_noise;84,4400
defocus_blur;94,1853
glass_blur;78,7733
motion_blur;90,4753
zoom_blur;92,9047
snow;90,5793
frost;87,2493
fog;93,8073
brightness;96,0973
contrast;94,4953
elastic_transform;89,9420
pixelate;76,9313
jpeg_compression;82,5060
speckle_noise;77,7773
gaussian_blur;93,3487
spatter;92,8953
saturate;95,1913
blue_noise;89,3940
brownish_noise;78,7673
checkerboard_cutout;86,1227
circular_motion_blur;92,9180
inverse_sparkles;70,2913
lines;79,1827
pinch_and_twirl;92,3373
ripple;82,8840
sparkles;87,1120
transverse_chromatic_abberation;77,7280
Acc_C-all-19;87,0474
Acc_C-original-15;86,3125
Acc_C-bar-10;83,6737
Acc_all-ex-pixelwise-noise-24;87,3636
RMSCE_C;0,0606
Combined_Noise;84,1133
