;config_model
Standard_Acc;63,7600
RMSCE;0,1035
gaussian_noise;17,1140
shot_noise;20,9980
impulse_noise;20,5360
defocus_blur;13,8280
glass_blur;15,9060
motion_blur;18,9780
zoom_blur;16,4580
snow;22,4180
frost;24,1960
fog;22,1500
brightness;29,2720
contrast;7,8680
elastic_transform;24,6740
pixelate;37,4520
jpeg_compression;32,6700
speckle_noise;15,9120
gaussian_blur;14,7560
spatter;29,7540
saturate;24,6740
blue_noise_sample;30,6180
brownish_noise;37,7460
caustic_refraction;23,1000
checkerboard_cutout;36,7760
cocentric_sine_waves;21,5040
inverse_sparkles;27,2120
perlin_noise;40,9180
plasma_noise;16,2280
single_frequency_greyscale;16,4000
sparkles;54,2100
Acc_C-all-19;21,5586
Acc_C-original-15;21,6345
Acc_C-bar-10;30,4712
Acc_all-ex-pixelwise-noise-24;25,3812
RMSCE_C;0,1360
Combined_Noise;52,4200
