;config_model
Standard_Acc;68,5300
RMSCE;0,0717
gaussian_noise;23,3200
shot_noise;29,2040
impulse_noise;26,8540
defocus_blur;27,6780
glass_blur;26,8820
motion_blur;35,3380
zoom_blur;33,2340
snow;36,4300
frost;40,6040
fog;38,6560
brightness;43,8660
contrast;26,2600
elastic_transform;44,0780
pixelate;45,0340
jpeg_compression;46,4660
speckle_noise;23,4660
gaussian_blur;28,6520
spatter;37,3620
saturate;40,3240
blue_noise_sample;43,9180
brownish_noise;45,6440
caustic_refraction;28,7340
checkerboard_cutout;40,7080
cocentric_sine_waves;23,8100
inverse_sparkles;28,4200
perlin_noise;54,1460
plasma_noise;21,6060
single_frequency_greyscale;18,3520
sparkles;59,5860
Acc_C-all-19;34,4057
Acc_C-original-15;34,9269
Acc_C-bar-10;36,4924
Acc_all-ex-pixelwise-noise-24;36,3279
RMSCE_C;0,1138
Combined_Noise;67,1800
