;config_model
Standard_Acc;82,7900
RMSCE;0,0233
gaussian_noise;72,4380
shot_noise;75,2500
impulse_noise;81,7880
defocus_blur;77,4940
glass_blur;66,9320
motion_blur;72,1800
zoom_blur;74,5380
snow;73,8780
frost;74,2360
fog;75,9920
brightness;81,0560
contrast;76,6180
elastic_transform;72,8100
pixelate;68,5460
jpeg_compression;63,0300
speckle_noise;75,9480
gaussian_blur;74,9260
spatter;77,1340
saturate;76,9360
blue_noise;75,7660
brownish_noise;42,5280
checkerboard_cutout;71,1980
circular_motion_blur;77,2820
inverse_sparkles;49,7740
lines;58,4700
pinch_and_twirl;76,9540
ripple;65,5360
sparkles;70,3680
transverse_chromatic_abberation;48,1340
Acc_C-all-19;74,3016
Acc_C-original-15;73,7857
Acc_C-bar-10;63,6010
Acc_all-ex-pixelwise-noise-24;69,4396
RMSCE_C;0,0569
Combined_Noise;78,4300
