;config_model
Standard_Acc;81,9700
RMSCE;0,0217
gaussian_noise;71,4780
shot_noise;73,9620
impulse_noise;81,0440
defocus_blur;77,0920
glass_blur;65,9260
motion_blur;72,7260
zoom_blur;74,2920
snow;73,2480
frost;73,8840
fog;75,2700
brightness;80,1800
contrast;75,4160
elastic_transform;73,1960
pixelate;71,2440
jpeg_compression;64,6540
speckle_noise;74,6260
gaussian_blur;74,5200
spatter;76,4020
saturate;75,9040
blue_noise;71,4820
brownish_noise;43,2020
checkerboard_cutout;68,1980
circular_motion_blur;77,1120
inverse_sparkles;49,7180
lines;58,6480
pinch_and_twirl;76,7320
ripple;68,1780
sparkles;68,9340
transverse_chromatic_abberation;54,0820
Acc_C-all-19;73,9507
Acc_C-original-15;73,5741
Acc_C-bar-10;63,6286
Acc_all-ex-pixelwise-noise-24;69,5316
RMSCE_C;0,0446
Combined_Noise;77,1600
