;config_model
Standard_Acc;94,7300
RMSCE;0,0793
gaussian_noise;26,6980
shot_noise;39,7760
impulse_noise;53,8280
defocus_blur;80,5180
glass_blur;51,1220
motion_blur;75,1420
zoom_blur;76,7320
snow;82,4480
frost;76,7880
fog;86,2140
brightness;92,6300
contrast;72,0280
elastic_transform;82,6580
pixelate;73,7060
jpeg_compression;76,2500
speckle_noise;46,8020
gaussian_blur;70,6700
spatter;87,5580
saturate;90,3300
blue_noise;62,6560
brownish_noise;57,4680
checkerboard_cutout;78,0660
circular_motion_blur;90,7600
inverse_sparkles;64,6100
lines;75,1500
pinch_and_twirl;89,2640
ripple;76,7060
sparkles;81,9280
transverse_chromatic_abberation;56,5960
Acc_C-all-19;70,6262
Acc_C-original-15;69,7692
Acc_C-bar-10;73,3204
Acc_all-ex-pixelwise-noise-24;76,8892
RMSCE_C;0,1107
Combined_Noise;63,9400
