time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
204,3080;5,5956;4,8423;7,9100;4,9557;4,1448;7,9100;4,1448
394,0129;14,0595;4,2562;18,9900;4,0089;11,0069;18,9900;11,0069
597,1737;20,4312;3,9456;23,1200;3,9424;12,1310;23,1200;12,1310
791,2119;25,0438;3,7163;26,1900;3,7363;12,7586;26,1900;12,7586
1027,2296;29,1352;3,5449;29,9500;3,6550;16,9862;29,9500;16,9862
1280,9090;31,8355;3,4156;32,6500;3,5184;15,8966;32,6500;15,8966
1463,6656;34,7378;3,2956;35,5800;3,4087;18,8483;35,5800;18,8483
1690,6909;37,0071;3,2054;40,0000;3,2026;19,3724;40,0000;19,3724
1924,6767;39,3543;3,1141;39,3700;3,2198;20,3517;39,3700;20,3517
2208,0259;41,0145;3,0414;42,5000;3,1129;20,3724;42,5000;20,3724
2501,8729;42,2286;2,9956;45,1000;3,0256;23,8897;45,1000;23,8897
2747,2386;44,2639;2,9090;46,9700;2,9524;22,4276;46,9700;22,4276
3048,5201;45,6590;2,8557;48,2000;2,9344;24,0000;48,2000;24,0000
3316,8526;47,0952;2,8011;48,9900;2,8805;23,3448;48,9900;23,3448
3549,4145;48,2843;2,7581;50,7800;2,8281;24,5724;50,7800;24,5724
3826,8938;49,4284;2,7110;51,8000;2,7853;23,5448;51,8000;23,5448
4110,1964;50,4365;2,6776;52,0100;2,7682;24,7172;52,0100;24,7172
4339,7554;50,8886;2,6565;52,9600;2,7467;24,9448;52,9600;24,9448
4551,5011;51,3386;2,6400;52,8800;2,7389;25,8138;52,8800;25,8138
4708,2520;51,5887;2,6268;53,3500;2,7319;25,8897;53,3500;25,8897
4840,1259;42,4187;2,9757;44,2100;3,0598;21,5448;44,2100;21,5448
4973,4007;42,8727;2,9609;43,6800;3,0733;21,2552;43,6800;21,2552
5102,3291;43,5848;2,9394;46,5500;2,9494;22,7517;46,5500;22,7517
5231,0451;44,5309;2,8971;47,1500;2,9173;23,7379;47,1500;23,7379
5360,2657;45,4060;2,8651;46,2000;2,9412;22,3172;46,2000;22,3172
5492,0134;46,2551;2,8358;48,2800;2,8798;23,5862;48,2800;23,5862
5625,2630;46,8902;2,8000;47,7700;2,8532;22,1172;47,7700;22,1172
5752,6057;47,9453;2,7627;48,9100;2,8317;23,2828;48,9100;23,2828
5880,9095;48,7344;2,7293;49,6200;2,8039;23,2483;49,6200;23,2483
6010,6299;48,9174;2,7210;49,0500;2,8216;22,9517;49,0500;22,9517
6138,7619;49,8145;2,6909;51,0900;2,7729;25,4483;51,0900;25,4483
6266,0212;50,5816;2,6621;53,1500;2,7012;26,2414;53,1500;26,2414
6397,6061;51,3867;2,6318;54,0300;2,6349;27,4621;54,0300;27,4621
6528,2928;51,8067;2,6031;52,1900;2,7396;24,3103;52,1900;24,3103
6658,6871;52,6778;2,5809;54,3800;2,6091;28,2414;54,3800;28,2414
6788,7096;53,0828;2,5629;54,5000;2,6132;25,9172;54,5000;25,9172
6918,0378;53,9609;2,5345;54,2500;2,6534;26,3517;54,2500;26,3517
7047,3846;54,2610;2,5130;55,1500;2,6099;27,1241;55,1500;27,1241
7193,8955;55,0961;2,4905;56,6000;2,5387;28,0552;56,6000;28,0552
7328,9544;55,6621;2,4640;57,1500;2,5135;29,6276;57,1500;29,6276
7460,3150;56,1262;2,4475;57,7600;2,5011;28,7172;57,7600;28,7172
7593,1209;56,8303;2,4183;57,7500;2,4867;29,3655;57,7500;29,3655
7722,7934;57,4883;2,4032;58,0500;2,4782;29,5586;58,0500;29,5586
7854,2138;57,8244;2,3859;59,4500;2,4161;30,8069;59,4500;30,8069
8010,7058;58,4354;2,3552;59,7900;2,3939;30,1103;59,7900;30,1103
8142,4684;59,2905;2,3254;60,6300;2,3664;30,6345;60,6300;30,6345
8277,6632;59,8436;2,3143;60,1000;2,3706;29,2552;60,1000;29,2552
8413,6509;60,5017;2,2824;60,8500;2,3635;31,6828;60,8500;31,6828
8547,2528;60,4336;2,2779;61,1400;2,3452;31,1655;61,1400;31,1655
8681,3640;61,4078;2,2519;61,9900;2,3228;30,7931;61,9900;30,7931
8809,7292;62,0228;2,2279;62,2100;2,3321;31,2414;62,2100;31,2414
8940,1175;62,3039;2,2164;62,4700;2,3073;32,0138;62,4700;32,0138
