time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
134,8781;4,6455;4,9480;8,3700;4,5610;5,9103;8,3700;5,9103
270,3090;11,5793;4,4358;16,3100;4,0961;9,4966;16,3100;9,4966
402,0030;17,6659;4,1008;22,6300;3,8401;12,4276;22,6300;12,4276
522,7992;22,2955;3,8608;27,1600;3,7328;13,0966;27,1600;13,0966
649,3984;26,2869;3,6791;29,0600;3,6169;16,2000;29,0600;16,2000
774,0127;29,4412;3,5297;32,4200;3,5388;15,8069;32,4200;15,8069
900,9521;32,2645;3,4111;35,1700;3,4243;17,3448;35,1700;17,3448
1022,9359;34,4788;3,3212;36,4100;3,3695;19,0621;36,4100;19,0621
1143,3531;36,6770;3,2299;37,9900;3,3206;17,0414;37,9900;17,0414
1295,2357;38,5692;3,1460;40,9100;3,2156;19,7655;40,9100;19,7655
1420,1130;40,3094;3,0772;43,1700;3,1161;21,1448;43,1700;21,1448
1563,8228;41,8266;3,0134;45,1500;3,0057;22,2069;45,1500;22,2069
1688,5731;43,6398;2,9505;46,7300;2,9866;22,7241;46,7300;22,7241
1811,4655;44,4719;2,9081;48,4200;2,9083;22,6345;48,4200;22,6345
1939,7114;45,5630;2,8563;48,3500;2,8960;23,8345;48,3500;23,8345
2105,5208;46,9912;2,8117;49,5200;2,8728;23,5517;49,5200;23,5517
2230,7245;47,8823;2,7795;50,8800;2,8057;23,7379;50,8800;23,7379
2368,3263;48,3363;2,7597;50,8400;2,8518;23,8897;50,8400;23,8897
2495,5590;49,0944;2,7318;51,1800;2,8188;24,4000;51,1800;24,4000
2623,2387;49,2974;2,7268;51,5600;2,8188;24,4276;51,5600;24,4276
2746,9702;39,9634;3,0913;42,4900;3,1005;20,4414;42,4900;20,4414
2877,7322;40,3074;3,0723;41,7000;3,1720;20,9517;41,7000;20,9517
3011,9689;41,6616;3,0280;43,2400;3,0989;18,6000;43,2400;18,6000
3134,2876;42,3337;2,9900;44,4100;3,0513;20,5655;44,4100;20,5655
3273,0433;43,0767;2,9560;45,9600;2,9281;22,1310;45,9600;22,1310
3399,7018;44,2289;2,9130;46,2900;2,9404;20,7517;46,2900;20,7517
3539,8632;44,8289;2,8875;45,5700;2,9841;18,2552;45,5700;18,2552
3664,9526;45,7740;2,8608;47,1500;2,9058;22,3931;47,1500;22,3931
3817,3711;46,3101;2,8296;49,5300;2,7896;25,9724;49,5300;25,9724
3942,6476;47,0462;2,8029;50,4900;2,7510;21,7724;50,4900;21,7724
4082,6352;47,6792;2,7793;50,1400;2,8000;25,0000;50,1400;25,0000
4223,7086;48,7474;2,7385;50,8600;2,7376;25,4828;50,8600;25,4828
4372,4401;49,3244;2,7242;52,2600;2,7289;23,9862;52,2600;23,9862
4511,8114;49,5404;2,6967;51,9900;2,6864;25,1655;51,9900;25,1655
4650,0336;50,2275;2,6750;53,6700;2,6518;25,4069;53,6700;25,4069
4787,0931;50,8946;2,6536;53,4200;2,6339;27,7379;53,4200;27,7379
4945,0244;51,6977;2,6261;53,9300;2,6237;27,1034;53,9300;27,1034
