;config_model
Standard_Acc;61,9500
RMSCE;0,0669
gaussian_noise;19,8700
shot_noise;23,2440
impulse_noise;23,9820
defocus_blur;17,4300
glass_blur;16,8380
motion_blur;22,7720
zoom_blur;20,0700
snow;25,1520
frost;28,2600
fog;23,5840
brightness;35,0960
contrast;8,7760
elastic_transform;28,5060
pixelate;40,0060
jpeg_compression;36,3940
speckle_noise;18,4600
gaussian_blur;18,3700
spatter;30,7140
saturate;30,1260
blue_noise_sample;33,5120
brownish_noise;40,6900
caustic_refraction;23,6180
checkerboard_cutout;35,8900
cocentric_sine_waves;21,2020
inverse_sparkles;24,4300
perlin_noise;40,6180
plasma_noise;19,6880
single_frequency_greyscale;17,8740
sparkles;52,7900
Acc_C-all-19;24,6132
Acc_C-original-15;24,6653
Acc_C-bar-10;31,0312
Acc_all-ex-pixelwise-noise-24;27,4539
RMSCE_C;0,2600
Combined_Noise;54,4100
