;config_model
Standard_Acc;0,1652
RMSCE;0,0033
gaussian_noise;0,7958
shot_noise;0,6459
impulse_noise;0,5785
defocus_blur;0,8241
glass_blur;0,8623
motion_blur;1,2496
zoom_blur;0,8932
snow;0,5282
frost;0,4897
fog;0,8552
brightness;0,2443
contrast;0,3641
elastic_transform;0,5858
pixelate;0,4210
jpeg_compression;0,9337
speckle_noise;1,0856
gaussian_blur;0,8530
spatter;0,6258
saturate;0,2678
blue_noise_sample;0,7999
brownish_noise;0,2152
caustic_refraction;0,8298
checkerboard_cutout;0,3238
cocentric_sine_waves;0,6595
inverse_sparkles;0,2315
perlin_noise;0,6766
plasma_noise;0,4215
single_frequency_greyscale;0,3570
sparkles;0,2915
Acc_C-all-19;0,3536
Acc_C-original-15;0,3996
Acc_C-bar-10;0,2269
Acc_all-ex-pixelwise-noise-24;0,4431
RMSCE_C;0,0059
Combined_Noise;0,3342
