train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
5,1430;4,8687;11,1700;4,3946;6,8069;11,1700;6,8069
13,0170;4,3271;19,1800;4,0703;10,5034;19,1800;10,5034
19,0810;4,0076;24,4700;3,7716;11,5103;24,4700;11,5103
23,3510;3,8121;29,6600;3,6029;15,0276;29,6600;15,0276
26,9190;3,6486;31,8300;3,5129;15,6483;31,8300;15,6483
30,3390;3,5015;34,5400;3,4065;17,4897;34,5400;17,4897
32,8270;3,3909;36,6100;3,3914;18,6552;36,6100;18,6552
35,1000;3,2905;39,3300;3,2984;19,0552;39,3300;19,0552
37,2300;3,2035;41,2400;3,2312;20,2621;41,2400;20,2621
39,3230;3,1180;42,8500;3,1575;19,9655;42,8500;19,9655
41,3420;3,0408;44,8100;3,1000;21,4207;44,8100;21,4207
42,8350;2,9779;46,1700;3,0685;20,1586;46,1700;20,1586
44,2410;2,9232;47,2900;3,0588;22,6690;47,2900;22,6690
46,1700;2,8454;48,5100;2,9955;23,1310;48,5100;23,1310
47,6740;2,7943;49,4000;2,9506;24,2207;49,4000;24,2207
49,1160;2,7390;49,9000;2,9555;24,2069;49,9000;24,2069
50,0570;2,7032;50,3500;2,9553;24,5310;50,3500;24,5310
50,6270;2,6782;51,0900;2,9136;25,3517;51,0900;25,3517
51,4990;2,6459;51,2800;2,9139;24,7034;51,2800;24,7034
51,9840;2,6287;50,9900;2,9175;24,9103;50,9900;24,9103
40,8600;3,0601;41,9200;3,2668;20,0759;41,9200;20,0759
41,1120;3,0428;43,2400;3,1235;21,0759;43,2400;21,0759
42,1380;2,9963;44,9600;3,0607;20,7310;44,9600;20,7310
43,6820;2,9395;46,3600;2,9863;22,9724;46,3600;22,9724
44,0830;2,9228;46,8000;2,9727;20,5862;46,8000;20,5862
45,3020;2,8797;47,4700;2,9091;23,8897;47,4700;23,8897
46,2160;2,8439;49,3100;2,8684;24,0414;49,3100;24,0414
47,1050;2,8052;50,3200;2,8684;24,3517;50,3200;24,3517
48,2190;2,7688;49,5900;2,8670;22,6966;49,5900;22,6966
48,8840;2,7371;50,1100;2,8501;24,3241;50,1100;24,3241
49,2940;2,7119;51,3000;2,8277;24,1172;51,3000;24,1172
50,4790;2,6702;51,3900;2,7909;24,5241;51,3900;24,5241
51,3180;2,6441;52,5500;2,7746;24,2483;52,5500;24,2483
51,9330;2,6174;53,3300;2,7800;27,4828;53,3300;27,4828
53,3420;2,5675;54,0900;2,7343;27,2207;54,0900;27,2207
53,7300;2,5474;53,5000;2,7525;27,8552;53,5000;27,8552
54,9270;2,5044;53,3800;2,7595;28,5931;53,3800;28,5931
55,5260;2,4855;55,3600;2,6792;27,2966;55,3600;27,2966
56,3920;2,4481;55,8800;2,6476;28,2759;55,8800;28,2759
57,0500;2,4219;56,3900;2,6056;28,2897;56,3900;28,2897
58,1170;2,3862;56,6900;2,6319;28,6759;56,6900;28,6759
59,4930;2,3467;57,9900;2,5864;28,8069;57,9900;28,8069
60,0570;2,3133;57,2700;2,5942;29,1448;57,2700;29,1448
60,7720;2,2947;57,8500;2,5684;29,8897;57,8500;29,8897
61,5610;2,2611;58,5000;2,5405;29,8621;58,5000;29,8621
62,9790;2,2205;58,7200;2,5360;30,5034;58,7200;30,5034
63,7730;2,1847;58,6500;2,5428;30,3517;58,6500;30,3517
64,2700;2,1750;59,2800;2,5307;31,5241;59,2800;31,5241
65,2220;2,1355;59,6900;2,5243;31,2414;59,6900;31,2414
65,8690;2,1125;60,1400;2,4859;31,9034;60,1400;31,9034
67,0690;2,0781;60,2000;2,4895;32,5862;60,2000;32,5862
