train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
4,8145;4,9165;10,9000;4,4452;6,0621;10,9000;6,0621
12,3884;4,3823;18,7500;4,0184;10,6552;18,7500;10,6552
18,4750;4,0584;23,0700;3,8470;12,2483;23,0700;12,2483
23,1185;3,8396;26,4000;3,7406;13,8000;26,4000;13,8000
26,9170;3,6570;31,7800;3,5311;16,7448;31,7800;16,7448
30,0353;3,5189;34,3200;3,4289;17,0207;34,3200;17,0207
32,5946;3,4150;35,8000;3,4001;18,4345;35,8000;18,4345
34,5398;3,3249;39,8200;3,2056;19,1103;39,8200;19,1103
36,6490;3,2383;41,5900;3,1399;20,4414;41,5900;20,4414
38,5842;3,1529;43,1100;3,0568;22,1103;43,1100;22,1103
40,2744;3,0901;43,9400;3,0462;21,6621;43,9400;21,6621
41,7036;3,0265;45,8700;3,0129;21,5793;45,8700;21,5793
43,2158;2,9699;48,0400;2,8928;22,3793;48,0400;22,3793
44,3709;2,9207;48,5300;2,8949;23,8828;48,5300;23,8828
45,5850;2,8725;49,9900;2,8366;24,0138;49,9900;24,0138
46,4801;2,8374;50,8200;2,8478;24,3241;50,8200;24,3241
47,5432;2,7958;51,7900;2,8034;25,1310;51,7900;25,1310
48,2253;2,7677;52,1300;2,7959;24,4897;52,1300;24,4897
48,5003;2,7567;52,7900;2,7924;25,0552;52,7900;25,0552
48,8094;2,7513;52,9900;2,7705;25,3655;52,9900;25,3655
39,7514;3,0968;42,1100;3,1034;19,7586;42,1100;19,7586
40,2724;3,0838;42,3400;3,1108;19,3724;42,3400;19,3724
41,1395;3,0469;44,3500;2,9668;20,0483;44,3500;20,0483
42,2146;3,0095;44,9500;3,0087;20,3241;44,9500;20,3241
42,9267;2,9736;45,8500;2,9436;21,8552;45,8500;21,8552
43,8798;2,9341;46,0400;2,9458;19,6414;46,0400;19,6414
44,7029;2,9054;47,4900;2,9166;21,5793;47,4900;21,5793
45,4350;2,8782;47,7400;2,8716;22,7241;47,7400;22,7241
46,2421;2,8414;49,0500;2,8421;23,2966;49,0500;23,2966
46,8692;2,8251;50,5200;2,8056;25,5310;50,5200;25,5310
47,2632;2,7990;51,9400;2,7067;23,8759;51,9400;23,8759
48,2453;2,7624;50,6000;2,7597;23,9931;50,6000;23,9931
48,9454;2,7390;52,3000;2,7402;24,9034;52,3000;24,9034
49,5765;2,7094;53,1200;2,7099;26,3655;53,1200;26,3655
50,2665;2,6864;53,3200;2,6615;25,3103;53,3200;25,3103
50,5826;2,6716;54,7700;2,6119;27,1793;54,7700;27,1793
51,2886;2,6426;55,4300;2,6272;23,8828;55,4300;23,8828
52,1597;2,6162;54,2600;2,6071;24,7655;54,2600;24,7655
52,3978;2,5990;55,7000;2,5570;27,4828;55,7000;27,4828
