time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
146,0550;6,2047;4,7844;11,1100;4,4966;5,3586;11,1100;5,3586
280,4399;15,3077;4,1767;18,9700;4,0135;10,6966;18,9700;10,6966
423,3470;21,8844;3,8476;24,1600;3,8919;12,2276;24,1600;12,2276
571,0797;26,7349;3,6345;28,1800;3,6706;13,7724;28,1800;13,7724
704,8853;30,4313;3,4621;30,2400;3,6132;13,1172;30,2400;13,1172
844,7495;33,8397;3,3243;34,3500;3,4156;16,5517;34,3500;16,5517
995,1079;36,2670;3,2235;36,1300;3,4029;18,1103;36,1300;18,1103
1127,0743;38,6362;3,1288;39,3100;3,2116;18,6828;39,3100;18,6828
1265,4295;40,4544;3,0464;41,3700;3,1680;19,0966;41,3700;19,0966
1410,4673;42,9137;2,9589;43,2200;3,1010;20,6345;43,2200;20,6345
1547,2961;44,6059;2,8906;42,8300;3,1274;18,8966;42,8300;18,8966
1687,5178;45,8600;2,8373;46,2700;3,0037;21,7586;46,2700;21,7586
1831,9691;47,4532;2,7822;47,7300;2,9272;20,4552;47,7300;20,4552
1965,5224;48,6914;2,7271;49,2500;2,8865;22,8069;49,2500;22,8069
2106,4072;49,7415;2,6843;49,9500;2,8717;23,4345;49,9500;23,4345
2256,1528;50,9876;2,6413;51,5100;2,7989;23,5379;51,5100;23,5379
2403,0161;51,9517;2,6040;51,8300;2,7985;23,8414;51,8300;23,8414
2539,6159;52,5968;2,5833;52,9600;2,7699;23,7241;52,9600;23,7241
2687,2602;53,0108;2,5700;52,7900;2,7813;23,5103;52,7900;23,5103
2826,5561;53,3459;2,5631;53,0100;2,7452;23,7793;53,0100;23,7793
2962,9454;43,8488;2,9089;41,6500;3,1058;17,4621;41,6500;17,4621
3105,6963;44,3399;2,8946;42,7500;3,1365;19,2069;42,7500;19,2069
3250,4453;45,4820;2,8548;44,5100;2,9661;19,4966;44,5100;19,4966
3386,1010;46,3671;2,8155;46,2300;2,9698;21,4138;46,2300;21,4138
3526,0405;47,0882;2,7875;46,9300;2,8935;23,4759;46,9300;23,4759
3675,9467;47,9373;2,7512;47,1400;2,9630;21,0276;47,1400;21,0276
3811,3309;48,7674;2,7203;46,6800;2,9647;20,9310;46,6800;20,9310
3958,9020;49,5555;2,6923;49,4800;2,8162;22,7379;49,4800;22,7379
4094,1431;50,1175;2,6667;49,4400;2,7955;22,8414;49,4400;22,8414
4234,4958;50,8606;2,6428;51,2100;2,7587;24,0759;51,2100;24,0759
4369,6672;51,6347;2,6181;51,0700;2,7347;23,6759;51,0700;23,6759
4507,9875;52,6328;2,5771;50,7000;2,7453;21,1586;50,7000;21,1586
4645,0445;52,8118;2,5618;51,8700;2,7189;21,7793;51,8700;21,7793
4782,1681;53,5979;2,5392;54,1900;2,6486;25,8621;54,1900;25,8621
4923,2994;54,3160;2,5093;52,3800;2,6807;24,3310;52,3800;24,3310
5058,3614;54,6980;2,4965;53,6300;2,6718;23,1862;53,6300;23,1862
5203,0554;55,6551;2,4605;54,6000;2,6233;23,8897;54,6000;23,8897
5338,1543;56,1132;2,4449;54,7700;2,5803;26,2483;54,7700;26,2483
5484,6732;56,3712;2,4255;57,3600;2,5035;26,2483;57,3600;26,2483
5618,3010;57,5893;2,3911;57,6400;2,5143;28,2276;57,6400;28,2276
5765,4711;58,0384;2,3688;56,7800;2,5095;25,6138;56,7800;25,6138
5898,3448;58,7365;2,3426;57,4700;2,5042;27,1241;57,4700;27,1241
6040,1643;59,0875;2,3328;58,1900;2,4749;26,9517;58,1900;26,9517
6172,6707;59,6406;2,3066;60,0900;2,3994;27,3310;60,0900;27,3310
6314,5358;60,3676;2,2848;59,7200;2,3952;28,9310;59,7200;28,9310
6448,8054;60,7027;2,2670;59,7100;2,4145;26,9862;59,7100;26,9862
6586,6555;61,6438;2,2355;60,2400;2,3803;27,3862;60,2400;27,3862
6715,5598;61,8298;2,2329;60,9200;2,3645;27,6207;60,9200;27,6207
6858,3883;62,2909;2,2068;62,2700;2,3245;28,9793;62,2700;28,9793
6993,5749;62,9199;2,1934;62,9400;2,3023;29,7103;62,9400;29,7103
7124,8106;63,5070;2,1676;62,3200;2,3094;29,2276;62,3200;29,2276
7271,0592;64,2101;2,1442;63,0600;2,3074;29,0000;63,0600;29,0000
7407,8797;64,1291;2,1439;63,5200;2,2897;29,4207;63,5200;29,4207
7538,5810;64,8731;2,1218;63,9700;2,2505;30,8966;63,9700;30,8966
7682,8226;65,1722;2,1073;64,0400;2,2554;29,5793;64,0400;29,5793
7822,8306;65,2662;2,1093;64,4300;2,2507;29,9655;64,4300;29,9655
7956,5616;65,6372;2,0958;64,1900;2,2516;30,2345;64,1900;30,2345
8100,1302;65,7582;2,0876;64,4200;2,2441;30,6414;64,4200;30,6414
8240,5500;65,6142;2,0909;64,3700;2,2420;30,2483;64,3700;30,2483
8373,5098;66,0533;2,0842;64,2700;2,2385;30,3310;64,2700;30,3310
8517,5332;55,0761;2,4746;52,1700;2,6649;23,8000;52,1700;23,8000
8654,2115;54,3730;2,5067;52,2600;2,6970;24,7724;52,2600;24,7724
8786,7138;54,1240;2,5097;52,4700;2,6791;24,0828;52,4700;24,0828
8934,8847;54,3820;2,4944;54,4800;2,6158;26,5310;54,4800;26,5310
9068,0676;54,8990;2,4778;52,4800;2,6882;23,7034;52,4800;23,7034
9205,1646;55,1461;2,4667;56,1900;2,5456;25,4207;56,1900;25,4207
9350,9827;55,5521;2,4595;54,1700;2,6069;25,1862;54,1700;25,1862
9487,0688;55,5601;2,4497;56,2700;2,5344;25,6828;56,2700;25,6828
9622,5273;56,1232;2,4323;52,9800;2,6428;23,0414;52,9800;23,0414
9770,1316;56,3682;2,4214;55,3600;2,5713;23,4759;55,3600;23,4759
9907,0487;56,6962;2,4110;55,3600;2,5450;25,4069;55,3600;25,4069
10041,0624;56,9063;2,4099;56,2700;2,5040;27,3103;56,2700;27,3103
10186,2973;57,0223;2,4036;56,6300;2,5143;26,5793;56,6300;26,5793
10326,9560;57,4763;2,3768;56,8600;2,4874;27,4966;56,8600;27,4966
10461,5470;57,6353;2,3801;56,9700;2,5136;25,7310;56,9700;25,7310
10602,3099;57,9604;2,3661;56,7600;2,4891;26,6897;56,7600;26,6897
10746,2015;58,2214;2,3574;57,8000;2,4856;27,4759;57,8000;27,4759
10880,0208;58,7205;2,3426;56,7600;2,5297;26,7655;56,7600;26,7655
11020,9184;58,7475;2,3407;58,0100;2,4521;28,7310;58,0100;28,7310
11165,1376;58,7825;2,3345;57,8500;2,4565;28,3103;57,8500;28,3103
11298,4991;59,1825;2,3220;56,4600;2,5282;25,8897;56,4600;25,8897
11437,7635;59,5245;2,3065;58,4800;2,4499;25,8690;58,4800;25,8690
11583,3275;59,8576;2,2951;57,7900;2,4631;27,3862;57,7900;27,3862
11715,1304;59,8446;2,2913;58,9800;2,4040;27,9655;58,9800;27,9655
11856,0928;60,1766;2,2845;57,2700;2,4924;25,8000;57,2700;25,8000
12002,0051;60,5097;2,2762;58,8100;2,4146;28,5448;58,8100;28,5448
12135,1285;60,8937;2,2574;58,4000;2,4390;27,6828;58,4000;27,6828
12280,4622;60,4747;2,2673;60,2000;2,3727;28,7793;60,2000;28,7793
12422,7237;60,8017;2,2522;59,7000;2,3767;29,8759;59,7000;29,8759
12558,5099;61,2777;2,2359;58,0800;2,4418;26,1103;58,0800;26,1103
12705,7122;61,5778;2,2325;60,3600;2,3431;29,2621;60,3600;29,2621
12846,6010;62,0688;2,2124;60,3200;2,3435;31,6276;60,3200;31,6276
12985,9419;62,0658;2,2094;60,2000;2,3481;29,9724;60,2000;29,9724
13129,4848;62,4049;2,2003;60,3400;2,3506;28,7448;60,3400;28,7448
13277,8535;62,5169;2,1943;60,6400;2,3377;28,9862;60,6400;28,9862
13414,9359;62,8599;2,1835;60,5600;2,3210;27,2828;60,5600;27,2828
13552,8387;63,1469;2,1747;61,2600;2,3185;29,5655;61,2600;29,5655
13700,6396;63,4220;2,1605;63,2400;2,2609;31,2690;63,2400;31,2690
13839,5616;63,5510;2,1574;61,8800;2,2846;30,7448;61,8800;30,7448
13974,4347;63,9500;2,1467;59,4600;2,3708;26,8000;59,4600;26,8000
14120,5298;64,1491;2,1374;62,4400;2,2642;30,1448;62,4400;30,1448
14262,8626;64,6301;2,1187;62,4000;2,2723;30,9241;62,4000;30,9241
14398,5306;64,5251;2,1204;61,7800;2,2975;30,9448;61,7800;30,9448
14541,7300;64,9421;2,1073;63,9600;2,2170;33,4828;63,9600;33,4828
14682,9029;65,5082;2,0901;63,9600;2,2256;30,1655;63,9600;30,1655
14816,9238;65,3392;2,0904;64,5000;2,2000;33,6828;64,5000;33,6828
14958,7810;65,8482;2,0720;64,9300;2,1723;33,0069;64,9300;33,0069
15103,8562;66,1023;2,0635;64,7000;2,1757;32,6552;64,7000;32,6552
15238,9768;66,1793;2,0614;64,3700;2,1933;30,5310;64,3700;30,5310
15379,3013;66,7513;2,0434;64,9400;2,1718;31,5931;64,9400;31,5931
15523,1422;66,9124;2,0369;64,9400;2,1805;33,0069;64,9400;33,0069
15656,6380;67,5234;2,0206;65,6200;2,1537;32,2000;65,6200;32,2000
15795,9610;67,8665;2,0013;65,9000;2,1255;32,3655;65,9000;32,3655
15943,4406;67,8435;2,0008;65,4600;2,1420;33,0966;65,4600;33,0966
16081,8380;68,0835;1,9967;66,4100;2,1190;35,3448;66,4100;35,3448
16220,8083;68,4285;1,9806;66,4500;2,1154;34,3241;66,4500;34,3241
16372,1705;68,6165;1,9776;66,8600;2,1068;34,9724;66,8600;34,9724
16510,6910;68,6936;1,9684;67,4200;2,0907;34,5793;67,4200;34,5793
16646,0254;69,4176;1,9483;68,0100;2,0452;34,9103;68,0100;34,9103
16788,8512;69,4936;1,9452;67,9000;2,0487;36,7793;67,9000;36,7793
16930,2780;69,6487;1,9346;67,9800;2,0745;34,3793;67,9800;34,3793
17062,6793;69,9427;1,9274;68,4200;2,0437;35,1103;68,4200;35,1103
17206,3281;70,2907;1,9168;68,9400;2,0378;37,6345;68,9400;37,6345
17348,8399;70,5958;1,9057;68,2200;2,0263;35,7517;68,2200;35,7517
17484,5804;70,4718;1,9094;68,4300;2,0338;36,0897;68,4300;36,0897
17628,4384;71,1028;1,8886;69,3700;2,0041;35,2966;69,3700;35,2966
17772,7958;71,3158;1,8832;68,6100;2,0263;35,5448;68,6100;35,5448
17907,4132;71,3208;1,8840;69,2400;2,0170;35,4966;69,2400;35,4966
18047,3562;71,7049;1,8732;69,3900;2,0037;37,2000;69,3900;37,2000
18193,2927;72,0139;1,8601;69,7700;1,9923;36,4138;69,7700;36,4138
18329,2187;71,8779;1,8707;69,4700;1,9937;36,9793;69,4700;36,9793
18466,5604;71,9059;1,8588;69,7100;1,9884;36,3034;69,7100;36,3034
