train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
9,2780;4,5287;14,6400;4,2008;5,7517;14,6400;5,7517
20,1760;3,8804;19,0500;4,0688;7,4690;19,0500;7,4690
27,8110;3,5462;25,4800;3,7495;9,7793;25,4800;9,7793
33,0350;3,3197;30,5000;3,5379;9,9724;30,5000;9,9724
37,3590;3,1480;34,9100;3,3475;12,8828;34,9100;12,8828
40,7710;3,0103;37,4600;3,3148;11,2000;37,4600;11,2000
43,6910;2,8937;39,0900;3,3106;13,8000;39,0900;13,8000
46,5110;2,7843;40,6600;3,2255;15,0207;40,6600;15,0207
49,0800;2,6936;44,1300;3,0787;16,8552;44,1300;16,8552
51,4950;2,6054;46,4400;2,9987;17,7724;46,4400;17,7724
53,5200;2,5216;46,8000;2,9724;17,6483;46,8000;17,6483
55,7540;2,4435;49,4900;2,9224;18,9310;49,4900;18,9310
57,7960;2,3731;50,0500;2,9257;19,2000;50,0500;19,2000
59,7650;2,3040;50,4000;2,9254;19,1310;50,4000;19,1310
61,7740;2,2375;51,3700;2,8899;20,2414;51,3700;20,2414
63,5060;2,1812;52,6300;2,8834;21,3034;52,6300;21,3034
65,0170;2,1286;52,8500;2,8663;20,4828;52,8500;20,4828
66,1590;2,0929;53,8800;2,8535;20,9724;53,8800;20,9724
67,1620;2,0621;54,1900;2,8402;21,6759;54,1900;21,6759
67,8750;2,0452;54,2000;2,8510;21,4897;54,2000;21,4897
52,8550;2,5359;44,3000;3,1115;16,2069;44,3000;16,2069
53,2020;2,5183;46,2100;3,0174;19,3793;46,2100;19,3793
54,7570;2,4742;47,6100;2,9284;19,9517;47,6100;19,9517
55,9570;2,4212;48,1300;2,9000;18,8138;48,1300;18,8138
57,2250;2,3813;49,3200;2,8785;20,0414;49,3200;20,0414
58,3740;2,3401;49,0500;2,9425;18,9724;49,0500;18,9724
59,5660;2,2952;49,0100;2,9454;19,0966;49,0100;19,0966
60,8640;2,2525;50,4900;2,8434;19,2897;50,4900;19,2897
61,8530;2,2129;49,0500;2,8989;17,8759;49,0500;17,8759
63,2380;2,1715;51,8800;2,7932;19,2414;51,8800;19,2414
64,1450;2,1353;51,7700;2,7796;20,1034;51,7700;20,1034
65,2780;2,0966;53,2000;2,7495;22,1034;53,2000;22,1034
66,5630;2,0536;53,1900;2,7563;20,0552;53,1900;20,0552
67,6080;2,0167;53,0100;2,7633;21,4483;53,0100;21,4483
68,9320;1,9768;52,4900;2,8225;19,8345;52,4900;19,8345
69,8370;1,9418;54,4200;2,7510;21,4966;54,4200;21,4966
71,0050;1,9015;54,2700;2,7500;21,1793;54,2700;21,1793
72,2150;1,8634;54,5800;2,7386;21,9241;54,5800;21,9241
