time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
173,3097;3,8630;5,0019;9,8200;4,4702;5,5793;9,8200;5,5793
347,4745;10,1260;4,5290;16,8900;4,0557;9,1241;16,8900;9,1241
522,0490;15,0830;4,2223;22,1800;3,8519;10,8414;22,1800;10,8414
697,4034;19,4450;4,0084;27,4500;3,6336;13,5793;27,4500;13,5793
873,6693;23,0900;3,8361;31,3900;3,5444;15,3103;31,3900;15,3103
1051,2869;26,0980;3,6959;33,6500;3,4179;16,4207;33,6500;16,4207
1230,8187;28,5860;3,5781;35,4900;3,3442;16,8138;35,4900;16,8138
1408,9048;30,8170;3,4783;38,2900;3,2662;17,8966;38,2900;17,8966
1585,1761;33,1040;3,3830;40,0900;3,2437;19,1931;40,0900;19,1931
1762,3825;34,9700;3,3047;42,5600;3,1159;18,4966;42,5600;18,4966
1941,7220;36,6650;3,2336;42,4300;3,0911;18,9517;42,4300;18,9517
2121,1670;38,3740;3,1648;45,5700;2,9942;21,0966;45,5700;21,0966
2302,5690;40,1940;3,0957;46,7900;2,9857;20,4207;46,7900;20,4207
2485,0990;41,7000;3,0338;48,0900;2,9304;22,5724;48,0900;22,5724
2665,8608;43,0450;2,9775;48,4900;2,9187;22,5379;48,4900;22,5379
2847,7292;44,1480;2,9304;49,0100;2,9109;22,3586;49,0100;22,3586
3027,3388;45,4530;2,8889;50,3200;2,8803;23,8138;50,3200;23,8138
3205,8940;46,2100;2,8561;50,3200;2,8639;22,5862;50,3200;22,5862
3383,1128;46,7650;2,8286;50,6900;2,8445;23,0621;50,6900;23,0621
3564,8116;46,9780;2,8242;50,8100;2,8440;23,4276;50,8100;23,4276
3745,0688;36,6250;3,2370;42,5900;3,0906;18,2069;42,5900;18,2069
3925,3796;37,1540;3,2164;41,9900;3,1562;18,6552;41,9900;18,6552
4109,1789;38,0810;3,1756;44,8500;3,0235;19,6621;44,8500;19,6621
4289,8705;39,1360;3,1323;44,6400;3,0355;19,6621;44,6400;19,6621
4475,3991;40,3020;3,0856;46,9200;2,9256;21,7172;46,9200;21,7172
4657,4980;41,0440;3,0575;47,0200;2,9453;21,0414;47,0200;21,0414
4837,4736;42,2700;3,0118;47,6700;2,9206;23,7862;47,6700;23,7862
5016,6462;43,1140;2,9727;47,4500;2,9425;22,6207;47,4500;22,6207
5198,6532;43,8480;2,9388;49,8000;2,8437;23,3448;49,8000;23,3448
5383,5309;44,8620;2,9035;49,9300;2,8272;24,3379;49,9300;24,3379
5572,0375;45,4130;2,8715;50,5300;2,8363;24,7724;50,5300;24,7724
5758,2867;46,2940;2,8383;50,9300;2,8074;24,3724;50,9300;24,3724
5944,7333;47,1330;2,8046;52,2300;2,7851;25,9517;52,2300;25,9517
6132,2174;47,9150;2,7746;52,0500;2,7646;23,0000;52,0500;23,0000
6321,2319;48,6120;2,7425;52,6400;2,7405;25,1724;52,6400;25,1724
6506,5494;49,7420;2,7081;54,5200;2,6937;26,6069;54,5200;26,6069
6689,2779;50,5620;2,6768;52,7900;2,7233;25,1172;52,7900;25,1172
6878,8794;51,2930;2,6491;54,2600;2,6835;26,8207;54,2600;26,8207
7062,3063;52,0760;2,6141;55,2000;2,6798;25,8414;55,2000;25,8414
7249,2658;53,1390;2,5806;55,2300;2,6658;27,0345;55,2300;27,0345
7434,4621;53,8620;2,5514;56,2300;2,6393;26,8966;56,2300;26,8966
7619,5197;54,7080;2,5198;55,6400;2,6537;27,8966;55,6400;27,8966
7803,1680;55,4680;2,4888;56,7100;2,6483;28,1793;56,7100;28,1793
7985,4501;56,2980;2,4589;56,8900;2,5964;29,0414;56,8900;29,0414
8168,7917;56,9880;2,4299;57,7300;2,5690;28,8276;57,7300;28,8276
8346,4427;58,0080;2,3953;58,0300;2,5608;29,3448;58,0300;29,3448
8520,8649;58,6930;2,3683;58,4800;2,5545;30,4000;58,4800;30,4000
8703,5995;59,7430;2,3337;59,2500;2,5335;31,3310;59,2500;31,3310
8886,4762;60,3200;2,3102;59,2700;2,5417;31,4345;59,2700;31,4345
9068,8759;61,2330;2,2802;60,0500;2,5183;31,4138;60,0500;31,4138
9254,6414;62,0080;2,2571;59,8000;2,5072;32,6276;59,8000;32,6276
9435,9845;62,7470;2,2326;60,3700;2,4981;32,8483;60,3700;32,8483
9616,6565;63,4990;2,2068;60,2600;2,4911;31,7448;60,2600;31,7448
