time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
174,7034;5,1910;4,8693;11,1000;4,3748;5,3448;11,1000;5,3448
346,2993;13,1700;4,3257;19,5600;3,9484;9,5517;19,5600;9,5517
518,9851;19,0150;4,0073;25,5500;3,6892;13,1034;25,5500;13,1034
696,1273;23,4510;3,8036;29,1500;3,6021;13,5172;29,1500;13,5172
875,4953;26,8100;3,6485;34,2600;3,4331;16,3241;34,2600;16,3241
1050,0887;29,8160;3,5151;35,6800;3,3471;17,0069;35,6800;17,0069
1223,3551;32,4770;3,4030;37,5900;3,2386;18,3586;37,5900;18,3586
1397,6625;35,4320;3,2823;40,3800;3,2035;17,8069;40,3800;17,8069
1572,0474;36,9110;3,2170;42,6600;3,1526;20,0000;42,6600;20,0000
1746,1460;39,0690;3,1216;44,5100;3,1023;19,2345;44,5100;19,2345
1921,2581;40,7300;3,0561;44,7200;3,0764;21,0897;44,7200;21,0897
2095,1797;43,0430;2,9751;46,3700;2,9837;21,9379;46,3700;21,9379
2269,6889;44,2730;2,9278;48,3700;2,9269;22,2345;48,3700;22,2345
2444,2068;46,0510;2,8476;48,4300;2,9142;22,3448;48,4300;22,3448
2617,8078;47,5080;2,7980;50,7000;2,8603;24,2897;50,7000;24,2897
2793,9368;48,8830;2,7437;51,2500;2,8604;23,6207;51,2500;23,6207
2969,1808;49,6460;2,7170;51,9900;2,8581;23,4897;51,9900;23,4897
3145,0136;50,9170;2,6739;51,8400;2,8445;23,2000;51,8400;23,2000
3320,4875;51,4040;2,6515;52,3400;2,8389;23,8345;52,3400;23,8345
3496,8256;51,3460;2,6556;52,5600;2,8275;24,2621;52,5600;24,2621
3677,3500;40,7770;3,0623;43,5400;3,0810;20,5241;43,5400;20,5241
3853,3743;41,1040;3,0451;45,8300;3,0295;22,1655;45,8300;22,1655
4028,3774;42,0240;3,0040;45,6700;3,0017;20,2828;45,6700;20,2828
4207,1150;43,2180;2,9626;45,1300;3,0259;19,4483;45,1300;19,4483
4385,2900;44,2680;2,9197;47,8500;2,9095;22,0966;47,8500;22,0966
4564,3357;45,3380;2,8739;46,7000;2,9549;19,2966;46,7000;19,2966
4745,4715;46,1740;2,8400;49,6300;2,8636;22,4828;49,6300;22,4828
4923,6837;47,1040;2,8081;47,9100;2,9261;20,9655;47,9100;20,9655
5102,9234;47,6130;2,7809;49,7200;2,8509;22,7793;49,7200;22,7793
5281,8087;48,7460;2,7391;50,9200;2,7678;24,0690;50,9200;24,0690
5461,4192;49,5070;2,7071;51,1100;2,8154;24,3931;51,1100;24,3931
5639,1053;50,5210;2,6701;50,9900;2,7721;25,7793;50,9900;25,7793
5821,3887;51,1200;2,6476;52,3600;2,7540;23,5172;52,3600;23,5172
6000,8286;51,9180;2,6179;53,1500;2,7499;23,1517;53,1500;23,1517
6180,8610;52,8390;2,5834;53,2000;2,7476;24,4759;53,2000;24,4759
