;config_154_avg;config_154_std;config_154_run_0;config_154_run_1;config_154_run_2;config_154_run_3;config_154_run_4
Standard_Acc;73,1700;0,2510;72,7700;73,1300;73,2600;73,1400;73,5500
RMSCE;0,0251;0,0039;0,0241;0,0244;0,0299;0,0282;0,0187
gaussian_noise;30,3580;1,5540;28,7480;30,3540;28,6740;31,2300;32,7840
shot_noise;35,4672;1,5723;33,6780;35,7440;34,1040;35,6620;38,1480
impulse_noise;34,0492;0,9644;34,1460;34,8820;32,6580;33,3040;35,2560
defocus_blur;28,1532;2,1387;28,4240;30,0440;24,0780;29,7360;28,4840
glass_blur;25,5332;1,0232;24,5100;26,9520;24,5200;25,1500;26,5340
motion_blur;38,5484;1,4024;38,9820;40,2460;35,9720;38,8880;38,6540
zoom_blur;32,0172;2,3497;32,2560;33,8220;27,4520;33,6460;32,9100
snow;44,5272;1,4428;44,1980;44,8760;42,2300;44,5920;46,7400
frost;47,6504;1,3992;47,0420;47,8220;46,3480;46,7620;50,2780
fog;45,7900;1,4307;44,9920;46,4540;44,2340;45,0060;48,2640
brightness;56,4500;0,8695;56,7360;56,8960;54,7240;56,8320;57,0620
contrast;21,5344;0,9710;20,5920;21,8440;21,2760;20,7020;23,2580
elastic_transform;43,9712;1,7746;43,8700;45,9740;40,7000;44,4480;44,8640
pixelate;58,0056;0,1882;57,9920;57,6880;58,2620;57,9820;58,1040
jpeg_compression;51,9124;1,5058;52,3420;52,9940;48,9760;52,2100;53,0400
speckle_noise;28,4184;1,2992;26,7500;28,9160;27,3920;28,5320;30,5020
gaussian_blur;29,3228;2,2757;29,2600;31,5600;25,2180;31,3300;29,2460
spatter;49,4408;0,9954;49,5840;50,0320;47,7080;49,2040;50,6760
saturate;51,2508;0,8902;51,1160;51,7200;49,5740;51,9980;51,8460
blue_noise_sample;51,8152;1,0311;52,4800;52,0700;53,2380;50,5000;50,7880
brownish_noise;54,8952;0,4637;54,2720;55,6080;55,0120;54,5240;55,0600
caustic_refraction;35,0700;1,2172;34,2940;35,7140;33,2060;35,3880;36,7480
checkerboard_cutout;45,7072;0,7387;45,4920;45,3100;45,2800;47,1760;45,2780
cocentric_sine_waves;31,1996;0,7187;31,3640;31,1960;30,4500;30,5400;32,4480
inverse_sparkles;29,5832;0,7448;29,3320;29,8020;28,9080;28,9480;30,9260
perlin_noise;59,2832;1,1803;58,4780;60,0020;58,3360;58,3220;61,2780
plasma_noise;28,9804;0,6235;28,5840;28,9860;29,6080;28,0360;29,6880
single_frequency_greyscale;28,2152;0,4144;28,6800;27,7920;27,7940;28,0780;28,7320
sparkles;64,8940;0,4829;64,6440;65,4220;64,2140;64,7200;65,4700
Acc_C-all-19;39,6000;1,1529;39,2220;40,4642;37,5842;39,8534;40,8763
Acc_C-original-15;39,5978;1,1533;39,2339;40,4395;37,6139;39,7433;40,9587
Acc_C-bar-10;42,9643;0,3991;42,7620;43,1902;42,6046;42,6232;43,6416
Acc_all-ex-pixelwise-noise-24;41,7473;0,8945;41,5432;42,4482;40,1700;41,8424;42,7328
RMSCE_C;0,1534;0,0106;0,1476;0,1479;0,1729;0,1557;0,1431
Combined_Noise;56,3900;2,7163;57,8600;58,9800;58,9000;52,8400;53,3700
