time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
137,0358;6,7817;4,7319;12,4200;4,3957;6,5103;12,4200;6,5103
262,9883;16,4478;4,0996;17,8500;4,1783;7,3034;17,8500;7,3034
389,0002;23,3946;3,7693;24,7900;3,8403;11,6966;24,7900;11,6966
524,1498;27,9691;3,5519;25,7500;3,7435;12,0000;25,7500;12,0000
653,8893;32,4596;3,3635;29,9500;3,6112;15,0000;29,9500;15,0000
774,2910;35,7349;3,2274;33,7500;3,4708;14,4828;33,7500;14,4828
896,9741;38,6993;3,1132;36,9200;3,3445;16,9172;36,9200;16,9172
1021,7029;40,6895;3,0339;37,8100;3,2945;16,4759;37,8100;16,4759
1150,1977;42,6957;2,9475;42,4400;3,1114;18,5724;42,4400;18,5724
1289,5051;44,6629;2,8757;42,7500;3,1123;17,6069;42,7500;17,6069
1414,3235;46,1121;2,8121;44,9600;3,0129;18,6966;44,9600;18,6966
1536,1531;47,9213;2,7479;45,3400;2,9961;19,6483;45,3400;19,6483
1657,9968;49,6365;2,6834;46,4000;3,0073;20,1724;46,4000;20,1724
1783,4681;50,8906;2,6379;49,3900;2,8982;20,9793;49,3900;20,9793
1907,5447;51,8917;2,5991;50,9600;2,8305;21,9724;50,9600;21,9724
2033,7909;52,9488;2,5633;50,6900;2,8249;21,5931;50,6900;21,5931
2156,6431;53,9549;2,5237;52,2900;2,7966;22,5724;52,2900;22,5724
2281,2515;54,6960;2,4935;52,6500;2,7482;22,6966;52,6500;22,6966
2421,5265;55,2861;2,4766;52,8300;2,7627;22,4000;52,8300;22,4000
2544,0067;55,5401;2,4663;53,2200;2,7464;22,7724;53,2200;22,7724
2671,3757;45,9921;2,8137;42,4800;3,0878;17,8966;42,4800;17,8966
2799,0834;46,2281;2,8046;42,6000;3,1019;17,0552;42,6000;17,0552
2938,3662;47,1602;2,7728;43,4700;3,0104;18,4621;43,4700;18,4621
3062,2892;48,2793;2,7310;44,5200;3,0077;18,0966;44,5200;18,0966
3185,6146;48,9604;2,7035;45,8400;2,9380;20,1172;45,8400;20,1172
3326,7013;49,7525;2,6716;48,3400;2,8783;18,3448;48,3400;18,3448
3450,6785;51,1356;2,6277;50,0200;2,7848;21,9862;50,0200;21,9862
3574,6163;51,6107;2,6030;49,5500;2,8210;20,6069;49,5500;20,6069
3694,1621;52,1227;2,5861;50,0600;2,8013;22,9379;50,0600;22,9379
3818,9829;53,0208;2,5465;52,6300;2,7122;22,8483;52,6300;22,8483
3948,4071;53,6999;2,5280;48,8800;2,8208;19,3103;48,8800;19,3103
4090,0468;54,2280;2,5006;50,7500;2,7785;21,0759;50,7500;21,0759
4221,3620;54,8860;2,4826;52,4900;2,6834;21,8966;52,4900;21,8966
4346,8327;55,6831;2,4514;54,0400;2,6110;24,0414;54,0400;24,0414
4467,4208;56,2012;2,4341;54,9300;2,6243;23,7862;54,9300;23,7862
4589,8162;56,9693;2,4087;55,2500;2,6167;23,6069;55,2500;23,6069
4716,6914;57,3413;2,3856;55,7700;2,6001;25,1103;55,7700;25,1103
4840,4490;58,2634;2,3568;56,2700;2,5512;24,0276;56,2700;24,0276
4965,2570;58,5864;2,3421;55,6200;2,5584;25,0138;55,6200;25,0138
5090,8229;59,2825;2,3199;56,5800;2,5091;23,9793;56,5800;23,9793
5229,5872;59,7576;2,2926;57,6300;2,5188;25,4966;57,6300;25,4966
5368,2305;60,5967;2,2702;57,5700;2,4875;24,6759;57,5700;24,6759
5491,7082;61,0737;2,2469;58,2200;2,4604;25,5655;58,2200;25,5655
5618,7338;61,5298;2,2326;59,0200;2,4548;24,8621;59,0200;24,8621
5745,9666;62,0008;2,2148;60,4800;2,4026;26,1724;60,4800;26,1724
5868,4298;62,8879;2,1864;61,9600;2,3551;26,9172;61,9600;26,9172
5989,5718;63,2680;2,1752;60,8600;2,3637;25,8207;60,8600;25,8207
6114,1743;63,7760;2,1589;61,8600;2,3533;27,7448;61,8600;27,7448
6240,4185;64,4781;2,1301;62,5200;2,3290;26,9310;62,5200;26,9310
6364,6988;64,7951;2,1152;63,5000;2,2933;28,8552;63,5000;28,8552
6489,7702;65,3192;2,0971;62,6700;2,3147;26,8207;62,6700;26,8207
6614,9037;65,6142;2,0862;64,2100;2,2614;29,0552;64,2100;29,0552
6736,1354;66,0713;2,0693;64,0700;2,2641;28,6552;64,0700;28,6552
6865,2669;66,5403;2,0533;64,8300;2,2341;29,3862;64,8300;29,3862
6989,3025;67,1604;2,0391;64,8400;2,2504;28,6414;64,8400;28,6414
7126,7601;67,1044;2,0366;65,2100;2,2244;29,2966;65,2100;29,2966
7250,0351;67,2594;2,0312;64,9800;2,2322;29,5034;64,9800;29,5034
7373,3716;67,5104;2,0217;64,9900;2,2462;29,1655;64,9900;29,1655
7495,5849;67,5304;2,0193;65,3400;2,2302;29,7172;65,3400;29,7172
7617,2943;67,3414;2,0209;65,4600;2,2198;29,8138;65,4600;29,8138
7754,5176;56,6602;2,4079;51,7700;2,7254;23,0207;51,7700;23,0207
7878,7776;56,0442;2,4291;52,6300;2,6866;21,2000;52,6300;21,2000
8002,1406;56,3812;2,4194;53,8900;2,6346;23,9655;53,8900;23,9655
8124,4266;56,4932;2,4106;54,3400;2,6144;24,0276;54,3400;24,0276
8247,6269;56,6202;2,4081;52,3500;2,6472;23,0621;52,3500;23,0621
8369,5326;57,2523;2,3870;52,1300;2,7164;20,4759;52,1300;20,4759
8494,6040;57,4223;2,3824;53,1100;2,7057;22,3931;53,1100;22,3931
8616,7988;57,6863;2,3683;55,7400;2,5869;25,1862;55,7400;25,1862
8754,8928;58,1804;2,3532;55,5600;2,6064;23,6000;55,5600;23,6000
8890,5855;58,0154;2,3591;54,9700;2,5861;24,1862;54,9700;24,1862
9029,2730;58,4304;2,3422;54,4800;2,6140;22,8690;54,4800;22,8690
9152,8010;58,7525;2,3338;56,5100;2,5423;23,8345;56,5100;23,8345
9276,7662;59,0455;2,3225;56,4100;2,5384;23,2966;56,4100;23,2966
9400,6258;59,6066;2,3050;55,3200;2,6117;22,9931;55,3200;22,9931
9538,6424;59,5385;2,3045;57,9100;2,5014;26,6483;57,9100;26,6483
9667,5328;59,9656;2,2878;56,6400;2,4947;24,5931;56,6400;24,5931
9806,3378;59,9386;2,2886;58,0500;2,4855;24,6828;58,0500;24,6828
9933,3812;60,1146;2,2765;59,1900;2,4288;26,6621;59,1900;26,6621
10072,2440;60,5087;2,2654;57,6200;2,5438;25,3793;57,6200;25,3793
10198,8302;60,5207;2,2611;56,2100;2,5330;23,8966;56,2100;23,8966
10341,2641;60,8347;2,2505;58,1700;2,4634;25,2759;58,1700;25,2759
10481,2362;61,3277;2,2341;58,2200;2,4762;25,0414;58,2200;25,0414
10623,1672;61,2507;2,2362;59,4400;2,4472;26,6069;59,4400;26,6069
10765,0279;61,6698;2,2218;58,9200;2,4483;26,3310;58,9200;26,3310
10904,7635;62,3769;2,2019;59,7600;2,3941;27,4138;59,7600;27,4138
11044,9515;62,0198;2,2061;59,4300;2,4523;25,5310;59,4300;25,5310
11171,2252;62,4329;2,1972;60,4100;2,3682;27,0828;60,4100;27,0828
11310,4725;62,7769;2,1801;58,4500;2,4531;25,5655;58,4500;25,5655
11449,1240;62,7529;2,1766;60,5700;2,3655;27,4621;60,5700;27,4621
11588,2773;63,1699;2,1713;60,4400;2,3977;27,2690;60,4400;27,2690
11709,9222;63,3620;2,1614;60,8100;2,3773;27,5034;60,8100;27,5034
11846,3331;63,6110;2,1549;61,5200;2,3424;28,3586;61,5200;28,3586
11984,5779;63,7860;2,1427;59,5500;2,4077;26,2966;59,5500;26,2966
12123,1025;63,7860;2,1453;62,4900;2,2922;27,5724;62,4900;27,5724
