time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
155,3655;6,4247;4,7570;11,2800;4,5207;6,6621;11,2800;6,6621
300,9142;15,7957;4,1432;19,1700;4,0726;10,4759;19,1700;10,4759
434,7607;22,5085;3,8219;23,4600;3,8461;10,8483;23,4600;10,8483
568,1373;27,5330;3,5856;29,2200;3,6684;14,0000;29,2200;14,0000
702,6261;31,4685;3,4199;31,5600;3,5447;15,7034;31,5600;15,7034
836,5498;34,6498;3,2873;34,6800;3,4401;17,0138;34,6800;17,0138
970,0003;37,7342;3,1675;34,7200;3,4523;15,4207;34,7200;15,4207
1102,8880;39,8644;3,0769;37,8600;3,3594;17,6483;37,8600;17,6483
1236,7642;41,7476;2,9974;39,6200;3,2789;17,0897;39,6200;17,0897
1368,2461;43,6268;2,9226;43,2800;3,0676;19,0828;43,2800;19,0828
1500,1442;45,0120;2,8732;44,4300;3,0731;20,0690;44,4300;20,0690
1632,7707;46,9822;2,7937;46,3800;2,9830;20,3310;46,3800;20,3310
1764,5529;48,1733;2,7456;48,7200;2,8842;21,8483;48,7200;21,8483
1897,9819;49,7785;2,6895;49,8200;2,8809;21,9655;49,8200;21,9655
2031,7913;50,8286;2,6489;50,2300;2,8529;21,9586;50,2300;21,9586
2165,8308;52,1307;2,6030;51,6800;2,7990;22,2966;51,6800;22,2966
2299,2713;52,8918;2,5716;52,7100;2,7810;22,5103;52,7100;22,5103
2431,1528;53,4959;2,5485;52,8300;2,7665;22,2483;52,8300;22,2483
2564,5530;53,8429;2,5319;53,3300;2,7471;22,7448;53,3300;22,7448
2699,4414;54,3390;2,5159;53,4800;2,7384;23,0552;53,4800;23,0552
2832,9699;45,2510;2,8586;42,6400;3,1344;19,4759;42,6400;19,4759
2966,5957;45,4120;2,8569;43,1400;3,0891;19,2828;43,1400;19,2828
3105,1867;45,8400;2,8280;45,4400;2,9457;21,7724;45,4400;21,7724
3236,7950;47,1352;2,7889;46,2700;2,9498;21,7586;46,2700;21,7586
3369,4103;48,0413;2,7506;46,5700;2,9272;20,2897;46,5700;20,2897
3503,1455;48,4883;2,7324;47,9400;2,8440;20,9793;47,9400;20,9793
3638,0300;49,3754;2,6973;48,0900;2,9138;22,5793;48,0900;22,5793
3772,8728;50,3015;2,6649;49,3200;2,8266;22,1931;49,3200;22,1931
3907,0582;51,1546;2,6289;49,0000;2,8598;20,9379;49,0000;20,9379
4041,2317;51,5807;2,6145;51,0600;2,7725;22,6552;51,0600;22,6552
4175,3537;52,1497;2,5886;52,4100;2,7059;24,4276;52,4100;24,4276
4309,0326;52,8458;2,5595;51,7200;2,7173;23,8276;51,7200;23,8276
4443,1050;53,7089;2,5336;53,5600;2,6370;23,6276;53,5600;23,6276
4575,7243;54,1650;2,5118;53,4000;2,6506;23,3586;53,4000;23,3586
4708,3011;54,9650;2,4818;53,3100;2,6695;25,6276;53,3100;25,6276
4842,6941;55,5191;2,4619;53,1800;2,6820;24,6690;53,1800;24,6690
4977,1141;56,0832;2,4417;56,1600;2,5766;26,1931;56,1600;26,1931
5110,0550;56,5372;2,4188;57,2600;2,5440;25,6828;57,2600;25,6828
5247,1513;57,0863;2,3965;56,3300;2,5709;24,9862;56,3300;24,9862
5383,6299;57,8694;2,3731;56,6100;2,5367;25,4897;56,6100;25,4897
5656,9464;58,5734;2,3510;58,7700;2,4883;27,2345;58,7700;27,2345
5975,8050;58,9375;2,3298;57,6300;2,4800;26,6966;57,6300;26,6966
6283,5737;59,6766;2,3075;59,5500;2,4658;27,0000;59,5500;27,0000
6557,3133;60,1726;2,2903;59,6700;2,4628;26,7862;59,6700;26,7862
6836,6156;60,8807;2,2626;60,1100;2,4058;28,8552;60,1100;28,8552
7111,0348;61,5888;2,2384;60,0800;2,4195;27,6138;60,0800;27,6138
7338,7591;62,0368;2,2268;61,3700;2,3826;28,4414;61,3700;28,4414
7530,6906;62,7019;2,1938;61,5200;2,3632;27,5103;61,5200;27,5103
7692,0883;62,8189;2,1877;61,6600;2,3674;27,1310;61,6600;27,1310
7835,1745;63,3290;2,1671;61,9600;2,3508;28,6276;61,9600;28,6276
7970,1820;64,2011;2,1465;62,6600;2,3385;29,4621;62,6600;29,4621
8102,4498;64,5651;2,1323;63,0400;2,3053;30,1793;63,0400;30,1793
8235,4591;64,9481;2,1165;63,4800;2,3020;29,4414;63,4800;29,4414
8367,3889;65,4662;2,1037;64,1800;2,2694;30,2552;64,1800;30,2552
8500,4087;65,6422;2,0885;64,3000;2,2655;30,3379;64,3000;30,3379
8632,4449;65,9153;2,0866;64,2100;2,2502;30,2897;64,2100;30,2897
8763,9392;66,2253;2,0774;64,1900;2,2700;30,1655;64,1900;30,1655
8896,7300;66,0843;2,0750;64,4400;2,2474;30,5931;64,4400;30,5931
9028,2691;66,2883;2,0707;64,4900;2,2469;31,0621;64,4900;31,0621
9160,4055;66,3773;2,0713;64,6000;2,2485;30,8759;64,6000;30,8759
9293,6145;55,4471;2,4586;52,6900;2,6694;20,9724;52,6900;20,9724
9428,3161;55,1281;2,4746;54,0900;2,6374;26,0621;54,0900;26,0621
9562,3515;54,9350;2,4794;53,5500;2,6560;24,2621;53,5500;24,2621
9696,2593;55,2071;2,4681;54,7800;2,6025;26,1517;54,7800;26,1517
9830,9434;55,4071;2,4642;50,4000;2,7827;21,2690;50,4000;21,2690
9964,8049;55,9352;2,4454;54,9900;2,5732;26,0897;54,9900;26,0897
10098,2576;56,0052;2,4385;53,3400;2,6769;25,5172;53,3400;25,5172
10230,6290;56,3672;2,4256;54,9300;2,6092;24,9517;54,9300;24,9517
