;config_model
Standard_Acc;72,7700
RMSCE;0,0233
gaussian_noise;28,7500
shot_noise;33,6720
impulse_noise;34,1280
defocus_blur;28,4260
glass_blur;24,5080
motion_blur;38,9780
zoom_blur;32,2640
snow;44,1960
frost;47,0440
fog;44,9880
brightness;56,7280
contrast;20,5880
elastic_transform;43,8820
pixelate;58,0000
jpeg_compression;52,3400
speckle_noise;26,7480
gaussian_blur;29,2620
spatter;49,5860
saturate;51,1080
blue_noise_sample;52,4780
brownish_noise;54,2660
caustic_refraction;34,3000
checkerboard_cutout;45,4980
cocentric_sine_waves;31,3620
inverse_sparkles;29,3280
perlin_noise;58,4660
plasma_noise;28,5800
single_frequency_greyscale;28,6780
sparkles;64,6420
Acc_C-all-19;39,2208
Acc_C-original-15;39,2328
Acc_C-bar-10;42,7598
Acc_all-ex-pixelwise-noise-24;41,5424
RMSCE_C;0,1476
Combined_Noise;58,2900
