time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
70,0129;9,3280;4,5347;12,9800;4,3476;7,5931;12,9800;7,5931
139,8109;22,0894;3,7857;20,7100;3,9414;9,3241;20,7100;9,3241
210,2826;29,6063;3,4496;27,2700;3,6219;10,8207;27,2700;10,8207
278,4576;35,3039;3,2159;27,1100;3,7066;10,6069;27,1100;10,6069
347,9212;39,3003;3,0626;32,1200;3,5070;12,8138;32,1200;12,8138
417,1099;42,8007;2,9170;35,0200;3,3538;12,1931;35,0200;12,1931
484,8936;45,2090;2,8232;38,3100;3,2309;12,9310;38,3100;12,9310
555,6117;47,6192;2,7297;41,1400;3,1633;14,0069;41,1400;14,0069
626,2590;50,0685;2,6441;41,2600;3,1618;15,2207;41,2600;15,2207
696,3088;52,2207;2,5705;44,4100;3,0519;16,4690;44,4100;16,4690
766,8359;53,7489;2,5068;46,5100;2,9259;17,6207;46,5100;17,6207
836,1244;55,6641;2,4448;47,2300;2,9217;17,2966;47,2300;17,2966
907,2113;57,1623;2,3857;49,4700;2,8404;18,5241;49,4700;18,5241
979,3657;58,1694;2,3483;48,8100;2,9166;19,3034;48,8100;19,3034
1051,6667;59,4535;2,3058;51,5000;2,7925;17,6552;51,5000;17,6552
1123,0396;60,9417;2,2549;52,8600;2,7230;19,3241;52,8600;19,3241
1193,2034;61,6808;2,2300;53,7600;2,7298;19,7586;53,7600;19,7586
1264,8625;62,3609;2,2033;54,5100;2,6879;19,5379;54,5100;19,5379
1336,8700;62,9629;2,1815;54,3500;2,6954;19,4483;54,3500;19,4483
1408,5527;63,4720;2,1686;54,9500;2,6710;20,1241;54,9500;20,1241
1478,9849;53,4539;2,5131;44,7000;3,0070;16,7793;44,7000;16,7793
1549,7574;53,7659;2,5049;45,0300;3,0037;15,0966;45,0300;15,0966
1621,1856;54,6390;2,4746;45,6700;2,9652;16,2690;45,6700;16,2690
1692,8482;55,7781;2,4294;45,2200;2,9497;15,4690;45,2200;15,4690
1765,2955;56,7652;2,3991;47,7200;2,8696;17,4966;47,7200;17,4966
1836,5631;57,2383;2,3759;50,2900;2,7676;17,2552;50,2900;17,2552
1908,3037;57,9554;2,3441;48,1100;2,8797;17,3379;48,1100;17,3379
1979,6976;59,1655;2,3108;50,2300;2,7945;18,3862;50,2300;18,3862
2050,8206;59,6876;2,2847;50,0700;2,7822;18,0828;50,0700;18,0828
2123,4673;60,0636;2,2724;51,7000;2,7225;17,6069;51,7000;17,6069
2193,4845;60,8147;2,2437;52,8200;2,6495;21,7724;52,8200;21,7724
2264,9338;61,5078;2,2160;53,8700;2,6450;20,6966;53,8700;20,6966
2336,7660;62,1098;2,2002;55,0100;2,5761;20,6069;55,0100;20,6069
2408,6626;62,9729;2,1668;52,3900;2,6867;19,2138;52,3900;19,2138
2480,1061;63,3640;2,1512;54,9000;2,5653;19,9379;54,9000;19,9379
2550,8112;64,3341;2,1259;54,9800;2,5872;21,1103;54,9800;21,1103
2621,4052;64,7961;2,1042;55,3700;2,5470;21,2483;55,3700;21,2483
2692,6962;65,2272;2,0824;57,0100;2,4972;21,2207;57,0100;21,2207
2764,0132;66,0893;2,0566;57,6100;2,4704;21,6483;57,6100;21,6483
2835,7486;66,4433;2,0438;58,1800;2,4504;22,3724;58,1800;22,3724
2906,8050;67,1904;2,0197;58,5300;2,4426;22,3862;58,5300;22,3862
2976,4434;67,6324;2,0019;58,9900;2,4130;23,4069;58,9900;23,4069
3048,5113;68,0725;1,9863;59,4000;2,4067;22,6690;59,4000;22,6690
3121,3848;68,8336;1,9609;60,9000;2,3597;24,0552;60,9000;24,0552
3193,3274;69,3906;1,9400;60,2200;2,3486;23,9379;60,2200;23,9379
3262,8422;69,8577;1,9223;62,6100;2,2958;26,2483;62,6100;26,2483
3333,0816;70,2527;1,9077;62,3400;2,3049;24,8414;62,3400;24,8414
3402,7471;71,0448;1,8835;63,1000;2,2821;25,4897;63,1000;25,4897
3473,4750;71,4319;1,8702;62,8200;2,2860;24,5379;62,8200;24,5379
3544,7841;71,7619;1,8573;63,3500;2,2461;25,8276;63,3500;25,8276
3614,9986;72,5990;1,8346;64,5700;2,2242;26,5793;64,5700;26,5793
3683,6768;72,8520;1,8219;64,8900;2,2253;25,7241;64,8900;25,7241
3754,9980;73,2641;1,8100;65,0900;2,2016;26,2552;65,0900;26,2552
3826,6012;73,7691;1,7929;65,6200;2,1971;26,9172;65,6200;26,9172
3897,7780;74,0471;1,7849;65,3100;2,1982;26,9586;65,3100;26,9586
3967,0339;74,2072;1,7772;65,7900;2,1838;27,3517;65,7900;27,3517
4034,7179;74,5172;1,7652;65,5900;2,1801;27,0483;65,5900;27,0483
4105,6901;74,6572;1,7592;66,1900;2,1686;27,2828;66,1900;27,2828
4175,5397;74,8182;1,7570;65,9800;2,1753;27,3379;65,9800;27,3379
4244,9295;74,7252;1,7583;66,0000;2,1699;27,0621;66,0000;27,0621
4315,0905;63,5920;2,1317;52,3800;2,6381;18,0000;52,3800;18,0000
4384,3943;63,1549;2,1558;53,2800;2,6125;19,3517;53,2800;19,3517
4456,1920;63,3500;2,1453;51,6200;2,6869;18,7172;51,6200;18,7172
4527,5538;63,6150;2,1390;53,9400;2,6144;21,2897;53,9400;21,2897
4600,0009;63,6390;2,1337;57,3900;2,4910;22,8621;57,3900;22,8621
4671,2951;64,1201;2,1190;54,5600;2,6018;19,3448;54,5600;19,3448
4742,0857;64,3851;2,1133;55,7100;2,5492;20,8345;55,7100;20,8345
4813,2501;64,6581;2,0966;54,9500;2,5704;22,8897;54,9500;22,8897
4885,7497;64,9281;2,0896;57,1500;2,4946;22,9517;57,1500;22,9517
4958,0769;65,1482;2,0841;55,9400;2,5111;21,3034;55,9400;21,3034
5029,5688;65,3112;2,0731;54,8400;2,5648;20,6207;54,8400;20,6207
5099,4838;65,6532;2,0574;56,2800;2,5510;21,3241;56,2800;21,3241
5171,5069;65,8942;2,0498;55,4900;2,5314;21,0759;55,4900;21,0759
5244,2511;66,2863;2,0432;56,0900;2,5205;20,5034;56,0900;20,5034
5317,3967;66,4523;2,0341;57,8100;2,4509;22,0000;57,8100;22,0000
5388,4141;66,6333;2,0294;57,3500;2,4708;23,9655;57,3500;23,9655
5458,4245;66,9294;2,0159;56,3500;2,5158;23,2483;56,3500;23,2483
5530,9209;67,2554;2,0056;58,5500;2,4636;23,1517;58,5500;23,1517
5601,8387;67,4524;2,0030;57,1600;2,5010;22,9655;57,1600;22,9655
5674,6569;67,8245;1,9904;58,3800;2,4314;24,6207;58,3800;24,6207
5745,6840;67,8725;1,9856;59,9800;2,3806;24,8966;59,9800;24,8966
5817,4813;68,4545;1,9711;59,2400;2,3715;23,7448;59,2400;23,7448
5889,9727;68,0995;1,9725;59,4600;2,3874;25,8690;59,4600;25,8690
5961,4800;68,6976;1,9541;59,2800;2,4101;25,1172;59,2800;25,1172
6034,2117;68,8186;1,9494;58,7100;2,4104;25,0621;58,7100;25,0621
6105,1306;68,9546;1,9435;58,6200;2,4406;24,0897;58,6200;24,0897
6174,8839;69,3546;1,9310;58,2000;2,4555;25,6690;58,2000;25,6690
6246,5858;69,3466;1,9251;58,6200;2,4242;22,8069;58,6200;22,8069
6316,7315;69,8357;1,9197;60,2100;2,3453;23,9448;60,2100;23,9448
6388,9854;69,8437;1,9143;60,5800;2,3189;25,1172;60,5800;25,1172
6459,8562;70,3687;1,8963;60,4700;2,3422;25,4207;60,4700;25,4207
6529,0486;70,4968;1,8914;61,7900;2,3175;26,3172;61,7900;26,3172
6600,8467;70,5428;1,8806;61,4500;2,2928;27,2759;61,4500;27,2759
6674,0019;70,9568;1,8719;61,9100;2,2865;27,8414;61,9100;27,8414
6745,8152;71,4819;1,8617;61,4800;2,3207;25,0552;61,4800;25,0552
6816,2868;71,4739;1,8557;62,6500;2,2695;28,1241;62,6500;28,1241
6885,4416;71,9179;1,8461;62,3600;2,2730;26,9172;62,3600;26,9172
6956,7318;72,0899;1,8360;61,9200;2,2665;26,9793;61,9200;26,9793
7029,4891;72,0009;1,8373;63,7400;2,2441;27,7379;63,7400;27,7379
7100,5282;72,5940;1,8199;62,8000;2,2531;27,8759;62,8000;27,8759
7171,7224;72,5680;1,8131;64,5400;2,1959;28,5448;64,5400;28,5448
7242,7375;72,8360;1,8040;61,8300;2,2896;24,8138;61,8300;24,8138
7314,6245;73,4101;1,7890;64,4700;2,2063;28,4345;64,4700;28,4345
7386,3901;73,3201;1,7911;65,3300;2,1691;29,8207;65,3300;29,8207
7455,1128;73,8841;1,7720;64,1300;2,1942;25,9379;64,1300;25,9379
7527,6787;73,8981;1,7675;65,0300;2,1788;27,6276;65,0300;27,6276
7598,0918;74,3282;1,7556;66,2000;2,1433;29,1379;66,2000;29,1379
7668,3087;74,4882;1,7506;65,6300;2,1481;28,6552;65,6300;28,6552
7738,2642;75,1013;1,7333;65,6800;2,1719;30,1448;65,6800;30,1448
7809,1822;75,2953;1,7248;66,6100;2,1390;30,5655;66,6100;30,5655
7880,4818;75,5043;1,7181;66,6300;2,1319;30,9448;66,6300;30,9448
7950,1027;75,4653;1,7132;66,5200;2,1188;29,2345;66,5200;29,2345
8018,6674;75,9454;1,7035;67,1900;2,0953;28,2276;67,1900;28,2276
8089,4914;76,2944;1,6909;67,8000;2,0918;29,2414;67,8000;29,2414
8160,1770;76,4554;1,6856;68,4100;2,0586;31,2690;68,4100;31,2690
8230,9136;76,6294;1,6752;68,2600;2,0629;29,1793;68,2600;29,1793
8302,1402;76,7484;1,6699;68,1200;2,0479;30,5931;68,1200;30,5931
8370,4329;77,4005;1,6528;69,0100;2,0433;30,4345;69,0100;30,4345
8440,2549;77,5505;1,6466;69,2800;2,0367;32,1448;69,2800;32,1448
8509,8390;77,8646;1,6410;69,0200;2,0526;31,0345;69,0200;31,0345
8579,9890;78,2726;1,6242;69,0500;2,0250;31,2828;69,0500;31,2828
8648,9789;78,4656;1,6235;69,2500;2,0177;32,4690;69,2500;32,4690
8719,2547;78,7807;1,6087;69,9300;1,9975;31,5655;69,9300;31,5655
8790,2579;78,8907;1,6028;70,0400;1,9934;31,9034;70,0400;31,9034
8860,0546;79,0537;1,5980;70,7400;1,9819;32,1517;70,7400;32,1517
8928,2674;79,3097;1,5871;70,0100;1,9852;32,1310;70,0100;32,1310
8998,3208;79,5658;1,5841;70,4700;1,9899;31,8966;70,4700;31,8966
9069,6741;79,6348;1,5772;70,6900;1,9795;31,7586;70,6900;31,7586
9141,6213;79,9488;1,5692;70,4900;1,9697;32,5448;70,4900;32,5448
