;config_194_avg;config_194_std;config_194_run_0;config_194_run_1;config_194_run_2;config_194_run_3;config_194_run_4
Standard_Acc;73,3580;0,2087;73,4600;73,0900;73,5000;73,6100;73,1300
RMSCE;0,0294;0,0060;0,0252;0,0271;0,0412;0,0285;0,0252
gaussian_noise;29,8940;1,6699;30,9860;30,0400;31,9200;26,9780;29,5460
shot_noise;35,3220;1,8082;35,9100;36,1120;37,7140;32,3080;34,5660
impulse_noise;32,9456;1,3405;33,3040;33,2020;35,1140;31,2260;31,8820
defocus_blur;28,3928;1,5707;30,8300;28,3720;28,9720;27,7820;26,0080
glass_blur;24,5980;1,2967;24,9980;25,8780;25,9320;23,4700;22,7120
motion_blur;38,4776;1,2523;40,3220;38,9760;38,9300;37,2800;36,8800
zoom_blur;32,3796;1,6513;34,5600;32,4240;33,6500;31,3920;29,8720
snow;43,9892;1,4110;43,9700;43,3260;46,6300;43,5680;42,4520
frost;47,5268;1,2383;47,5900;48,4820;49,2400;45,9560;46,3660
fog;44,9104;1,4522;44,7500;45,8220;47,1740;43,3040;43,5020
brightness;56,8532;0,9587;56,2040;57,7800;58,2160;56,2700;55,7960
contrast;19,3584;0,8939;19,7720;19,3540;20,8060;18,3800;18,4800
elastic_transform;44,0496;1,6128;44,3340;45,6340;45,8620;42,6300;41,7880
pixelate;58,1880;0,3635;58,1820;58,8840;57,9720;58,0440;57,8580
jpeg_compression;52,1488;1,2104;51,7340;53,5240;53,4460;51,7380;50,3020
speckle_noise;28,1540;1,8940;28,4240;28,8080;30,8400;24,9880;27,7100
gaussian_blur;29,5084;1,6328;32,1780;29,3160;29,9460;28,9800;27,1220
spatter;49,1368;1,0653;49,0480;50,8080;49,7680;47,9180;48,1420
saturate;51,2788;0,8478;51,2520;51,4540;52,7660;50,3800;50,5420
blue_noise_sample;49,4024;0,5229;49,5160;48,5200;49,3300;49,4940;50,1520
brownish_noise;54,5248;0,5858;54,7840;54,8460;55,3040;53,7620;53,9280
caustic_refraction;34,3788;1,4792;34,2980;35,2640;36,6840;32,7980;32,8500
checkerboard_cutout;45,7540;0,3654;45,5240;45,1440;45,9960;46,1040;46,0020
cocentric_sine_waves;30,7980;0,5921;31,2600;30,2760;31,4860;29,9380;31,0300
inverse_sparkles;29,2220;0,5460;29,2320;28,9740;30,2100;28,5540;29,1400
perlin_noise;59,0092;1,0827;58,3040;59,7280;60,8020;58,0740;58,1380
plasma_noise;28,3104;0,7072;28,4660;29,1100;28,9220;27,8700;27,1840
single_frequency_greyscale;27,5256;0,6822;26,9220;26,6460;27,6940;27,7980;28,5680
sparkles;65,0828;0,4119;65,7540;65,2340;65,1240;64,6620;64,6400
Acc_C-all-19;39,3217;1,1232;39,9131;39,9051;40,7841;38,0312;37,9751
Acc_C-original-15;39,2689;1,1345;39,8297;39,8540;40,7719;38,0217;37,8673
Acc_C-bar-10;42,4008;0,4175;42,4060;42,3742;43,1552;41,9054;42,1632
Acc_all-ex-pixelwise-noise-24;41,4751;0,8104;41,8445;41,8857;42,5638;40,6938;40,3876
RMSCE_C;0,1630;0,0065;0,1531;0,1580;0,1670;0,1708;0,1662
Combined_Noise;54,3740;0,6067;53,8200;53,9000;54,4600;55,5000;54,1900
