;config_model
Standard_Acc;73,0900
RMSCE;0,0288
gaussian_noise;30,1280
shot_noise;34,6780
impulse_noise;34,7000
defocus_blur;25,8340
glass_blur;24,4880
motion_blur;36,5440
zoom_blur;30,0560
snow;43,2180
frost;46,7320
fog;43,8420
brightness;56,4260
contrast;19,9520
elastic_transform;43,3440
pixelate;56,9700
jpeg_compression;51,1020
speckle_noise;27,6880
gaussian_blur;27,0260
spatter;48,7240
saturate;51,1340
blue_noise_sample;52,3580
brownish_noise;54,4800
caustic_refraction;34,4980
checkerboard_cutout;45,8400
cocentric_sine_waves;31,2000
inverse_sparkles;28,8520
perlin_noise;58,6400
plasma_noise;29,1680
single_frequency_greyscale;27,7860
sparkles;65,1620
Acc_C-all-19;38,5572
Acc_C-original-15;38,5343
Acc_C-bar-10;42,7984
Acc_all-ex-pixelwise-noise-24;40,8757
RMSCE_C;0,1627
Combined_Noise;58,2600
