;config_model
Standard_Acc;63,6400
RMSCE;0,0539
gaussian_noise;33,5200
shot_noise;36,5447
impulse_noise;33,3607
defocus_blur;33,8053
glass_blur;31,7047
motion_blur;41,2253
zoom_blur;36,5967
snow;41,8387
frost;43,3947
fog;41,8180
brightness;47,8287
contrast;23,7547
elastic_transform;43,5493
pixelate;50,8273
jpeg_compression;48,5353
speckle_noise;30,3900
gaussian_blur;35,5187
spatter;41,9707
saturate;43,2540
blue_noise_sample;43,4993
brownish_noise;47,3073
caustic_refraction;32,8487
checkerboard_cutout;38,6933
cocentric_sine_waves;34,4167
inverse_sparkles;26,2447
perlin_noise;53,1707
plasma_noise;26,0573
single_frequency_greyscale;31,4880
sparkles;55,8360
Acc_C-all-19;38,9178
Acc_C-original-15;39,2203
Acc_C-bar-10;38,9562
Acc_all-ex-pixelwise-noise-24;39,6535
RMSCE_C;0,1492
Combined_Noise;53,8833
