;config_model
Standard_Acc;73,7500
RMSCE;0,0285
gaussian_noise;29,4340
shot_noise;35,0420
impulse_noise;35,2560
defocus_blur;25,0640
glass_blur;23,3980
motion_blur;35,5840
zoom_blur;29,6780
snow;42,8520
frost;47,2540
fog;43,9560
brightness;58,4120
contrast;17,7620
elastic_transform;44,0080
pixelate;57,5300
jpeg_compression;53,1740
speckle_noise;28,1320
gaussian_blur;26,1160
spatter;49,8900
saturate;52,2980
blue_noise_sample;50,5080
brownish_noise;56,0340
caustic_refraction;33,4940
checkerboard_cutout;46,3540
cocentric_sine_waves;29,6240
inverse_sparkles;29,6260
perlin_noise;58,2040
plasma_noise;30,7500
single_frequency_greyscale;26,1340
sparkles;64,9120
Acc_C-all-19;38,6624
Acc_C-original-15;38,5433
Acc_C-bar-10;42,2236
Acc_all-ex-pixelwise-noise-24;40,7738
RMSCE_C;0,1815
Combined_Noise;56,4500
