time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
128,6300;4,5875;4,9457;10,5900;4,4329;6,0345;10,5900;6,0345
268,7142;11,8583;4,4296;16,8800;4,1764;9,4138;16,8800;9,4138
401,1731;17,4449;4,1093;20,9000;4,0537;10,9517;20,9000;10,9517
533,0347;22,1354;3,8761;27,4700;3,7272;14,2276;27,4700;14,2276
663,6865;25,7768;3,6971;30,6300;3,5308;15,4759;30,6300;15,4759
793,7254;29,0432;3,5605;34,2100;3,4177;15,5586;34,2100;15,5586
922,2638;31,3234;3,4549;34,3900;3,4373;15,8138;34,3900;15,8138
1052,3948;33,8127;3,3534;39,1200;3,2239;18,1172;39,1200;18,1172
1183,9337;35,8149;3,2637;39,2200;3,2225;18,5310;39,2200;18,5310
1314,3558;37,3481;3,2001;42,1200;3,0995;19,6828;42,1200;19,6828
1444,1377;39,5273;3,1130;43,1500;3,0879;18,3034;43,1500;18,3034
1571,7893;41,0515;3,0555;45,9900;2,9987;19,4552;45,9900;19,4552
1700,4138;42,4047;2,9955;46,1100;2,9998;21,3034;46,1100;21,3034
1830,8269;43,7808;2,9441;47,5200;2,9684;21,2828;47,5200;21,2828
1964,1936;44,8549;2,9008;48,6600;2,8961;20,0621;48,6600;20,0621
2094,7200;45,9831;2,8531;50,3100;2,8433;23,0621;50,3100;23,0621
2224,2114;46,9612;2,8161;50,4100;2,8451;22,8414;50,4100;22,8414
2351,9634;47,3652;2,8009;51,4000;2,8030;22,5793;51,4000;22,5793
2482,7111;48,0213;2,7769;51,7300;2,7948;22,6207;51,7300;22,6207
2611,7896;48,4213;2,7642;51,9900;2,8000;22,6207;51,9900;22,6207
2743,1246;38,9873;3,1313;41,2100;3,1387;19,4138;41,2100;19,4138
2873,9075;39,4513;3,1180;39,7100;3,2156;18,9034;39,7100;18,9034
3004,1609;40,4905;3,0775;45,3900;2,9613;19,8207;45,3900;19,8207
3133,1934;41,2325;3,0423;44,0000;2,9896;18,5586;44,0000;18,5586
3263,5337;42,3087;3,0014;45,3100;2,9769;19,6207;45,3100;19,6207
3395,0749;43,0937;2,9681;47,1000;2,8701;21,7379;47,1000;21,7379
3523,9706;44,2759;2,9239;47,6900;2,8407;21,5172;47,6900;21,5172
3655,7149;44,6309;2,9062;47,7700;2,8532;19,0000;47,7700;19,0000
3783,9324;45,4500;2,8711;49,4100;2,8024;23,1103;49,4100;23,1103
3913,8460;46,2101;2,8461;50,4600;2,7823;21,2414;50,4600;21,2414
4045,1902;46,7721;2,8239;49,9100;2,7597;23,5379;49,9100;23,5379
4173,2625;47,6062;2,7956;50,3800;2,7552;23,7103;50,3800;23,7103
4302,4459;48,4503;2,7532;51,4100;2,7273;25,4483;51,4100;25,4483
4435,0907;49,0004;2,7396;52,5000;2,7193;26,5241;52,5000;26,5241
4569,7980;49,3244;2,7213;53,2300;2,6620;26,2138;53,2300;26,2138
4701,8105;50,3735;2,6818;54,3300;2,6219;25,8483;54,3300;25,8483
4835,9784;50,5776;2,6653;53,9100;2,6311;25,3379;53,9100;25,3379
4967,9471;51,3657;2,6403;55,5300;2,5804;25,8414;55,5300;25,8414
5096,7120;51,9747;2,6173;55,1800;2,5957;25,1586;55,1800;25,1586
5225,7745;52,4868;2,5970;56,5800;2,5510;27,3931;56,5800;27,3931
5354,0925;53,3249;2,5704;57,2300;2,5153;27,6069;57,2300;27,6069
5489,7463;53,7309;2,5499;57,3200;2,5079;27,9241;57,3200;27,9241
5624,7876;54,3710;2,5254;58,2000;2,4950;29,3724;58,2000;29,3724
5759,1347;54,8190;2,5032;58,2200;2,4896;28,1241;58,2200;28,1241
5888,8152;55,4821;2,4816;58,3700;2,4580;29,6621;58,3700;29,6621
6020,7862;56,3152;2,4536;59,4600;2,4242;29,3103;59,4600;29,3103
6150,9554;56,6932;2,4382;60,4000;2,3854;30,0345;60,4000;30,0345
6281,0616;57,2623;2,4106;61,2200;2,3691;29,3310;61,2200;29,3310
6411,2623;57,8184;2,3938;60,7900;2,3838;28,1310;60,7900;28,1310
6543,7640;58,5614;2,3655;60,9300;2,3556;30,2759;60,9300;30,2759
6678,8827;58,7975;2,3539;62,0800;2,3271;30,7172;62,0800;30,7172
6812,4296;59,2905;2,3427;62,2600;2,3050;30,0828;62,2600;30,0828
6947,0792;59,7746;2,3204;62,5100;2,3073;30,4138;62,5100;30,4138
7081,2890;60,1206;2,3081;62,9400;2,2852;30,4345;62,9400;30,4345
7213,4341;60,3126;2,3000;63,2500;2,2779;30,7724;63,2500;30,7724
7348,9238;60,8707;2,2845;63,1900;2,2676;30,7586;63,1900;30,7586
7478,3411;60,8577;2,2816;63,7800;2,2602;30,9517;63,7800;30,9517
7608,3346;61,1467;2,2717;63,7900;2,2667;30,6759;63,7900;30,6759
7737,5158;61,0447;2,2774;63,9200;2,2588;30,7448;63,9200;30,7448
7867,2487;61,3607;2,2690;63,7600;2,2631;30,7931;63,7600;30,7931
7995,9505;50,3865;2,6773;49,4700;2,7800;24,5448;49,4700;24,5448
8126,7555;49,2524;2,7092;53,2900;2,6328;27,0138;53,2900;27,0138
8265,6182;49,7375;2,6967;52,8500;2,6743;24,8207;52,8500;24,8207
8397,5653;49,9475;2,6918;52,6900;2,6524;25,3448;52,6900;25,3448
8529,7791;50,3345;2,6840;53,8300;2,6329;26,9241;53,8300;26,9241
8660,0071;50,2685;2,6792;53,8200;2,6215;24,7862;53,8200;24,7862
8793,1044;50,7766;2,6626;53,1100;2,6478;28,3586;53,1100;28,3586
8922,9626;51,1066;2,6505;53,0700;2,6558;27,1241;53,0700;27,1241
9053,8964;51,3446;2,6318;55,7400;2,5582;26,0414;55,7400;26,0414
9181,2601;51,4897;2,6351;54,2400;2,6432;23,9793;54,2400;23,9793
9311,6081;52,0177;2,6171;55,2900;2,5651;27,0276;55,2900;27,0276
9439,9604;52,1787;2,6048;55,9100;2,5491;27,6897;55,9100;27,6897
9572,7675;52,3148;2,5976;54,3600;2,5557;24,7241;54,3600;24,7241
9701,0340;52,6178;2,5900;56,1900;2,5342;28,1655;56,1900;28,1655
9829,5581;53,2229;2,5641;56,5000;2,5818;30,0966;56,5000;30,0966
9958,5479;53,1448;2,5685;55,9400;2,5364;28,4552;55,9400;28,4552
10088,6791;53,6659;2,5531;56,4100;2,5249;29,9103;56,4100;29,9103
10215,8003;53,6739;2,5494;56,7300;2,5103;27,7586;56,7300;27,7586
10344,6504;54,2620;2,5259;56,8400;2,4958;26,2345;56,8400;26,2345
10475,2996;54,2950;2,5263;57,4500;2,4677;30,1310;57,4500;30,1310
10611,1919;54,6500;2,5149;56,5800;2,5030;28,8345;56,5800;28,8345
10739,8853;54,7170;2,5040;56,2300;2,5343;29,5241;56,2300;29,5241
10868,7601;54,8970;2,4930;56,8600;2,5106;28,0207;56,8600;28,0207
10998,7783;55,0981;2,4910;57,1900;2,4838;28,4207;57,1900;28,4207
11127,4645;55,5621;2,4743;58,4100;2,4715;30,3103;58,4100;30,3103
11256,7521;55,8861;2,4637;58,7600;2,4312;27,6897;58,7600;27,6897
11385,7281;55,9912;2,4546;59,6500;2,4185;29,2138;59,6500;29,2138
11513,9754;56,5042;2,4413;59,3600;2,3828;28,4690;59,3600;28,4690
11644,7048;56,4912;2,4304;58,7900;2,4352;27,8690;58,7900;27,8690
11775,0921;56,9343;2,4226;59,3200;2,4307;30,7241;59,3200;30,7241
11908,6902;57,2703;2,4163;59,1300;2,3922;28,2690;59,1300;28,2690
12038,2221;57,1623;2,4135;59,9000;2,4099;29,9586;59,9000;29,9586
12167,7499;57,5993;2,3957;60,9800;2,3717;28,7586;60,9800;28,7586
12297,3985;57,6163;2,3968;61,0000;2,3272;31,8897;61,0000;31,8897
12430,0940;58,1004;2,3774;59,0500;2,4519;31,1862;59,0500;31,1862
12562,1162;58,3904;2,3696;59,8100;2,3939;31,3103;59,8100;31,3103
12690,1005;58,3714;2,3641;61,5000;2,3314;31,6552;61,5000;31,6552
12818,2523;58,6154;2,3549;61,5400;2,3188;30,8276;61,5400;30,8276
12947,5094;59,1305;2,3400;62,5600;2,2957;30,8207;62,5600;30,8207
13077,8937;59,6906;2,3213;62,9400;2,2872;31,4069;62,9400;31,4069
13207,0403;59,5836;2,3213;63,6600;2,2886;34,0828;63,6600;34,0828
13335,8358;59,8516;2,3051;62,3400;2,3092;32,8000;62,3400;32,8000
13463,7916;60,3046;2,2945;61,7500;2,3062;30,4207;61,7500;30,4207
13593,2516;60,5637;2,2893;62,9900;2,2698;33,3448;62,9900;33,3448
13723,8988;60,6887;2,2748;62,9300;2,2739;33,6345;62,9300;33,6345
13853,8975;61,2327;2,2619;64,0400;2,2410;33,6414;64,0400;33,6414
13983,4210;61,4758;2,2555;63,1900;2,2638;32,2897;63,1900;32,2897
14114,4552;61,6388;2,2448;64,5900;2,2158;31,4483;64,5900;31,4483
14245,2677;62,1318;2,2276;64,8700;2,1902;35,5379;64,8700;35,5379
14375,5282;62,5529;2,2180;64,7400;2,2170;34,5103;64,7400;34,5103
14506,5480;62,5529;2,2122;65,3700;2,1820;34,5793;65,3700;34,5793
14635,9793;63,1970;2,1969;64,9300;2,1916;33,7862;64,9300;33,7862
14769,3845;63,1860;2,1861;65,6600;2,1674;34,2345;65,6600;34,2345
14897,6742;63,4550;2,1762;66,0700;2,1638;34,2414;66,0700;34,2414
15029,8231;63,8380;2,1640;66,7700;2,1468;34,2897;66,7700;34,2897
15160,9690;64,0580;2,1533;66,2700;2,1433;34,4897;66,2700;34,4897
15290,2395;64,5101;2,1413;67,0500;2,1379;34,5793;67,0500;34,5793
15418,0518;64,4581;2,1407;66,9300;2,1155;34,1448;66,9300;34,1448
15547,2761;64,7141;2,1304;67,4400;2,1103;35,4552;67,4400;35,4552
15675,9547;65,4552;2,1107;67,5900;2,1145;35,1241;67,5900;35,1241
15806,5965;65,5072;2,1054;67,4700;2,1023;34,3862;67,4700;34,3862
15944,3896;65,6292;2,1008;68,0800;2,0928;37,7655;68,0800;37,7655
16076,1008;66,1573;2,0858;68,2200;2,0657;36,5586;68,2200;36,5586
16207,1799;66,2593;2,0814;68,2600;2,0691;37,8483;68,2600;37,8483
16337,9158;66,6953;2,0657;68,5300;2,0689;36,0690;68,5300;36,0690
16469,7029;66,7883;2,0571;68,9700;2,0592;36,7862;68,9700;36,7862
16601,6220;67,1014;2,0495;68,9000;2,0574;36,3517;68,9000;36,3517
16730,9072;67,2344;2,0420;69,1600;2,0408;36,8138;69,1600;36,8138
16860,5230;67,4634;2,0360;69,4200;2,0392;36,8621;69,4200;36,8621
16990,1491;67,5994;2,0262;69,5700;2,0287;36,8207;69,5700;36,8207
17120,3310;67,6274;2,0298;69,6700;2,0402;37,1241;69,6700;37,1241
17249,0831;67,9225;2,0197;69,7200;2,0184;37,7241;69,7200;37,7241
17378,0717;67,8795;2,0203;69,7400;2,0138;37,5724;69,7400;37,5724
17511,2922;68,0625;2,0143;70,1600;2,0155;37,3586;70,1600;37,3586
17639,4647;68,3435;2,0040;70,0000;2,0048;37,4828;70,0000;37,4828
17771,0701;68,3615;2,0037;70,3400;2,0109;37,5034;70,3400;37,5034
17900,5263;68,3995;2,0006;70,1500;2,0092;37,4552;70,1500;37,4552
18030,1777;68,3235;2,0045;70,1700;2,0137;37,6483;70,1700;37,6483
18162,6977;68,4315;1,9990;70,3000;2,0068;37,9586;70,3000;37,9586
18294,4893;68,3085;2,0034;70,2600;2,0084;37,8621;70,2600;37,8621
18424,9605;54,6860;2,5032;55,1200;2,5573;29,0828;55,1200;29,0828
18554,5424;53,6909;2,5429;56,6800;2,5242;28,4690;56,6800;28,4690
18689,9940;53,5969;2,5417;55,9800;2,4888;26,5724;55,9800;26,5724
18822,3809;53,9249;2,5317;55,4500;2,5428;27,2897;55,4500;27,2897
18951,7397;54,1410;2,5280;52,7600;2,6585;31,5931;52,7600;31,5931
19082,5232;54,1530;2,5211;56,2900;2,5699;29,2414;56,2900;29,2414
19211,5203;54,2150;2,5238;57,0200;2,5167;27,9517;57,0200;27,9517
19342,1010;54,2800;2,5194;57,4700;2,4947;31,4345;57,4700;31,4345
