time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
130,8668;6,7207;4,7267;12,5100;4,3236;6,5586;12,5100;6,5586
260,7557;16,3348;4,1043;18,5700;4,0841;9,1448;18,5700;9,1448
383,8906;23,4116;3,7615;25,5300;3,7411;11,6000;25,5300;11,6000
504,3176;28,3181;3,5428;28,1500;3,7301;13,5517;28,1500;13,5517
633,5945;32,5746;3,3599;30,8500;3,6086;15,6069;30,8500;15,6069
779,7322;35,7369;3,2274;32,8500;3,5994;16,4069;32,8500;16,4069
909,4038;38,5902;3,1142;36,2400;3,4318;18,1034;36,2400;18,1034
1043,1418;40,4635;3,0321;36,9400;3,3374;18,6552;36,9400;18,6552
1167,0491;42,8517;2,9420;41,5100;3,2074;19,2621;41,5100;19,2621
1306,1281;44,6539;2,8666;42,8300;3,1092;20,9310;42,8300;20,9310
1448,0146;46,5681;2,7973;44,6900;3,0862;19,4621;44,6900;19,4621
1586,6374;47,9953;2,7409;46,6800;2,9895;21,1862;46,6800;21,1862
1713,7607;49,7075;2,6823;47,1000;3,0010;21,0414;47,1000;21,0414
1846,4046;50,8036;2,6386;48,7200;2,9398;21,4483;48,7200;21,4483
1972,1491;52,0537;2,5909;48,9000;2,9490;21,8276;48,9000;21,8276
2099,1506;53,1859;2,5487;50,7900;2,8739;22,8276;50,7900;22,8276
2241,1498;54,1590;2,5132;51,8300;2,8235;22,6828;51,8300;22,6828
2369,4143;54,6850;2,4962;51,9800;2,8346;23,2000;51,9800;23,2000
2499,3549;55,2761;2,4766;52,6800;2,8031;23,7034;52,6800;23,7034
2625,0410;55,4891;2,4713;52,1800;2,8351;23,4138;52,1800;23,4138
2762,2028;46,1031;2,8186;39,4400;3,2991;17,7172;39,4400;17,7172
2883,4244;46,4121;2,8005;44,5000;3,0515;19,6345;44,5000;19,6345
3013,0017;47,5822;2,7610;43,8200;3,0890;19,5931;43,8200;19,5931
3138,2219;48,2253;2,7326;46,8400;2,9358;21,8207;46,8400;21,8207
3272,9228;49,1094;2,6955;44,6100;3,0172;20,7517;44,6100;20,7517
3409,7485;50,1595;2,6612;44,0200;3,1365;20,7655;44,0200;20,7655
3538,8831;50,8746;2,6309;48,2200;2,8857;19,6138;48,2200;19,6138
3664,2048;51,4807;2,6113;49,1600;2,8345;24,0414;49,1600;24,0414
3795,0043;52,1847;2,5803;49,5000;2,8299;22,5517;49,5000;22,5517
3924,6312;52,8928;2,5538;50,7000;2,7812;22,0138;50,7000;22,0138
4051,8727;53,5929;2,5305;51,4100;2,7771;22,6966;51,4100;22,6966
4178,5068;54,2650;2,4934;51,9800;2,7485;23,8552;51,9800;23,8552
4307,6429;54,7520;2,4871;52,2000;2,7468;24,6483;52,2000;24,6483
4433,9243;55,3941;2,4558;52,9800;2,6615;23,9310;52,9800;23,9310
4565,1161;56,0842;2,4344;54,2500;2,6178;25,8621;54,2500;25,8621
4696,6375;56,4132;2,4184;54,5700;2,6042;25,6276;54,5700;25,6276
4839,9092;57,4083;2,3867;55,3900;2,5536;25,9931;55,3900;25,9931
4979,4699;58,0334;2,3620;56,2400;2,5408;25,1310;56,2400;25,1310
5112,1209;58,8985;2,3323;56,0900;2,5170;25,4552;56,0900;25,4552
5237,1114;59,3435;2,3159;56,8000;2,5403;26,2621;56,8000;26,2621
5381,2121;59,7086;2,3004;56,5700;2,5044;26,9655;56,5700;26,9655
5506,1292;60,1636;2,2829;59,0300;2,4391;29,0000;59,0300;29,0000
5631,9184;60,8707;2,2552;60,3100;2,4022;29,8966;60,3100;29,8966
5771,3057;61,8338;2,2310;60,0100;2,4326;28,2759;60,0100;28,2759
5904,0227;61,9478;2,2126;60,6900;2,3992;27,3034;60,6900;27,3034
6027,6744;62,9279;2,1863;60,0000;2,4176;28,9172;60,0000;28,9172
6162,7494;63,1659;2,1735;61,5300;2,3330;29,1034;61,5300;29,1034
6287,5636;63,7880;2,1511;61,4900;2,3380;29,1241;61,4900;29,1241
6411,9019;64,3591;2,1320;62,7300;2,2993;30,8690;62,7300;30,8690
6537,5937;65,0082;2,1092;62,0700;2,3189;29,7034;62,0700;29,7034
6666,7089;65,2842;2,0979;63,1400;2,2857;30,5517;63,1400;30,5517
6806,1455;65,7022;2,0852;62,5400;2,2933;30,3517;62,5400;30,3517
6933,0304;66,0553;2,0681;63,1600;2,2573;30,8414;63,1600;30,8414
7064,9301;66,2643;2,0618;63,9800;2,2494;30,7862;63,9800;30,7862
7206,0817;66,7693;2,0461;63,9000;2,2319;30,9172;63,9000;30,9172
7329,2367;67,0224;2,0380;64,4600;2,2242;31,6759;64,4600;31,6759
7453,5424;66,8274;2,0381;64,8600;2,2145;31,8138;64,8600;31,8138
7591,4139;67,3384;2,0216;64,6900;2,2208;31,8414;64,6900;31,8414
7737,2366;67,3974;2,0208;64,8400;2,2171;31,7586;64,8400;31,7586
7871,1751;67,4914;2,0217;64,7500;2,2119;32,0276;64,7500;32,0276
7998,2188;56,5042;2,4045;52,4100;2,6528;25,2759;52,4100;25,2759
8124,3990;55,7671;2,4408;52,1300;2,6732;22,3310;52,1300;22,3310
8250,1138;55,8481;2,4328;54,3800;2,5735;23,9241;54,3800;23,9241
8373,2105;56,6082;2,4091;54,4100;2,6059;24,0759;54,4100;24,0759
8509,1568;56,4462;2,4063;53,4400;2,6331;25,9862;53,4400;25,9862
8632,7731;56,8203;2,4022;52,7000;2,6577;24,8414;52,7000;24,8414
8775,7354;57,3243;2,3801;52,9700;2,6594;25,5103;52,9700;25,5103
8898,3208;57,1673;2,3808;56,0300;2,5635;27,0207;56,0300;27,0207
9040,2400;57,7784;2,3687;56,7000;2,5054;26,9862;56,7000;26,9862
9180,4137;58,1244;2,3517;53,6500;2,6245;26,3379;53,6500;26,3379
9306,8702;58,2724;2,3461;53,9400;2,6017;24,3586;53,9400;24,3586
9430,3041;58,5584;2,3377;56,9100;2,4758;27,9655;56,9100;27,9655
9562,5149;58,8735;2,3228;56,2900;2,5542;28,5655;56,2900;28,5655
9688,1754;59,2415;2,3140;54,5300;2,6246;24,1448;54,5300;24,1448
9821,6788;59,3475;2,3041;56,8100;2,5265;26,3862;56,8100;26,3862
9942,9805;59,5205;2,3034;57,8300;2,4480;27,7379;57,8300;27,7379
10091,0153;60,2456;2,2814;56,3400;2,5166;26,2276;56,3400;26,2276
10215,6327;60,0616;2,2821;54,9700;2,5923;24,5655;54,9700;24,5655
10351,9163;60,1356;2,2720;58,1900;2,4864;27,2966;58,1900;27,2966
10482,9891;60,6817;2,2587;58,0600;2,4536;27,2621;58,0600;27,2621
10622,3271;60,8397;2,2513;58,3500;2,4887;28,4345;58,3500;28,4345
10761,2803;60,8107;2,2515;57,5700;2,4503;26,6621;57,5700;26,6621
10908,4189;61,4238;2,2278;58,8400;2,4418;27,6690;58,8400;27,6690
11033,6024;61,5408;2,2262;58,0500;2,4385;29,4345;58,0500;29,4345
11162,2699;61,6958;2,2189;58,0400;2,4292;26,4690;58,0400;26,4690
11289,4727;61,9838;2,2109;58,0100;2,4536;26,8276;58,0100;26,8276
11422,4396;62,2288;2,2020;58,2500;2,4432;27,6621;58,2500;27,6621
11557,7355;62,5549;2,1885;59,4200;2,3964;27,6207;59,4200;27,6207
11702,0289;62,6779;2,1833;59,4800;2,4268;27,8690;59,4800;27,8690
11831,8782;62,9129;2,1763;59,9800;2,3597;28,8759;59,9800;28,8759
11957,5365;63,2090;2,1683;59,9200;2,3644;29,0000;59,9200;29,0000
12095,0202;63,4510;2,1550;61,4600;2,3378;32,3448;61,4600;32,3448
12221,6962;63,5460;2,1555;61,7000;2,3426;29,3379;61,7000;29,3379
12353,3514;63,9400;2,1421;60,5400;2,3545;30,2759;60,5400;30,2759
12491,0148;64,3141;2,1275;61,6300;2,3011;28,6276;61,6300;28,6276
12632,7385;64,6261;2,1163;59,6800;2,3851;27,2138;59,6800;27,2138
12756,8274;64,5451;2,1075;61,1100;2,3374;27,6483;61,1100;27,6483
12877,5331;64,7701;2,1081;60,4700;2,3327;28,3655;60,4700;28,3655
13017,3372;65,1332;2,0936;63,2400;2,2409;30,4276;63,2400;30,4276
13145,7086;65,2882;2,0875;62,8400;2,2600;31,6828;62,8400;31,6828
13282,8850;65,5352;2,0779;62,1400;2,2915;28,4897;62,1400;28,4897
13409,6990;66,1033;2,0593;64,8600;2,1930;31,8621;64,8600;31,8621
13540,8608;66,0983;2,0569;63,8300;2,2313;30,5655;63,8300;30,5655
13674,2202;66,5593;2,0401;65,0300;2,1999;30,9793;65,0300;30,9793
13798,6913;66,8444;2,0289;64,3700;2,2171;30,3862;64,3700;30,3862
13925,3455;67,0964;2,0241;64,3500;2,2009;29,9793;64,3500;29,9793
14050,5732;67,3574;2,0151;64,9500;2,1806;30,7379;64,9500;30,7379
14180,0774;67,7425;2,0038;65,3700;2,1802;32,0000;65,3700;32,0000
14311,5966;67,8265;1,9987;64,9000;2,1488;31,0483;64,9000;31,0483
14438,5532;68,3535;1,9815;64,1200;2,2072;28,2069;64,1200;28,2069
14565,0905;68,4265;1,9762;65,6000;2,1636;32,7931;65,6000;32,7931
14704,8057;69,0246;1,9596;65,6700;2,1485;32,4690;65,6700;32,4690
14843,1106;69,0336;1,9555;65,3000;2,1528;31,9379;65,3000;31,9379
14986,8563;69,4556;1,9389;66,6300;2,1228;33,3655;66,6300;33,3655
15128,8385;69,6327;1,9382;66,6500;2,1021;33,3034;66,6500;33,3034
15254,0974;69,8307;1,9269;67,1900;2,1020;33,7655;67,1900;33,7655
15394,4788;70,1527;1,9198;66,7800;2,1217;32,9862;66,7800;32,9862
15517,3078;70,3137;1,9104;67,0800;2,0879;34,6000;67,0800;34,6000
15655,0051;70,7248;1,8949;67,1000;2,0874;32,9931;67,1000;32,9931
15792,6030;71,1208;1,8857;68,2800;2,0587;34,7172;68,2800;34,7172
15930,2454;71,2128;1,8740;68,1200;2,0686;35,7517;68,1200;35,7517
16058,8449;71,2678;1,8749;68,2200;2,0582;33,9448;68,2200;33,9448
16197,9575;71,5369;1,8675;68,9500;2,0343;34,9931;68,9500;34,9931
16335,4660;71,8269;1,8556;68,3400;2,0429;34,0621;68,3400;34,0621
16461,2157;72,1419;1,8512;68,9600;2,0089;35,6207;68,9600;35,6207
16585,6127;72,6810;1,8313;68,9300;2,0137;35,8552;68,9300;35,8552
16710,1144;72,7510;1,8280;69,2500;2,0067;36,2690;69,2500;36,2690
16836,6150;72,8750;1,8232;69,6700;1,9988;35,0690;69,6700;35,0690
16960,8092;73,1050;1,8190;69,7200;1,9947;35,4759;69,7200;35,4759
17089,2756;73,0300;1,8146;69,9300;1,9845;36,0069;69,9300;36,0069
17226,8959;73,3261;1,8055;69,9000;1,9869;35,9448;69,9000;35,9448
17351,6269;73,1700;1,8091;70,0300;1,9809;35,8621;70,0300;35,8621
17485,9412;73,6951;1,7975;69,9800;1,9683;36,3172;69,9800;36,3172
17621,6501;73,7521;1,7943;70,3500;1,9724;36,0966;70,3500;36,0966
17758,0829;73,7341;1,7908;70,1800;1,9776;35,9931;70,1800;35,9931
17891,6344;73,6741;1,7922;70,1900;1,9716;36,7034;70,1900;36,7034
18017,4620;73,9061;1,7872;69,8700;1,9775;36,2552;69,8700;36,2552
18157,3181;74,1702;1,7822;70,2700;1,9702;36,2828;70,2700;36,2828
18285,5518;73,6791;1,7899;70,2000;1,9700;36,2966;70,2000;36,2966
18417,0394;74,0841;1,7854;70,1500;1,9694;36,2207;70,1500;36,2207
18557,3855;60,6217;2,2463;53,4200;2,6413;24,7793;53,4200;24,7793
18693,1285;59,6346;2,2870;53,9300;2,6073;27,3103;53,9300;27,3103
18820,2049;59,5415;2,2881;56,3400;2,5325;28,0069;56,3400;28,0069
18956,7610;59,7936;2,2805;56,7200;2,5036;28,2138;56,7200;28,2138
