time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
136,3977;8,1059;4,6231;13,5200;4,3036;7,1517;13,5200;7,1517
273,1995;19,1191;3,9450;20,7700;3,8868;10,4414;20,7700;10,4414
415,2697;26,0019;3,6311;26,9300;3,6797;12,2966;26,9300;12,2966
555,4637;31,2104;3,4008;29,9800;3,5970;13,4621;29,9800;13,4621
694,7032;34,9318;3,2494;34,1500;3,4106;15,9172;34,1500;15,9172
831,2571;38,3422;3,1074;35,4700;3,3858;15,4690;35,4700;15,4690
968,5741;40,9025;3,0097;37,3300;3,3833;15,1586;37,3300;15,1586
1108,4994;42,9887;2,9187;40,1600;3,2244;18,3448;40,1600;18,3448
1245,0814;45,2740;2,8393;41,4000;3,2084;18,0276;41,4000;18,0276
1383,0881;47,3702;2,7643;43,8400;3,0532;19,4552;43,8400;19,4552
1520,4512;48,8534;2,7013;45,5400;3,0602;20,4000;45,5400;20,4000
1657,8877;50,4766;2,6422;45,3300;3,0719;19,4207;45,3300;19,4207
1795,6901;51,9517;2,5888;48,7200;2,8914;21,7517;48,7200;21,7517
1932,9883;53,2559;2,5447;50,6100;2,8566;21,1379;50,6100;21,1379
2069,5526;54,4010;2,5081;50,5900;2,8679;20,9379;50,5900;20,9379
2205,6993;55,4971;2,4550;52,1100;2,8117;22,9586;52,1100;22,9586
2340,4574;56,0962;2,4362;52,8400;2,8101;22,6000;52,8400;22,6000
2479,6895;57,0563;2,4054;53,1600;2,7904;22,6207;53,1600;22,6207
2615,9232;57,5053;2,3881;53,4300;2,7778;22,7931;53,4300;22,7931
2749,1815;57,8914;2,3731;53,8900;2,7751;23,0345;53,8900;23,0345
2885,3311;48,3733;2,7102;43,6600;3,0594;19,1448;43,6600;19,1448
3027,6171;48,7034;2,7045;43,6900;3,0550;17,3241;43,6900;17,3241
3163,9044;49,5314;2,6758;43,5500;3,1504;18,5379;43,5500;18,5379
3298,7708;50,6736;2,6313;45,7700;2,9972;19,7379;45,7700;19,7379
3435,5886;51,4597;2,6028;45,1900;3,0574;18,4069;45,1900;18,4069
3576,1675;51,9567;2,5769;47,2100;2,9174;18,2069;47,2100;18,2069
3718,4910;52,7438;2,5517;48,4900;2,9034;21,1517;48,4900;21,1517
3855,0092;53,6199;2,5190;49,1700;2,8482;20,1379;49,1700;20,1379
3990,6739;54,6000;2,4839;48,5600;2,8590;19,6138;48,5600;19,6138
4133,0414;54,7360;2,4781;52,3200;2,7113;21,7034;52,3200;21,7034
4269,6544;55,4321;2,4485;50,4100;2,7420;20,7448;50,4100;20,7448
4406,5488;56,2042;2,4209;49,9400;2,7743;20,0759;49,9400;20,0759
4541,4884;56,7152;2,4060;52,9100;2,6867;23,7655;52,9100;23,7655
4680,2023;57,4603;2,3723;52,8800;2,7322;21,2069;52,8800;21,2069
4817,1214;58,0114;2,3548;51,2000;2,7710;20,9310;51,2000;20,9310
4957,2097;58,8175;2,3277;53,5400;2,6664;24,1793;53,5400;24,1793
5095,3067;59,1205;2,3112;54,1200;2,6247;23,0552;54,1200;23,0552
5230,4235;60,0846;2,2809;56,1000;2,5494;22,6897;56,1000;22,6897
5367,1305;60,7127;2,2609;54,0800;2,6255;21,5724;54,0800;21,5724
5502,5590;60,8217;2,2476;56,4400;2,5646;23,5517;56,4400;23,5517
5642,0470;61,8118;2,2185;56,9200;2,5369;25,1448;56,9200;25,1448
5780,8108;62,0198;2,2069;58,7000;2,4767;26,5379;58,7000;26,5379
5916,9446;62,5729;2,1860;56,4900;2,5456;22,0552;56,4900;22,0552
6052,2091;63,1619;2,1626;60,0900;2,4150;25,8828;60,0900;25,8828
6191,9559;63,8920;2,1397;59,4400;2,4271;26,5034;59,4400;26,5034
6331,0500;64,3241;2,1260;59,7000;2,3922;25,8276;59,7000;25,8276
6467,6781;64,7551;2,1106;61,1600;2,3738;26,9310;61,1600;26,9310
6603,2172;65,8282;2,0774;60,9000;2,3828;26,3310;60,9000;26,3310
6743,8604;65,9543;2,0729;60,8200;2,3789;26,2138;60,8200;26,2138
6881,0015;66,2213;2,0570;62,6500;2,3104;27,9517;62,6500;27,9517
7019,6906;66,9164;2,0343;63,7100;2,2790;28,4897;63,7100;28,4897
7158,7054;67,2644;2,0250;63,3600;2,2904;27,7103;63,3600;27,7103
7295,3143;67,8715;2,0042;63,4500;2,2830;27,5931;63,4500;27,5931
7431,6566;68,0965;1,9920;64,1700;2,2653;28,2552;64,1700;28,2552
