time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
128,2762;4,9645;4,8984;9,6800;4,4792;7,0345;9,6800;7,0345
263,1860;12,5484;4,3753;16,3800;4,2596;9,4414;16,3800;9,4414
394,0480;18,3440;4,0585;22,1400;3,9110;12,9931;22,1400;12,9931
529,0826;22,9565;3,8372;22,9700;3,9795;14,1241;22,9700;14,1241
660,3785;26,6349;3,6593;28,6100;3,6579;16,3310;28,6100;16,3310
793,7218;29,6253;3,5228;33,4000;3,4741;18,3586;33,4000;18,3586
925,4831;32,4226;3,4134;34,7100;3,4032;18,4207;34,7100;18,4207
1054,9768;34,5828;3,3111;39,1500;3,2269;20,9586;39,1500;20,9586
1183,4908;36,7400;3,2211;40,7100;3,2190;21,7931;40,7100;21,7931
1326,3767;38,4242;3,1515;42,6000;3,1420;21,0828;42,6000;21,0828
1458,2007;40,5375;3,0692;44,6800;3,0374;21,1862;44,6800;21,1862
1591,6532;42,2146;3,0059;46,4100;3,0037;22,2621;46,4100;22,2621
1725,5176;43,4968;2,9487;47,0300;2,9509;24,2690;47,0300;24,2690
1857,0689;45,0210;2,8948;48,7000;2,9218;24,6483;48,7000;24,6483
1990,1940;46,1141;2,8466;49,9200;2,8723;24,5793;49,9200;24,5793
2122,9146;47,2202;2,8013;51,3700;2,8129;26,7655;51,3700;26,7655
2252,9089;48,1843;2,7650;51,4300;2,8270;25,0483;51,4300;25,0483
2383,8926;48,6574;2,7480;52,3600;2,7776;25,4966;52,3600;25,4966
2514,0819;49,2014;2,7277;52,6400;2,7747;26,1034;52,6400;26,1034
2645,3148;49,5485;2,7132;52,6900;2,7846;25,8414;52,6900;25,8414
2777,4751;40,3034;3,0789;42,8500;3,1073;22,0345;42,8500;22,0345
2907,4673;40,7445;3,0659;42,9800;3,1370;22,4966;42,9800;22,4966
3040,0798;41,6196;3,0254;44,3500;3,0181;20,1310;44,3500;20,1310
3169,1606;42,3687;2,9865;45,0500;2,9797;22,0690;45,0500;22,0690
3300,7818;43,4928;2,9474;45,2400;2,9874;22,4966;45,2400;22,4966
3430,0059;44,3359;2,9098;48,3000;2,8724;22,3103;48,3000;22,3103
3599,1616;45,4690;2,8722;47,2200;2,8993;23,4897;47,2200;23,4897
