train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
3,9020;4,9889;10,0900;4,4854;5,2276;10,0900;5,2276
10,3830;4,5130;16,7000;4,1873;8,9793;16,7000;8,9793
15,6130;4,2027;22,7000;3,8492;12,0207;22,7000;12,0207
19,6850;3,9887;28,1600;3,6417;13,8207;28,1600;13,8207
23,4070;3,8202;30,1000;3,5593;14,9103;30,1000;14,9103
26,4490;3,6871;32,9500;3,4642;15,3448;32,9500;15,3448
28,7700;3,5717;35,5500;3,3836;17,9034;35,5500;17,9034
31,1680;3,4778;38,3400;3,2737;20,4069;38,3400;20,4069
33,2460;3,3823;40,2300;3,1874;19,8207;40,2300;19,8207
35,2090;3,2991;42,3300;3,1408;21,4828;42,3300;21,4828
36,8530;3,2322;42,7400;3,1462;19,5517;42,7400;19,5517
38,6780;3,1563;44,8800;3,0764;20,9172;44,8800;20,9172
40,2860;3,0908;46,2000;3,0368;22,9793;46,2000;22,9793
41,5920;3,0357;47,7600;2,9517;23,3103;47,7600;23,3103
42,8370;2,9817;48,5400;2,9241;24,0138;48,5400;24,0138
44,4930;2,9292;49,0500;2,9172;23,7448;49,0500;23,7448
45,2020;2,8950;49,8900;2,8925;24,2345;49,8900;24,2345
46,0130;2,8591;50,4700;2,8827;24,4759;50,4700;24,4759
46,7020;2,8357;50,8100;2,8551;24,5862;50,8100;24,5862
47,2540;2,8201;50,8900;2,8704;25,0759;50,8900;25,0759
36,7190;3,2341;42,2900;3,1456;21,6483;42,2900;21,6483
37,0480;3,2198;41,7200;3,1560;18,6483;41,7200;18,6483
37,9990;3,1796;43,5300;3,0467;20,7517;43,5300;20,7517
39,1140;3,1333;45,0000;3,0000;21,6966;45,0000;21,6966
40,2160;3,0931;45,3000;3,0086;19,2000;45,3000;19,2000
41,0750;3,0530;46,2600;2,9374;21,1034;46,2600;21,1034
41,9110;3,0183;46,1100;2,9821;22,1931;46,1100;22,1931
42,8840;2,9772;49,8800;2,8356;23,5724;49,8800;23,5724
43,7500;2,9430;48,2100;2,8951;21,8966;48,2100;21,8966
44,6720;2,9108;48,7300;2,9026;23,3931;48,7300;23,3931
45,4770;2,8772;49,2700;2,8538;24,6414;49,2700;24,6414
46,3130;2,8411;50,3600;2,8285;22,6552;50,3600;22,6552
47,0180;2,8091;50,2600;2,8489;21,4414;50,2600;21,4414
48,0390;2,7795;52,3000;2,7539;26,5172;52,3000;26,5172
48,8510;2,7459;53,2700;2,7382;26,4414;53,2700;26,4414
49,5250;2,7122;53,6200;2,7273;25,4552;53,6200;25,4552
50,4600;2,6821;53,9100;2,6888;26,4069;53,9100;26,4069
