time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
174,5112;4,1130;4,9566;9,8000;4,5747;4,7655;9,8000;4,7655
353,5504;10,7830;4,4760;17,1300;4,0917;8,6552;17,1300;8,6552
530,9190;16,1650;4,1649;23,3700;3,8541;12,4483;23,3700;12,4483
704,8119;20,4100;3,9580;27,0400;3,7390;13,1586;27,0400;13,1586
880,6956;24,0090;3,7847;30,9200;3,5222;16,4138;30,9200;16,4138
1055,4727;27,1330;3,6455;35,0300;3,4131;17,3172;35,0300;17,3172
1231,9305;29,6430;3,5319;37,3400;3,3017;17,7862;37,3400;17,7862
1413,5845;31,9610;3,4361;38,6200;3,2655;18,1103;38,6200;18,1103
1591,0501;34,1800;3,3416;41,2500;3,1941;20,0414;41,2500;20,0414
1769,8573;35,9110;3,2703;41,8200;3,1689;21,1241;41,8200;21,1241
1951,2007;37,9430;3,1883;44,9400;3,0650;21,6966;44,9400;21,6966
2131,2096;39,6170;3,1148;46,2900;3,0614;22,0207;46,2900;22,0207
2309,4615;41,2150;3,0529;46,7600;3,0275;22,4828;46,7600;22,4828
2485,3541;42,4690;2,9974;48,4400;2,9689;24,4138;48,4400;24,4138
2663,2933;43,9780;2,9430;49,3100;2,9412;23,9379;49,3100;23,9379
2840,8545;45,1490;2,8917;49,9200;2,9396;24,8138;49,9200;24,8138
3018,5113;46,5040;2,8403;51,1800;2,8914;25,3103;51,1800;25,3103
3196,8526;47,3450;2,8139;51,6700;2,8712;26,0897;51,6700;26,0897
3377,5634;47,9200;2,7914;52,1000;2,8622;26,2000;52,1000;26,2000
3558,5582;48,1170;2,7793;51,8400;2,8701;26,1517;51,8400;26,1517
3739,2885;37,7290;3,1874;40,7700;3,2199;19,1241;40,7700;19,1241
3919,1856;38,0380;3,1803;44,2400;3,0637;20,4207;44,2400;20,4207
4110,3511;39,2090;3,1255;44,8600;3,0205;23,1172;44,8600;23,1172
4290,7892;39,9430;3,0935;44,6600;3,0649;20,2414;44,6600;20,2414
4470,4252;41,2060;3,0510;46,6100;3,0132;23,4552;46,6100;23,4552
4648,1661;41,8620;3,0207;46,5200;2,9824;23,9931;46,5200;23,9931
4827,0211;43,2670;2,9689;48,7000;2,9265;23,9655;48,7000;23,9655
5009,0276;43,8380;2,9403;49,2100;2,8677;26,3034;49,2100;26,3034
5189,4885;44,7010;2,9080;50,4200;2,8252;23,5172;50,4200;23,5172
5371,5314;45,3720;2,8752;51,1200;2,8114;26,0414;51,1200;26,0414
5553,3617;46,3470;2,8400;50,5000;2,8164;23,3172;50,5000;23,3172
5732,7244;47,3180;2,8041;51,4000;2,7892;23,9517;51,4000;23,9517
5912,6419;48,1580;2,7681;52,4300;2,7470;26,1586;52,4300;26,1586
6091,2141;49,0110;2,7323;52,9700;2,7250;26,5448;52,9700;26,5448
6269,7452;49,8160;2,7072;52,9700;2,7392;26,6759;52,9700;26,6759
6448,3246;50,5640;2,6729;54,1300;2,6839;27,1172;54,1300;27,1172
6626,4236;51,3160;2,6490;54,9200;2,6566;27,8621;54,9200;27,8621
6803,2583;52,0550;2,6170;54,1500;2,6928;27,1586;54,1500;27,1586
6982,6373;53,1520;2,5773;55,4800;2,6384;27,2966;55,4800;27,2966
7163,3245;53,7980;2,5501;56,0200;2,6507;29,7517;56,0200;29,7517
7343,5616;54,8090;2,5190;57,1100;2,6144;28,2414;57,1100;28,2414
7524,6640;55,4140;2,4904;57,3700;2,6192;29,4000;57,3700;29,4000
7706,2183;56,4660;2,4517;56,4700;2,6065;29,3517;56,4700;29,3517
7886,8170;57,1500;2,4224;57,5500;2,5917;30,2483;57,5500;30,2483
8067,7386;58,3550;2,3835;57,7500;2,5643;29,9655;57,7500;29,9655
8249,2973;59,0120;2,3575;58,6300;2,5384;30,2000;58,6300;30,2000
