;config_144_avg;config_144_std;config_144_run_0;config_144_run_1;config_144_run_2;config_144_run_3;config_144_run_4
Standard_Acc;72,5220;0,2134;72,3200;72,7800;72,7000;72,5800;72,2300
RMSCE;0,0240;0,0032;0,0265;0,0199;0,0216;0,0236;0,0286
gaussian_noise;31,6752;0,4860;31,9420;31,8760;32,1060;30,7360;31,7160
shot_noise;36,5920;0,7480;36,1360;37,2480;37,4060;35,3840;36,7860
impulse_noise;33,9604;1,4951;36,0780;33,6720;35,1260;33,0820;31,8440
defocus_blur;30,3024;1,8315;30,0160;32,9400;30,5660;30,7620;27,2280
glass_blur;27,0700;1,5886;26,3540;30,0300;27,3560;25,9800;25,6300
motion_blur;40,8264;2,5037;40,6500;44,3860;42,3640;39,8100;36,9220
zoom_blur;34,1548;2,3480;34,1560;37,7060;35,3000;32,9480;30,6640
snow;45,5364;1,3261;44,9860;47,8740;44,1860;44,5740;46,0620
frost;48,4612;1,5302;47,1040;51,1060;47,5960;47,2420;49,2580
fog;46,1932;0,9400;45,2580;47,7660;46,1040;45,2440;46,5940
brightness;56,4184;0,8832;57,5260;57,4720;55,6560;55,7620;55,6760
contrast;23,8956;0,6802;22,8580;23,4300;23,9780;24,6480;24,5640
elastic_transform;44,8276;1,8513;45,6280;47,6520;45,2800;42,7620;42,8160
pixelate;57,5036;0,3732;56,9920;57,2780;57,4700;58,0960;57,6820
jpeg_compression;52,4928;1,4465;53,0560;55,0840;51,7140;51,2720;51,3380
speckle_noise;29,6572;0,7619;29,1780;29,9860;30,8600;28,6000;29,6620
gaussian_blur;31,6904;1,9656;30,9040;34,5200;32,4100;32,0920;28,5260
spatter;48,8144;1,3607;50,9000;49,7660;48,5640;47,5880;47,2540
saturate;51,3836;0,8988;51,6940;52,9340;50,5060;50,5140;51,2700
blue_noise_sample;51,7108;1,8310;52,9420;52,6140;53,7940;50,3760;48,8280
brownish_noise;54,9676;0,8269;56,0320;54,8340;55,8000;53,9840;54,1880
caustic_refraction;35,7216;1,4010;35,9740;38,0960;35,7140;33,8280;34,9960
checkerboard_cutout;45,6752;1,0435;46,2660;44,1640;47,2800;45,3680;45,2980
cocentric_sine_waves;32,9684;0,9609;31,7860;33,2880;34,6180;32,3680;32,7820
inverse_sparkles;29,2608;0,4123;28,7140;29,7860;29,6920;29,0040;29,1080
perlin_noise;59,0700;0,7828;58,8240;60,4280;58,4480;58,2540;59,3960
plasma_noise;29,6980;1,1070;30,7440;30,2860;30,6900;28,0280;28,7420
single_frequency_greyscale;29,5168;0,6655;29,1160;29,4700;30,6520;28,6600;29,6860
sparkles;64,6132;0,4640;65,0560;65,2820;64,1320;64,2600;64,3360
Acc_C-all-19;40,6029;0,9392;40,6008;42,2487;40,7657;39,8472;39,5522
Acc_C-original-15;40,6607;0,9551;40,5827;42,3680;40,8139;39,8868;39,6520
Acc_C-bar-10;43,3202;0,6403;43,5454;43,8248;44,0820;42,4130;42,7360
Acc_all-ex-pixelwise-noise-24;42,5443;0,8300;42,5247;43,9824;42,7532;41,7937;41,6673
RMSCE_C;0,1414;0,0095;0,1440;0,1320;0,1289;0,1480;0,1539
Combined_Noise;55,6780;2,6808;56,2900;58,7700;58,0400;51,6400;53,6500
