;config_model
Standard_Acc;63,0433
RMSCE;0,0568
gaussian_noise;35,0853
shot_noise;37,4813
impulse_noise;35,2667
defocus_blur;32,8627
glass_blur;31,5913
motion_blur;40,4913
zoom_blur;35,6433
snow;41,6093
frost;43,6400
fog;41,1967
brightness;47,4807
contrast;22,7640
elastic_transform;43,1027
pixelate;50,4493
jpeg_compression;47,6700
speckle_noise;31,0153
gaussian_blur;34,6960
spatter;41,6453
saturate;42,9993
blue_noise_sample;43,7433
brownish_noise;47,1247
caustic_refraction;33,5520
checkerboard_cutout;38,1733
cocentric_sine_waves;33,6480
inverse_sparkles;25,8373
perlin_noise;53,4827
plasma_noise;26,7013
single_frequency_greyscale;31,1887
sparkles;55,3007
Acc_C-all-19;38,7732
Acc_C-original-15;39,0890
Acc_C-bar-10;38,8752
Acc_all-ex-pixelwise-noise-24;39,2854
RMSCE_C;0,1492
Combined_Noise;54,1500
