train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
4,4240;4,9411;10,4000;4,4416;5,9517;10,4000;5,9517
10,9340;4,4617;17,5100;4,1562;9,6621;17,5100;9,6621
16,4740;4,1579;22,9500;3,8360;11,0621;22,9500;11,0621
20,4840;3,9540;25,4600;3,7791;12,4621;25,4600;12,4621
24,1600;3,7922;30,6500;3,5552;16,0621;30,6500;16,0621
27,2280;3,6509;32,9300;3,4588;15,5103;32,9300;15,5103
29,6050;3,5406;34,8300;3,4503;17,7724;34,8300;17,7724
31,8610;3,4399;39,2000;3,2553;19,1379;39,2000;19,1379
33,8710;3,3532;40,5500;3,1765;18,6207;40,5500;18,6207
35,9880;3,2665;42,9100;3,1187;21,7931;42,9100;21,7931
37,8760;3,1912;43,6300;3,0906;20,3793;43,6300;20,3793
39,3490;3,1254;45,9300;3,0210;20,5931;45,9300;20,5931
40,9600;3,0624;47,6900;2,9914;22,9172;47,6900;22,9172
42,4880;2,9950;48,6800;2,9482;23,0414;48,6800;23,0414
43,8960;2,9429;49,0500;2,9113;23,8828;49,0500;23,8828
45,2580;2,8889;49,7500;2,9001;23,9724;49,7500;23,9724
46,2230;2,8530;51,4100;2,8586;25,1862;51,4100;25,1862
46,9490;2,8231;51,6400;2,8522;25,0690;51,6400;25,0690
47,6110;2,7992;51,9400;2,8374;24,9862;51,9400;24,9862
48,2120;2,7790;51,8000;2,8466;25,0966;51,8000;25,0966
37,5490;3,2002;41,4300;3,2159;21,5724;41,4300;21,5724
37,8770;3,1838;43,4200;3,0969;20,6690;43,4200;20,6690
38,8960;3,1434;43,6900;3,0459;21,0000;43,6900;21,0000
40,1630;3,0910;44,9400;3,0332;23,0276;44,9400;23,0276
41,0030;3,0623;47,3600;2,9571;22,1517;47,3600;22,1517
41,8550;3,0200;45,8900;2,9653;20,7931;45,8900;20,7931
42,8840;2,9823;47,5500;2,9073;22,3793;47,5500;22,3793
43,8190;2,9478;48,9200;2,9073;24,5724;48,9200;24,5724
44,6220;2,9090;48,7000;2,8889;22,0483;48,7000;22,0483
45,6030;2,8748;49,2500;2,8725;23,3172;49,2500;23,3172
46,2340;2,8454;51,2200;2,8406;24,8414;51,2200;24,8414
46,9990;2,8090;51,3300;2,7843;23,8690;51,3300;23,8690
47,6260;2,7832;52,3000;2,7472;24,1586;52,3000;24,1586
48,5830;2,7531;53,8300;2,7123;26,7448;53,8300;26,7448
49,8840;2,7082;52,8300;2,7320;25,9172;52,8300;25,9172
50,3630;2,6841;53,7000;2,7093;27,2069;53,7000;27,2069
51,2760;2,6472;53,8000;2,7303;26,9241;53,8000;26,9241
52,0520;2,6216;54,1300;2,7089;27,3034;54,1300;27,3034
52,9050;2,5856;55,5700;2,6750;29,6621;55,5700;29,6621
53,7090;2,5598;56,1100;2,6361;29,2966;56,1100;29,2966
54,3060;2,5267;56,0500;2,6454;29,0552;56,0500;29,0552
55,3580;2,4933;56,3400;2,6078;29,3586;56,3400;29,3586
56,3690;2,4583;57,1000;2,5905;29,0207;57,1000;29,0207
57,1030;2,4297;58,4100;2,5578;29,8690;58,4100;29,8690
57,9970;2,3999;58,1100;2,5600;28,9310;58,1100;28,9310
59,0100;2,3631;58,7000;2,5660;30,5862;58,7000;30,5862
59,7800;2,3330;58,7700;2,5325;31,0000;58,7700;31,0000
60,4630;2,3178;59,2200;2,5479;31,4759;59,2200;31,4759
61,2070;2,2807;59,3200;2,5349;30,8000;59,3200;30,8000
62,0570;2,2530;59,9600;2,5055;31,6414;59,9600;31,6414
63,0430;2,2246;60,2900;2,4909;32,3862;60,2900;32,3862
63,6650;2,1993;60,0900;2,5026;31,7655;60,0900;31,7655
64,1770;2,1860;60,4800;2,4787;31,8828;60,4800;31,8828
64,8460;2,1573;60,7500;2,4676;32,6828;60,7500;32,6828
65,4620;2,1399;61,1600;2,4819;32,1931;61,1600;32,1931
65,8900;2,1250;61,3400;2,4658;32,9793;61,3400;32,9793
66,0830;2,1192;61,2900;2,4720;32,7655;61,2900;32,7655
66,5980;2,1059;61,4600;2,4661;32,4552;61,4600;32,4552
66,6570;2,1002;61,6800;2,4597;32,8069;61,6800;32,8069
66,3990;2,1047;61,7200;2,4600;32,6690;61,7200;32,6690
50,6640;2,6555;51,1600;2,8074;25,5172;51,1600;25,5172
49,9050;2,6840;52,7400;2,7438;24,3655;52,7400;24,3655
50,1890;2,6845;52,2600;2,7337;26,2483;52,2600;26,2483
50,3540;2,6713;53,2700;2,7182;27,2828;53,2700;27,2828
51,0920;2,6482;53,2800;2,7274;26,8000;53,2800;26,8000
51,9010;2,6258;54,5000;2,6896;26,3034;54,5000;26,3034
51,8830;2,6161;53,0600;2,7391;26,5310;53,0600;26,5310
52,3750;2,5994;53,7500;2,7131;28,4276;53,7500;28,4276
52,6030;2,5885;54,1500;2,6903;28,1379;54,1500;28,1379
53,2460;2,5675;54,1200;2,7319;28,3310;54,1200;28,3310
53,5660;2,5595;55,3900;2,6333;28,0552;55,3900;28,0552
53,7660;2,5472;54,6000;2,6790;27,9103;54,6000;27,9103
54,4100;2,5279;55,3700;2,6448;29,4207;55,3700;29,4207
54,6430;2,5108;54,1300;2,6954;27,8207;54,1300;27,8207
55,0530;2,5032;56,2100;2,6329;28,8552;56,2100;28,8552
55,3970;2,4833;56,0900;2,6336;29,4966;56,0900;29,4966
55,9770;2,4639;55,3200;2,6271;29,5103;55,3200;29,5103
56,5030;2,4492;56,1000;2,7230;29,4897;56,1000;29,4897
56,5590;2,4375;56,3100;2,6338;27,4138;56,3100;27,4138
56,9800;2,4240;56,2100;2,6573;29,0552;56,2100;29,0552
57,2740;2,4185;55,8500;2,6456;29,3172;55,8500;29,3172
57,8560;2,3948;56,0300;2,6481;29,8414;56,0300;29,8414
58,3290;2,3818;56,1900;2,6285;31,3931;56,1900;31,3931
58,5870;2,3680;55,9600;2,6351;29,7310;55,9600;29,7310
58,8080;2,3582;57,0100;2,6114;30,3793;57,0100;30,3793
59,5330;2,3411;56,6700;2,5966;30,1379;56,6700;30,1379
59,7430;2,3241;56,8100;2,6081;29,2207;56,8100;29,2207
60,2950;2,3084;56,8400;2,6265;28,7931;56,8400;28,7931
60,4680;2,3028;57,3000;2,6091;29,7793;57,3000;29,7793
61,0940;2,2789;57,0000;2,5901;29,8345;57,0000;29,8345
61,4150;2,2661;56,6600;2,5986;29,4138;56,6600;29,4138
61,9570;2,2480;57,7000;2,5563;31,7931;57,7000;31,7931
62,4150;2,2338;58,3800;2,5949;32,5241;58,3800;32,5241
62,7870;2,2171;58,3200;2,5678;30,3517;58,3200;30,3517
63,3620;2,2008;58,1500;2,5874;31,7793;58,1500;31,7793
63,8980;2,1797;57,2900;2,5996;30,3655;57,2900;30,3655
64,0600;2,1731;58,2500;2,5543;30,4483;58,2500;30,4483
64,3830;2,1623;58,3100;2,5547;30,6345;58,3100;30,6345
65,0610;2,1389;59,1700;2,5388;31,0897;59,1700;31,0897
65,3390;2,1333;59,1700;2,5447;32,6690;59,1700;32,6690
65,8880;2,1078;59,0700;2,5236;31,4690;59,0700;31,4690
66,5300;2,0914;59,4800;2,5388;32,8483;59,4800;32,8483
66,7920;2,0761;59,2100;2,5112;31,8414;59,2100;31,8414
67,4830;2,0554;60,0400;2,5115;32,6897;60,0400;32,6897
67,8930;2,0416;59,9600;2,5533;33,0621;59,9600;33,0621
68,3680;2,0303;60,4500;2,4938;33,7586;60,4500;33,7586
69,0340;2,0068;59,5500;2,5162;31,0000;59,5500;31,0000
69,5900;1,9892;60,7300;2,4873;33,4828;60,7300;33,4828
70,4190;1,9640;59,9700;2,4700;33,3448;59,9700;33,3448
70,4230;1,9603;59,7600;2,5087;34,0621;59,7600;34,0621
71,1430;1,9371;60,2300;2,4772;33,5241;60,2300;33,5241
71,8820;1,9149;61,0700;2,4714;34,0897;61,0700;34,0897
72,3990;1,8942;60,1100;2,4837;33,3448;60,1100;33,3448
72,6530;1,8916;60,7900;2,4567;33,9241;60,7900;33,9241
73,4340;1,8682;61,0500;2,4741;33,0759;61,0500;33,0759
73,8040;1,8526;61,6100;2,4314;34,1862;61,6100;34,1862
74,2730;1,8353;61,6800;2,4112;35,5379;61,6800;35,5379
74,8110;1,8189;61,2700;2,4014;34,6828;61,2700;34,6828
75,5390;1,7978;61,2500;2,4239;34,4138;61,2500;34,4138
75,7730;1,7919;61,4500;2,4149;35,8138;61,4500;35,8138
75,8610;1,7839;61,8700;2,4039;35,5379;61,8700;35,5379
76,5790;1,7653;61,9700;2,4079;35,6069;61,9700;35,6069
77,3100;1,7464;62,6900;2,3951;35,8069;62,6900;35,8069
77,5350;1,7346;61,9700;2,3950;35,7448;61,9700;35,7448
78,1960;1,7187;62,4100;2,3993;35,6483;62,4100;35,6483
78,2220;1,7149;62,0500;2,3934;36,0759;62,0500;36,0759
78,9310;1,6992;62,1200;2,3939;35,7241;62,1200;35,7241
79,1850;1,6913;62,3200;2,3934;36,1379;62,3200;36,1379
79,1610;1,6823;62,3700;2,3717;36,1172;62,3700;36,1172
79,5790;1,6669;62,3200;2,3811;35,8966;62,3200;35,8966
80,1910;1,6560;62,0800;2,3846;36,6759;62,0800;36,6759
