time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
133,6663;8,0249;4,6173;13,5400;4,3744;7,6207;13,5400;7,6207
272,9556;18,4940;3,9677;19,2000;4,1153;9,0276;19,2000;9,0276
411,0396;25,7118;3,6344;26,7700;3,7439;12,8414;26,7700;12,8414
546,0078;30,7494;3,4180;28,3500;3,6638;12,7793;28,3500;12,7793
680,8348;34,4948;3,2616;33,0100;3,5276;13,8552;33,0100;13,8552
816,3749;37,5331;3,1339;34,6700;3,4750;14,2207;34,6700;14,2207
949,5112;40,2914;3,0356;37,6000;3,3214;16,5724;37,6000;16,5724
1083,5756;42,5797;2,9383;40,6100;3,1979;16,1931;40,6100;16,1931
1221,7698;44,5959;2,8545;42,0000;3,1313;16,8483;42,0000;16,8483
1356,1793;46,6301;2,7872;44,0900;3,0721;17,7655;44,0900;17,7655
1489,1863;48,6754;2,7048;43,8300;3,1028;18,7379;43,8300;18,7379
1624,2522;50,2475;2,6550;47,0500;2,9399;18,5862;47,0500;18,5862
1761,2111;51,5377;2,5950;47,3900;2,9198;19,8828;47,3900;19,8828
1896,4736;53,0188;2,5478;49,6400;2,8712;20,6069;49,6400;20,6069
2029,4238;54,1130;2,5043;50,1300;2,8407;20,6276;50,1300;20,6276
2162,6620;55,3641;2,4610;52,8000;2,7482;21,8966;52,8000;21,8966
2295,2796;56,2712;2,4256;52,4900;2,7625;21,8207;52,4900;21,8207
2429,9500;57,1263;2,4072;53,4300;2,7210;21,5655;53,4300;21,5655
2563,3306;57,3103;2,3906;53,5400;2,7272;22,0207;53,5400;22,0207
2698,9037;57,7504;2,3776;53,5300;2,7238;21,8552;53,5300;21,8552
2833,0643;48,0463;2,7288;44,6900;3,0766;19,4690;44,6900;19,4690
2967,6148;48,2963;2,7151;44,1600;3,0648;20,3448;44,1600;20,3448
3100,8341;49,2754;2,6809;44,2100;3,0045;18,0483;44,2100;18,0483
3239,1490;50,2015;2,6449;47,4400;2,8838;19,7931;47,4400;19,7931
3375,5875;51,2816;2,6071;47,4100;2,8995;18,7724;47,4100;18,7724
3510,3774;51,9677;2,5789;47,1000;2,8872;19,3172;47,1000;19,3172
3647,7843;53,1018;2,5430;48,8600;2,8291;21,7310;48,8600;21,7310
3786,7841;53,4099;2,5245;49,0300;2,7858;19,9241;49,0300;19,9241
3924,3609;54,2960;2,4915;51,2600;2,7750;21,1448;51,2600;21,1448
4057,7636;54,7760;2,4697;50,6700;2,7415;20,2690;50,6700;20,2690
4194,8582;55,6231;2,4448;51,2600;2,7262;22,5448;51,2600;22,5448
4336,7336;56,1082;2,4247;51,9100;2,6974;22,1103;51,9100;22,1103
4471,0736;56,9673;2,3850;52,5300;2,6642;22,5931;52,5300;22,5931
4605,6051;57,4903;2,3725;53,6200;2,6371;22,1793;53,6200;22,1793
4742,3191;58,0124;2,3539;52,6200;2,6642;21,2069;52,6200;21,2069
4879,7995;58,8495;2,3245;54,1600;2,6070;22,7448;54,1600;22,7448
5016,6175;59,3295;2,3067;54,2400;2,5510;22,5241;54,2400;22,5241
5150,7292;59,7226;2,2865;57,3600;2,5042;24,8759;57,3600;24,8759
5287,2083;60,3986;2,2650;57,5300;2,4933;24,4345;57,5300;24,4345
5424,3538;60,9027;2,2453;57,6400;2,4861;23,7172;57,6400;23,7172
5557,3494;61,6748;2,2240;58,5100;2,4600;24,1862;58,5100;24,1862
5691,6324;61,8398;2,2091;58,8500;2,4466;24,3034;58,8500;24,3034
5827,7101;62,7119;2,1879;58,8900;2,4250;26,6207;58,8900;26,6207
5966,6391;63,3040;2,1586;59,3000;2,4275;24,6414;59,3000;24,6414
6100,5487;63,6070;2,1470;59,5500;2,4310;26,0414;59,5500;26,0414
6234,0374;64,4021;2,1202;60,4300;2,3719;26,1241;60,4300;26,1241
6368,9704;64,8131;2,1073;61,3000;2,3426;26,8207;61,3000;26,8207
6505,0816;65,6662;2,0768;62,1300;2,3046;26,6552;62,1300;26,6552
6639,8844;66,0423;2,0645;61,2300;2,3252;25,4483;61,2300;25,4483
6777,2087;66,8574;2,0383;62,5800;2,2863;27,3103;62,5800;27,3103
6911,2298;67,1094;2,0307;63,1700;2,2898;28,1793;63,1700;28,1793
7046,9030;67,4164;2,0154;63,4700;2,2590;27,8276;63,4700;27,8276
7179,6844;68,0715;1,9966;63,7700;2,2659;27,9655;63,7700;27,9655
7318,9903;68,2205;1,9842;64,3900;2,2379;27,8276;64,3900;27,8276
7458,7129;68,4395;1,9776;64,5500;2,2186;28,6828;64,5500;28,6828
7592,7751;68,8516;1,9674;64,6700;2,2122;28,7931;64,6700;28,7931
7727,4727;68,9206;1,9631;64,9700;2,2148;28,9172;64,9700;28,9172
7860,4824;69,0166;1,9574;64,7900;2,2139;29,1172;64,7900;29,1172
7994,7214;69,0466;1,9633;65,0400;2,2024;29,3379;65,0400;29,3379
8132,0195;69,5537;1,9510;65,2000;2,2074;29,0621;65,2000;29,0621
8267,3367;58,7655;2,3255;52,9500;2,6533;21,3655;52,9500;21,3655
8406,1426;57,8014;2,3572;52,6700;2,6492;22,8207;52,6700;22,8207
8542,8457;58,1904;2,3428;54,1900;2,6049;23,7655;54,1900;23,7655
8677,8675;58,2414;2,3383;54,1700;2,5688;22,6138;54,1700;22,6138
8813,1437;58,2924;2,3347;53,7200;2,6367;22,6207;53,7200;22,6207
8956,6587;58,5644;2,3250;53,6200;2,6227;21,8069;53,6200;21,8069
9097,3698;59,0775;2,3144;53,3900;2,6440;23,3793;53,3900;23,3793
9236,3139;59,3735;2,3002;56,6500;2,5233;24,6069;56,6500;24,6069
9371,7231;59,7236;2,2823;52,5800;2,6756;22,0276;52,5800;22,0276
9515,5673;59,4585;2,2893;55,6000;2,5647;24,6345;55,6000;24,6345
9651,6498;60,2486;2,2694;55,8000;2,5363;25,6276;55,8000;25,6276
9799,2684;60,2976;2,2605;55,8600;2,5262;25,7862;55,8600;25,7862
9935,8815;60,6517;2,2544;56,3400;2,5274;22,2966;56,3400;22,2966
10070,2932;60,8627;2,2438;55,4200;2,5459;22,8069;55,4200;22,8069
10204,9803;61,5518;2,2226;57,9500;2,4650;27,2552;57,9500;27,2552
10351,5968;61,2057;2,2313;57,4700;2,4697;26,4483;57,4700;26,4483
10490,5211;61,6178;2,2164;56,3100;2,5159;23,6483;56,3100;23,6483
10625,8755;61,6258;2,2144;58,1300;2,4397;25,0966;58,1300;25,0966
10762,1597;62,2588;2,1920;58,7500;2,4219;25,3517;58,7500;25,3517
10896,8875;62,1698;2,1917;56,9000;2,5062;24,1724;56,9000;24,1724
11035,6762;62,8009;2,1773;57,4100;2,4850;24,5310;57,4100;24,5310
11172,7047;62,7479;2,1708;58,2100;2,4397;24,9172;58,2100;24,9172
11310,7691;62,8829;2,1677;57,8400;2,4484;24,5310;57,8400;24,5310
11446,2884;63,1719;2,1603;57,2100;2,4312;23,4759;57,2100;23,4759
11586,7521;63,4470;2,1462;58,5500;2,4663;24,7172;58,5500;24,7172
11723,6000;63,8220;2,1358;60,5900;2,3638;27,2069;60,5900;27,2069
11861,6332;64,0040;2,1283;60,3300;2,3812;27,1241;60,3300;27,1241
11997,1364;64,3251;2,1164;60,4000;2,3712;25,3586;60,4000;25,3586
12132,5475;64,3681;2,1122;57,8300;2,4578;23,0966;57,8300;23,0966
12268,5571;64,7631;2,0999;61,6900;2,3270;28,0345;61,6900;28,0345
12407,9534;65,1942;2,0919;58,1100;2,4368;25,4552;58,1100;25,4552
12547,1577;65,1692;2,0860;60,9800;2,3261;28,0690;60,9800;28,0690
12684,0382;65,2302;2,0779;61,5900;2,3270;26,9931;61,5900;26,9931
12822,6617;65,3292;2,0751;60,5700;2,3557;25,9586;60,5700;25,9586
12956,5525;65,6922;2,0607;60,5600;2,3494;26,0621;60,5600;26,0621
13096,0484;65,9002;2,0550;61,4700;2,3243;27,7034;61,4700;27,7034
13230,1326;66,1743;2,0490;61,5900;2,2925;27,7448;61,5900;27,7448
13370,7110;66,2833;2,0397;61,5000;2,3098;26,7724;61,5000;26,7724
13507,6004;66,9294;2,0227;62,0800;2,2977;29,3310;62,0800;29,3310
13644,8398;67,1884;2,0159;63,2500;2,2594;28,0966;63,2500;28,0966
13778,5946;67,3424;2,0067;64,5000;2,1992;30,5931;64,5000;30,5931
13914,3588;67,7735;1,9924;63,8300;2,2490;28,8414;63,8300;28,8414
14050,8626;67,9835;1,9908;63,2200;2,2485;27,5310;63,2200;27,5310
14185,9662;68,0615;1,9820;63,8100;2,2381;27,1448;63,8100;27,1448
14323,5367;68,6556;1,9678;63,3300;2,2240;27,9034;63,3300;27,9034
14462,1872;68,7766;1,9596;65,1300;2,1638;30,9103;65,1300;30,9103
14599,5355;68,9756;1,9501;65,2300;2,1679;30,5586;65,2300;30,5586
14735,2472;69,0746;1,9407;64,4100;2,2001;29,4345;64,4100;29,4345
14871,7721;69,5316;1,9293;65,6000;2,1774;30,3310;65,6000;30,3310
15011,6054;69,9247;1,9183;65,3200;2,1742;29,6138;65,3200;29,6138
15147,3279;69,8397;1,9162;66,6200;2,1321;30,8000;66,6200;30,8000
15286,2045;70,4477;1,8997;65,5000;2,1509;29,7655;65,5000;29,7655
15421,3904;70,7098;1,8869;66,4900;2,1247;31,7931;66,4900;31,7931
15563,1416;70,9298;1,8800;66,7300;2,1147;30,4897;66,7300;30,4897
15697,6055;71,3248;1,8685;67,6300;2,0934;32,1034;67,6300;32,1034
15839,7418;71,5039;1,8638;67,3600;2,0823;30,9517;67,3600;30,9517
15972,3893;71,9759;1,8506;67,2400;2,0979;30,9310;67,2400;30,9310
16122,7249;71,7899;1,8485;67,9600;2,0681;30,8483;67,9600;30,8483
16257,1761;72,1279;1,8390;68,0100;2,0631;31,8414;68,0100;31,8414
16417,9383;72,6370;1,8237;68,5200;2,0542;33,2000;68,5200;33,2000
16551,6241;72,7370;1,8186;68,7800;2,0366;32,4069;68,7800;32,4069
16706,4239;72,6170;1,8140;69,0300;2,0342;33,7517;69,0300;33,7517
16848,0350;73,3951;1,7988;68,9300;2,0349;31,4759;68,9300;31,4759
16987,4550;73,5971;1,7952;69,3800;2,0213;33,5724;69,3800;33,5724
17121,5524;73,9531;1,7817;69,5000;2,0238;33,2552;69,5000;33,2552
17256,4022;74,0391;1,7720;69,2900;2,0218;32,2690;69,2900;32,2690
17391,8299;74,5082;1,7647;69,2800;2,0183;33,3172;69,2800;33,3172
17527,5722;74,6732;1,7594;69,6100;2,0041;33,1310;69,6100;33,1310
17663,6743;74,7652;1,7548;69,9700;1,9884;33,5448;69,9700;33,5448
17811,8177;74,9512;1,7473;70,0500;1,9728;33,8069;70,0500;33,8069
17948,6508;74,9622;1,7488;70,3400;1,9810;33,8000;70,3400;33,8000
18085,7166;75,1043;1,7448;70,6700;1,9615;34,3724;70,6700;34,3724
18229,6711;75,2353;1,7396;70,1000;1,9682;33,6897;70,1000;33,6897
18366,7997;75,3093;1,7350;70,4200;1,9678;33,9172;70,4200;33,9172
18502,5399;75,6103;1,7264;70,4500;1,9634;34,4345;70,4500;34,4345
18638,9192;75,4033;1,7258;70,5500;1,9647;34,2483;70,5500;34,2483
18773,2072;75,7133;1,7253;70,5600;1,9646;34,1034;70,5600;34,1034
18910,4483;75,4863;1,7300;70,6900;1,9629;34,1655;70,6900;34,1655
19044,4203;75,6443;1,7223;70,8200;1,9679;34,5103;70,8200;34,5103
19181,6362;75,4753;1,7259;70,8800;1,9644;34,2000;70,8800;34,2000
19316,4398;62,5429;2,1724;55,8900;2,5461;24,9379;55,8900;24,9379
19451,3768;61,2687;2,2123;54,0800;2,5855;21,4345;54,0800;21,4345
19592,5672;61,4158;2,2129;52,2600;2,6265;23,0483;52,2600;23,0483
19729,4724;61,7698;2,2015;56,4600;2,4861;25,0345;56,4600;25,0345
19866,1040;61,7898;2,2020;57,8200;2,4491;24,9103;57,8200;24,9103
20003,3431;61,9938;2,1954;58,2100;2,4093;23,8483;58,2100;23,8483
20140,9638;62,2538;2,1898;54,1500;2,6076;24,6759;54,1500;24,6759
20276,9578;62,1278;2,1859;57,8400;2,4726;23,6069;57,8400;23,6069
20411,6188;62,7479;2,1708;57,3300;2,4659;24,7862;57,3300;24,7862
20545,8380;62,7689;2,1696;55,9100;2,4960;24,8207;55,9100;24,8207
20680,1701;62,7029;2,1663;57,7600;2,4582;27,2552;57,7600;27,2552
20816,5236;63,0449;2,1606;56,8600;2,4958;22,5448;56,8600;22,5448
20952,0742;62,9449;2,1630;57,6100;2,5110;26,7379;57,6100;26,7379
21088,9101;63,5050;2,1478;58,4500;2,4095;25,9586;58,4500;25,9586
21224,5345;63,5730;2,1415;58,8200;2,3810;27,1586;58,8200;27,1586
21360,2335;63,3790;2,1473;59,4200;2,3851;26,4897;59,4200;26,4897
21496,4623;63,7250;2,1326;57,6300;2,4589;22,6207;57,6300;22,6207
21631,6291;63,6960;2,1333;58,2700;2,4208;26,1655;58,2700;26,1655
21767,2535;63,8040;2,1300;58,1000;2,4427;25,6621;58,1000;25,6621
