time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
142,7270;6,6877;4,7512;12,8600;4,3387;7,3310;12,8600;7,3310
278,9737;16,1508;4,1207;19,7800;3,9726;10,0345;19,7800;10,0345
416,6776;22,6955;3,8044;26,9100;3,6414;13,9103;26,9100;13,9103
554,4722;27,8821;3,5687;28,4000;3,6618;14,2345;28,4000;14,2345
696,1553;31,7805;3,4039;32,9200;3,4261;17,4483;32,9200;17,4483
835,7802;35,1959;3,2559;35,4600;3,3670;15,4069;35,4600;15,4069
974,7793;37,7101;3,1543;36,9700;3,3285;16,7172;36,9700;16,7172
1110,4683;40,0884;3,0644;39,0100;3,2708;17,7655;39,0100;17,7655
1251,9057;42,0936;2,9814;41,7100;3,2046;19,4069;41,7100;19,4069
1386,6116;44,0648;2,9055;44,4900;3,0274;20,0345;44,4900;20,0345
1525,1884;45,5960;2,8370;45,4400;3,0354;22,4552;45,4400;22,4552
1661,3737;47,2512;2,7758;47,1800;2,9678;20,7517;47,1800;20,7517
1799,6616;48,7324;2,7202;49,5600;2,8624;20,9034;49,5600;20,9034
1935,0576;50,0515;2,6723;50,9400;2,8430;22,1172;50,9400;22,1172
2075,3079;51,1116;2,6349;50,3700;2,8887;21,0276;50,3700;21,0276
2212,8973;52,2517;2,5860;52,0900;2,8184;22,2138;52,0900;22,2138
2351,5688;53,1839;2,5577;52,7500;2,8027;22,9862;52,7500;22,9862
2486,8844;53,8049;2,5333;53,6000;2,7689;22,9862;53,6000;22,9862
2625,9422;54,3780;2,5133;53,7400;2,7718;22,9103;53,7400;22,9103
2763,3726;54,7170;2,5001;53,9700;2,7698;23,4552;53,9700;23,4552
2901,1369;45,2620;2,8444;44,8200;3,0190;20,8069;44,8200;20,8069
3037,2531;45,8600;2,8335;43,0200;3,1045;18,4621;43,0200;18,4621
3175,6676;46,5041;2,8037;46,2900;2,9863;22,1172;46,2900;22,1172
3313,1778;47,5992;2,7624;45,8800;2,9881;21,8207;45,8800;21,8207
3451,0103;48,3813;2,7289;47,5100;2,9417;20,4276;47,5100;20,4276
3588,5822;49,1704;2,7000;48,3900;2,8665;20,3448;48,3900;20,3448
3728,2261;49,8005;2,6767;49,9400;2,8164;21,9724;49,9400;21,9724
3866,4783;50,8136;2,6408;49,7300;2,8177;20,1931;49,7300;20,1931
4005,0794;51,5487;2,6041;50,1900;2,8055;22,3103;50,1900;22,3103
4142,0066;51,7887;2,5991;50,6800;2,7642;22,5724;50,6800;22,5724
4283,8202;52,7398;2,5659;51,6200;2,7354;21,9448;51,6200;21,9448
4422,0693;53,2229;2,5408;52,3500;2,7348;22,5310;52,3500;22,5310
4561,2978;53,6529;2,5256;53,5800;2,6669;24,7103;53,5800;24,7103
4699,8873;54,7710;2,4859;52,7600;2,7151;22,3103;52,7600;22,3103
4840,5983;55,3421;2,4665;52,5800;2,6967;23,0483;52,5800;23,0483
4979,2919;55,9772;2,4441;54,9500;2,6085;26,8138;54,9500;26,8138
5118,2806;56,4842;2,4216;56,1300;2,5895;26,2828;56,1300;26,2828
5256,2400;57,2253;2,3939;56,6400;2,5563;26,0897;56,6400;26,0897
5394,7952;58,0064;2,3709;57,3300;2,5289;25,4759;57,3300;25,4759
5530,0185;58,2014;2,3575;58,2500;2,4981;25,3517;58,2500;25,3517
5669,2915;59,2045;2,3261;57,9400;2,4997;26,8207;57,9400;26,8207
5808,9063;59,2965;2,3139;58,9400;2,4788;27,4483;58,9400;27,4483
5949,2101;59,8946;2,2914;57,7700;2,5037;24,9448;57,7700;24,9448
6085,4375;60,6327;2,2683;60,0000;2,4127;27,9310;60,0000;27,9310
6225,3097;61,3507;2,2454;59,6100;2,4320;27,5793;59,6100;27,5793
6363,5854;61,6838;2,2287;60,2300;2,3932;26,9862;60,2300;26,9862
6504,0837;62,3189;2,2119;61,0300;2,3578;26,9034;61,0300;26,9034
6639,8174;63,1459;2,1783;61,6100;2,3530;27,0069;61,6100;27,0069
6777,8997;63,4220;2,1753;62,1800;2,3273;28,7241;62,1800;28,7241
6917,8408;63,6780;2,1580;62,2500;2,3276;29,4759;62,2500;29,4759
7055,4219;64,4401;2,1331;63,6000;2,2765;30,2276;63,6000;30,2276
7190,8500;64,6491;2,1274;63,3700;2,2759;29,5586;63,3700;29,5586
7330,3502;65,2462;2,1061;63,9700;2,2508;29,5655;63,9700;29,5655
7470,0685;65,5192;2,0890;64,4500;2,2462;29,9931;64,4500;29,9931
7608,0575;65,7762;2,0823;64,3700;2,2405;29,8966;64,3700;29,8966
7744,4045;66,1513;2,0733;64,5000;2,2331;30,4414;64,5000;30,4414
7882,1260;66,4943;2,0630;64,7400;2,2235;30,6207;64,7400;30,6207
8020,0585;66,3163;2,0608;64,6900;2,2280;30,2552;64,6900;30,2552
8158,3847;66,6213;2,0510;65,0400;2,2255;30,3379;65,0400;30,3379
8295,1089;66,6143;2,0533;65,0000;2,2299;30,4552;65,0000;30,4552
8439,5960;55,8681;2,4397;53,8500;2,6519;25,4138;53,8500;25,4138
8580,5704;55,1511;2,4677;54,4600;2,6365;25,7724;54,4600;25,7724
8720,3490;55,3141;2,4639;53,2500;2,6552;22,6345;53,2500;22,6345
8857,6438;55,4881;2,4529;54,3200;2,6145;24,2138;54,3200;24,2138
8997,3644;55,7051;2,4451;53,3700;2,6308;24,2276;53,3700;24,2276
9138,8336;56,1102;2,4302;53,4200;2,6716;23,3379;53,4200;23,3379
9277,4913;56,3532;2,4235;54,3900;2,6167;26,1862;54,3900;26,1862
9413,9600;56,8263;2,4075;55,2600;2,6036;25,4069;55,2600;25,4069
9554,8064;56,9523;2,4037;55,0800;2,5760;26,6552;55,0800;26,6552
9696,2626;57,0503;2,3961;55,0700;2,5475;25,0483;55,0700;25,0483
9834,4043;57,3413;2,3878;56,5600;2,5458;27,0276;56,5600;27,0276
9971,5771;57,8094;2,3702;56,5700;2,4835;26,1103;56,5700;26,1103
10111,6787;57,9374;2,3576;56,1300;2,5131;26,0759;56,1300;26,0759
10253,1771;58,3934;2,3502;56,9900;2,4960;26,8207;56,9900;26,8207
10391,2899;58,5924;2,3394;56,6200;2,5063;27,3793;56,6200;27,3793
10527,8982;58,7635;2,3324;56,4500;2,4965;25,3586;56,4500;25,3586
10665,6378;58,8975;2,3285;56,2500;2,5452;25,8069;56,2500;25,8069
10807,1103;59,1765;2,3137;56,4500;2,5297;25,9862;56,4500;25,9862
10945,4531;59,4505;2,3058;57,8700;2,4889;27,4621;57,8700;27,4621
11083,0333;59,7146;2,2936;58,6100;2,4582;26,6552;58,6100;26,6552
11222,0940;59,9366;2,2881;59,9000;2,4218;29,1379;59,9000;29,1379
11360,5913;60,1296;2,2770;59,2200;2,4394;26,2414;59,2200;26,2414
11498,9754;60,0766;2,2758;58,5200;2,4203;28,1655;58,5200;28,1655
11637,4210;60,9317;2,2559;60,3300;2,3962;26,7241;60,3300;26,7241
11776,5224;60,8687;2,2512;60,2100;2,3827;27,3517;60,2100;27,3517
11918,8619;61,0177;2,2459;59,0900;2,3850;24,9586;59,0900;24,9586
12054,8581;61,5148;2,2325;60,1200;2,3756;29,0207;60,1200;29,0207
12195,1515;61,5318;2,2237;59,4100;2,3968;28,9931;59,4100;28,9931
12337,6576;62,0188;2,2128;60,0800;2,3752;29,2069;60,0800;29,2069
12479,9790;61,9228;2,2123;60,7500;2,3236;29,1517;60,7500;29,1517
12617,7100;62,3219;2,1992;60,6000;2,3704;28,6552;60,6000;28,6552
12755,1546;62,5609;2,1850;60,2200;2,3813;29,7448;60,2200;29,7448
12895,6666;62,9329;2,1731;61,7200;2,3475;30,7931;61,7200;30,7931
13031,7270;63,2540;2,1646;61,4300;2,3424;29,3379;61,4300;29,3379
13169,6096;63,3780;2,1599;61,5400;2,3275;28,2828;61,5400;28,2828
13307,0586;63,7540;2,1486;60,8400;2,3456;29,3034;60,8400;29,3034
13446,5371;64,1171;2,1348;61,5500;2,2974;29,6069;61,5500;29,6069
13582,7298;64,3511;2,1281;63,2500;2,2481;31,0966;63,2500;31,0966
13721,3876;64,3871;2,1298;63,9200;2,2312;29,7379;63,9200;29,7379
13859,9991;64,8511;2,1126;63,0500;2,2187;30,3034;63,0500;30,3034
14001,0872;64,8441;2,1012;63,1100;2,2578;32,1310;63,1100;32,1310
14135,5518;65,3102;2,0921;63,9600;2,2141;32,6483;63,9600;32,6483
14272,7339;65,6832;2,0784;63,9300;2,2339;31,7793;63,9300;31,7793
14410,3875;65,4922;2,0813;64,1600;2,2062;31,8069;64,1600;31,8069
14551,4364;66,0973;2,0605;63,8100;2,2219;31,2069;63,8100;31,2069
14686,3299;66,3053;2,0533;65,2600;2,1793;32,2690;65,2600;32,2690
14824,0658;66,4353;2,0458;65,0500;2,1733;28,9034;65,0500;28,9034
14963,1796;66,9494;2,0331;64,8400;2,1791;32,0138;64,8400;32,0138
15103,7097;67,3064;2,0171;65,4000;2,1687;31,8759;65,4000;31,8759
15239,2066;67,6804;2,0045;66,2600;2,1466;32,9586;66,2600;32,9586
15378,0094;67,9255;1,9981;66,2000;2,1400;32,6828;66,2000;32,6828
15517,8926;67,9355;1,9961;66,9400;2,1114;33,7793;66,9400;33,7793
15658,8410;68,3525;1,9829;66,2800;2,1522;31,8345;66,2800;31,8345
15798,2259;68,5685;1,9740;66,3300;2,1128;33,4138;66,3300;33,4138
15936,6060;68,8036;1,9662;66,8000;2,0924;32,2966;66,8000;32,2966
16073,9901;69,0726;1,9527;67,0300;2,0899;34,5241;67,0300;34,5241
16213,8652;69,3276;1,9497;67,5200;2,0644;34,1172;67,5200;34,1172
16350,6702;69,8057;1,9304;68,2600;2,0696;34,8483;68,2600;34,8483
16489,5028;69,8137;1,9293;68,3600;2,0598;34,4483;68,3600;34,4483
16627,1655;70,2137;1,9192;68,0500;2,0524;35,3724;68,0500;35,3724
16765,2597;70,6218;1,9000;68,2000;2,0452;34,3034;68,2000;34,3034
16899,9030;70,7988;1,8976;68,6200;2,0388;35,2690;68,6200;35,2690
17038,2435;71,1718;1,8856;68,7600;2,0294;34,8621;68,7600;34,8621
17175,5938;71,2638;1,8816;69,0000;2,0224;34,4552;69,0000;34,4552
17314,1907;71,3739;1,8766;69,9600;1,9999;35,9379;69,9600;35,9379
17450,3823;71,7789;1,8647;69,6700;1,9918;35,4276;69,6700;35,4276
17588,5188;71,9829;1,8589;70,0000;1,9829;35,9172;70,0000;35,9172
17729,6741;72,0059;1,8509;69,8200;1,9960;36,1931;69,8200;36,1931
17868,1305;72,4140;1,8427;70,3600;2,0005;36,1172;70,3600;36,1172
18004,4547;72,4260;1,8376;69,8700;1,9852;35,9517;69,8700;35,9517
18141,7747;72,5070;1,8345;70,1100;1,9863;35,9655;70,1100;35,9655
18282,3849;72,5130;1,8378;70,5000;1,9694;36,3655;70,5000;36,3655
18420,4978;72,8580;1,8256;70,9000;1,9779;36,0483;70,9000;36,0483
18557,3170;72,7880;1,8235;70,5500;1,9729;36,2552;70,5500;36,2552
18694,5447;72,8900;1,8223;70,4800;1,9756;36,0207;70,4800;36,0207
18832,6704;73,2651;1,8144;70,7000;1,9684;36,2966;70,7000;36,2966
