;config_142_avg;config_142_std;config_142_run_0;config_142_run_1;config_142_run_2;config_142_run_3;config_142_run_4
Standard_Acc;73,3180;0,1961;73,3900;73,3800;73,4300;73,4600;72,9300
RMSCE;0,0251;0,0076;0,0276;0,0125;0,0329;0,0209;0,0318
gaussian_noise;29,2436;1,1933;29,9180;28,2360;27,6640;29,3860;31,0140
shot_noise;35,0724;1,2214;35,5940;34,3420;33,3200;35,1420;36,9640
impulse_noise;33,1344;0,6613;33,5900;34,0100;32,0780;33,1680;32,8260
defocus_blur;28,5700;1,6737;31,4680;28,4640;27,2040;29,0220;26,6920
glass_blur;25,0072;0,9392;26,4640;24,6420;23,6420;25,5000;24,7880
motion_blur;38,8820;1,3185;41,2560;38,7060;37,6020;39,1180;37,7280
zoom_blur;32,8024;1,8890;36,0380;32,7980;31,1380;33,3180;30,7200
snow;44,5240;0,6180;44,8340;44,3900;43,4260;44,6980;45,2720
frost;47,7292;1,4057;48,6160;47,7980;45,3500;47,3420;49,5400
fog;45,0968;0,3095;45,3520;45,4100;44,6040;45,2460;44,8720
brightness;56,9008;1,0070;58,3020;56,6720;56,8400;55,2420;57,4480
contrast;19,6540;0,2245;19,6740;19,6160;19,3560;20,0480;19,5760
elastic_transform;45,1264;1,3200;47,4700;45,4280;43,5180;44,6500;44,5660
pixelate;58,2880;0,3894;58,2380;58,5440;57,5740;58,7020;58,3820
jpeg_compression;52,8120;0,9721;53,8780;53,8420;51,3200;52,2660;52,7540
speckle_noise;27,8800;1,3039;28,4160;26,7500;26,2080;28,1260;29,9000
gaussian_blur;29,7072;1,7524;32,7780;29,4020;28,1880;30,2560;27,9120
spatter;49,4328;0,9065;50,8780;49,9020;48,2140;49,2760;48,8940
saturate;51,3496;0,6018;52,2240;51,3980;51,0660;50,4140;51,6460
blue_noise_sample;51,0412;0,8965;51,6280;51,1720;51,9300;51,1260;49,3500
brownish_noise;54,6388;0,9988;56,0960;54,5360;55,4100;53,5700;53,5820
caustic_refraction;34,5644;1,0275;35,8260;35,2960;32,8780;34,0500;34,7720
checkerboard_cutout;45,7332;0,5784;45,4620;45,1480;45,6820;46,8360;45,5380
cocentric_sine_waves;30,7660;0,3467;31,1080;30,2160;30,5420;31,1200;30,8440
inverse_sparkles;29,3672;0,6875;29,3440;28,3140;28,9980;29,9000;30,2800
perlin_noise;58,5336;0,7890;59,4260;58,9900;57,1060;58,7560;58,3900
plasma_noise;28,6060;0,6899;29,6880;28,3760;29,0700;27,7540;28,1420
single_frequency_greyscale;27,6320;0,6950;28,4900;27,5780;26,6020;27,2020;28,2880
sparkles;65,0192;0,3607;65,3660;65,4400;64,7660;64,4820;65,0420
Acc_C-all-19;39,5375;0,7773;40,7888;39,4921;38,3322;39,5221;39,5523
Acc_C-original-15;39,5229;0,7602;40,7128;39,5265;38,3091;39,5232;39,5428
Acc_C-bar-10;42,5902;0,3344;43,2434;42,5066;42,2984;42,4796;42,4228
Acc_all-ex-pixelwise-noise-24;41,6976;0,6493;42,8448;41,7044;40,8373;41,6153;41,4862
RMSCE_C;0,1581;0,0069;0,1533;0,1560;0,1711;0,1519;0,1583
Combined_Noise;57,6240;1,7480;56,5900;59,8100;58,2900;58,6300;54,8000
