train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
3,0240;5,0907;8,2300;4,5778;4,8207;8,2300;4,8207
7,8120;4,6895;15,3800;4,1738;7,6000;15,3800;7,6000
12,8980;4,3711;20,7800;3,9641;10,6414;20,7800;10,6414
16,8400;4,1627;26,8600;3,6703;12,3655;26,8600;12,3655
20,1580;3,9952;28,7800;3,6010;14,0000;28,7800;14,0000
22,9560;3,8584;31,1000;3,5103;15,2000;31,1000;15,2000
25,2730;3,7446;34,7200;3,4110;18,0966;34,7200;18,0966
27,7630;3,6431;36,3300;3,3127;18,7241;36,3300;18,7241
29,8500;3,5487;38,2700;3,2447;18,7586;38,2700;18,7586
31,6190;3,4711;40,3400;3,2039;20,6966;40,3400;20,6966
33,2580;3,3973;41,5700;3,1307;20,0000;41,5700;20,0000
34,9240;3,3239;43,0400;3,0929;20,6000;43,0400;20,6000
36,4690;3,2602;45,4300;3,0196;22,9448;45,4300;22,9448
37,8730;3,2010;45,9100;3,0121;23,2621;45,9100;23,2621
39,0530;3,1483;47,0400;2,9583;23,5034;47,0400;23,5034
40,3530;3,1013;48,0800;2,9145;24,6207;48,0800;24,6207
41,2630;3,0641;48,7800;2,9202;25,4966;48,7800;25,4966
42,1990;3,0301;49,6900;2,8942;25,6000;49,6900;25,6000
42,7630;3,0090;49,6600;2,8815;25,5448;49,6600;25,5448
43,1390;2,9921;49,9300;2,8990;25,7517;49,9300;25,7517
33,3370;3,3908;41,4100;3,1503;20,8552;41,4100;20,8552
33,7860;3,3759;40,6000;3,1502;20,0552;40,6000;20,0552
34,6890;3,3323;42,6700;3,0574;21,1793;42,6700;21,1793
35,9160;3,2873;43,7200;3,0207;23,6966;43,7200;23,6966
36,7270;3,2464;45,3700;3,0048;22,6414;45,3700;22,6414
37,6610;3,2072;45,3500;2,9738;22,0414;45,3500;22,0414
38,4770;3,1742;46,3900;2,9764;23,2966;46,3900;23,2966
39,6200;3,1322;46,6500;2,9728;22,6759;46,6500;22,6759
40,4260;3,0963;47,5600;2,8686;22,6621;47,5600;22,6621
41,1860;3,0638;49,1300;2,8514;24,9517;49,1300;24,9517
42,0940;3,0296;49,3100;2,8455;25,6759;49,3100;25,6759
42,7580;2,9967;49,4800;2,8214;24,6621;49,4800;24,6621
43,6310;2,9651;50,4000;2,8116;26,5034;50,4000;26,5034
44,3720;2,9328;50,6500;2,8184;27,6000;50,6500;27,6000
45,2670;2,8992;51,7200;2,7704;25,6621;51,7200;25,6621
45,9930;2,8691;52,1500;2,7365;26,5310;52,1500;26,5310
46,6190;2,8409;52,7000;2,7051;28,4000;52,7000;28,4000
47,3720;2,8114;53,7300;2,7164;25,7586;53,7300;25,7586
48,4010;2,7726;53,5000;2,6921;29,6207;53,5000;29,6207
49,2750;2,7411;53,5500;2,6847;28,8069;53,5500;28,8069
49,7480;2,7146;56,3400;2,6174;29,1034;56,3400;29,1034
50,7090;2,6827;55,1900;2,6428;29,9034;55,1900;29,9034
51,4330;2,6563;55,7000;2,6112;30,2690;55,7000;30,2690
52,2580;2,6195;56,5400;2,5912;29,4069;56,5400;29,4069
52,9560;2,5943;57,7000;2,5555;31,1586;57,7000;31,1586
53,8790;2,5622;57,3700;2,5801;30,9310;57,3700;30,9310
54,8140;2,5304;57,6700;2,5720;32,5172;57,6700;32,5172
55,5370;2,5058;58,0100;2,5549;30,9172;58,0100;30,9172
56,1940;2,4788;58,5300;2,5309;33,0483;58,5300;33,0483
57,0300;2,4510;59,1400;2,5198;32,4552;59,1400;32,4552
57,8320;2,4265;59,2500;2,4977;33,7724;59,2500;33,7724
58,3800;2,4008;59,7100;2,4981;33,7379;59,7100;33,7379
58,8360;2,3811;60,0700;2,4844;33,7517;60,0700;33,7517
59,7410;2,3563;60,1400;2,4709;33,7448;60,1400;33,7448
60,0160;2,3427;60,4500;2,4801;33,9172;60,4500;33,9172
60,4750;2,3264;60,7900;2,4655;34,5793;60,7900;34,5793
60,5790;2,3189;60,6000;2,4693;34,6621;60,6000;34,6621
60,9150;2,3111;60,7400;2,4673;34,5103;60,7400;34,5103
61,1210;2,3040;60,8300;2,4582;34,8345;60,8300;34,8345
61,0750;2,3036;61,0000;2,4633;34,4897;61,0000;34,4897
46,4560;2,8388;48,3700;2,9143;25,3172;48,3700;25,3172
45,5590;2,8720;51,5000;2,7427;23,9586;51,5000;23,9586
45,8270;2,8708;51,2300;2,7388;28,8552;51,2300;28,8552
46,2190;2,8551;51,7200;2,7539;26,1172;51,7200;26,1172
46,4050;2,8399;51,2000;2,7880;28,8138;51,2000;28,8138
46,9840;2,8245;52,1600;2,7545;27,1517;52,1600;27,1517
47,4700;2,8029;53,1500;2,6615;26,0897;53,1500;26,0897
47,8300;2,7880;53,8500;2,7208;30,0345;53,8500;30,0345
48,3520;2,7731;54,1900;2,6966;29,5034;54,1900;29,5034
48,8330;2,7520;53,3400;2,7501;28,2966;53,3400;28,2966
49,0210;2,7434;52,9200;2,7619;26,5862;52,9200;26,5862
49,4980;2,7262;52,9700;2,7477;30,3034;52,9700;30,3034
49,9310;2,7108;54,9400;2,6177;29,8897;54,9400;29,8897
50,2260;2,6997;53,9400;2,6925;28,8207;53,9400;28,8207
50,6680;2,6849;53,7100;2,6929;30,1310;53,7100;30,1310
50,9610;2,6698;54,5200;2,6660;29,6414;54,5200;29,6414
51,3480;2,6563;53,5400;2,7026;28,1172;53,5400;28,1172
51,9810;2,6362;55,7000;2,6629;29,9379;55,7000;29,9379
52,1030;2,6249;55,6700;2,6479;30,7103;55,6700;30,7103
52,6330;2,6117;55,6100;2,6308;29,8138;55,6100;29,8138
52,7680;2,5974;54,1700;2,6679;28,1793;54,1700;28,1793
53,2060;2,5876;55,7200;2,6322;31,5241;55,7200;31,5241
53,3780;2,5730;56,0900;2,6302;31,1103;56,0900;31,1103
53,8730;2,5550;56,0600;2,5858;28,3103;56,0600;28,3103
54,3110;2,5470;54,8200;2,6674;31,9517;54,8200;31,9517
54,7780;2,5284;56,1900;2,6358;29,1655;56,1900;29,1655
54,9270;2,5191;56,4400;2,5872;30,5034;56,4400;30,5034
55,4580;2,4957;57,0000;2,5892;32,4069;57,0000;32,4069
55,7960;2,4844;56,9300;2,5932;30,9862;56,9300;30,9862
56,0670;2,4680;57,1100;2,5750;33,4828;57,1100;33,4828
56,6930;2,4565;57,9300;2,5791;31,9241;57,9300;31,9241
57,0270;2,4430;57,2100;2,5894;32,8966;57,2100;32,8966
57,4480;2,4249;57,3900;2,6129;32,7586;57,3900;32,7586
57,9010;2,4126;57,9600;2,5836;32,4345;57,9600;32,4345
58,3530;2,3927;58,6600;2,5553;33,8414;58,6600;33,8414
58,6600;2,3805;57,4000;2,5969;30,3862;57,4000;30,3862
59,2920;2,3633;58,1100;2,5109;32,6414;58,1100;32,6414
59,3170;2,3527;58,4200;2,4878;32,6207;58,4200;32,6207
60,0550;2,3339;58,1600;2,5485;32,2000;58,1600;32,2000
60,4200;2,3200;58,0400;2,5530;34,6345;58,0400;34,6345
61,0130;2,3023;59,0300;2,5302;35,1103;59,0300;35,1103
61,2750;2,2862;58,5200;2,5523;33,0690;58,5200;33,0690
61,9500;2,2698;59,8500;2,4817;33,2759;59,8500;33,2759
62,3580;2,2511;59,5600;2,4818;34,1241;59,5600;34,1241
62,9670;2,2360;59,0900;2,5020;34,3172;59,0900;34,3172
63,2270;2,2237;60,4000;2,4679;35,5103;60,4000;35,5103
63,7490;2,2058;59,6100;2,4853;35,1379;59,6100;35,1379
64,4070;2,1841;59,7800;2,4759;35,1862;59,7800;35,1862
64,8550;2,1685;59,5300;2,4942;34,6966;59,5300;34,6966
65,0740;2,1549;60,8800;2,4307;36,1379;60,8800;36,1379
65,6930;2,1388;60,7400;2,4348;35,5379;60,7400;35,5379
66,3090;2,1184;61,3500;2,4551;35,1310;61,3500;35,1310
66,7570;2,0997;60,5800;2,4768;35,1241;60,5800;35,1241
67,0980;2,0881;60,7100;2,4599;35,1586;60,7100;35,1586
67,9350;2,0684;61,7200;2,4200;35,9034;61,7200;35,9034
68,2060;2,0538;61,6100;2,4181;36,1241;61,6100;36,1241
68,5860;2,0380;61,8500;2,3964;36,4276;61,8500;36,4276
69,0730;2,0184;62,4400;2,4090;36,8690;62,4400;36,8690
69,5770;2,0052;61,5400;2,3972;36,4690;61,5400;36,4690
69,9950;1,9937;61,6000;2,4187;37,6000;61,6000;37,6000
70,5250;1,9742;61,7100;2,4057;36,7931;61,7100;36,7931
70,9580;1,9632;61,8700;2,4050;37,7310;61,8700;37,7310
71,2670;1,9503;62,1500;2,3902;37,7586;62,1500;37,7586
71,8160;1,9344;62,1000;2,3799;38,0276;62,1000;38,0276
72,2090;1,9215;62,0100;2,4033;37,4138;62,0100;37,4138
72,6790;1,9114;62,1400;2,3693;37,9793;62,1400;37,9793
72,9620;1,8980;62,3800;2,3846;37,8345;62,3800;37,8345
73,1360;1,8907;62,9600;2,3607;37,9655;62,9600;37,9655
73,4030;1,8821;62,7200;2,3510;37,9103;62,7200;37,9103
73,6960;1,8739;62,3800;2,3554;37,4345;62,3800;37,4345
74,0820;1,8615;62,4000;2,3585;37,8897;62,4000;37,8897
74,2960;1,8525;62,5900;2,3567;37,9172;62,5900;37,9172
74,5310;1,8453;62,6200;2,3485;38,0966;62,6200;38,0966
74,5700;1,8424;62,9800;2,3465;38,1310;62,9800;38,1310
74,9170;1,8364;62,8000;2,3500;38,2621;62,8000;38,2621
74,8830;1,8344;62,7700;2,3420;38,1103;62,7700;38,1103
75,1020;1,8296;63,0100;2,3473;38,2207;63,0100;38,2207
75,3080;1,8284;62,9600;2,3380;38,2276;62,9600;38,2276
75,0130;1,8286;62,8400;2,3484;38,2414;62,8400;38,2414
75,1830;1,8251;63,0000;2,3435;38,2000;63,0000;38,2000
53,3600;2,5644;51,9000;2,7970;26,6621;51,9000;26,6621
52,0420;2,6182;50,9000;2,8567;29,6483;50,9000;29,6483
52,0080;2,6174;51,1500;2,7882;27,8000;51,1500;27,8000
52,2110;2,6103;49,5800;2,8328;26,9034;49,5800;26,9034
52,4270;2,6004;51,8500;2,7575;27,7862;51,8500;27,7862
52,9880;2,5858;53,6800;2,6767;29,1931;53,6800;29,1931
53,3380;2,5732;51,2900;2,8401;27,2414;51,2900;27,2414
53,5950;2,5649;54,4100;2,6548;31,0138;54,4100;31,0138
53,6860;2,5582;53,2200;2,7104;30,1655;53,2200;30,1655
53,9180;2,5540;53,9000;2,7197;31,6966;53,9000;31,6966
54,1640;2,5434;53,3700;2,7344;29,3310;53,3700;29,3310
54,5950;2,5357;54,4100;2,6930;28,8828;54,4100;28,8828
54,7670;2,5191;53,7600;2,6926;29,4966;53,7600;29,4966
