;config_model
Standard_Acc;72,5500
RMSCE;0,0205
gaussian_noise;31,3480
shot_noise;36,2200
impulse_noise;35,9000
defocus_blur;30,8560
glass_blur;27,2960
motion_blur;41,4700
zoom_blur;35,1680
snow;46,1520
frost;49,0500
fog;45,6840
brightness;57,4760
contrast;22,2080
elastic_transform;46,8520
pixelate;57,7520
jpeg_compression;53,8060
speckle_noise;29,3580
gaussian_blur;32,3700
spatter;50,1660
saturate;52,5980
blue_noise_sample;53,4320
brownish_noise;54,3780
caustic_refraction;36,9480
checkerboard_cutout;45,0380
cocentric_sine_waves;32,7200
inverse_sparkles;29,3200
perlin_noise;58,9520
plasma_noise;29,0820
single_frequency_greyscale;29,2520
sparkles;64,7100
Acc_C-all-19;41,1437
Acc_C-original-15;41,1492
Acc_C-bar-10;43,3832
Acc_all-ex-pixelwise-noise-24;42,8877
RMSCE_C;0,1296
Combined_Noise;58,0900
