time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
125,0025;4,6055;4,9464;9,8400;4,4922;6,1655;9,8400;6,1655
255,0177;12,0053;4,4146;16,9200;4,1734;9,1862;16,9200;9,1862
376,8044;18,1320;4,0703;23,5000;3,8147;11,6897;23,5000;11,6897
501,3527;22,7415;3,8361;25,2200;3,7630;13,8276;25,2200;13,8276
628,4725;26,8650;3,6443;30,4900;3,5846;15,5310;30,4900;15,5310
754,2667;30,1043;3,5012;32,9500;3,4951;16,5517;32,9500;16,5517
879,0045;32,9246;3,3822;35,5900;3,3898;18,3034;35,5900;18,3034
1000,4068;34,8838;3,2967;36,8200;3,3149;17,7793;36,8200;17,7793
1143,1368;37,0761;3,2086;40,5400;3,1815;18,1655;40,5400;18,1655
1263,3034;39,0553;3,1304;40,6500;3,1723;19,4897;40,6500;19,4897
1392,0257;40,4665;3,0640;43,7900;3,0546;19,9517;43,7900;19,9517
1515,6398;42,1406;2,9978;44,9700;3,0347;21,3655;44,9700;21,3655
1643,1975;43,7438;2,9356;46,2100;2,9821;20,9241;46,2100;20,9241
1772,6961;45,2780;2,8834;48,2600;2,9099;22,2207;48,2600;22,2207
1903,3955;46,2001;2,8432;49,2700;2,8856;22,1586;49,2700;22,1586
2028,8665;47,0922;2,8040;49,4100;2,8654;21,9586;49,4100;21,9586
2157,2494;48,3053;2,7621;50,0800;2,8573;23,2207;50,0800;23,2207
2300,4710;48,7844;2,7322;51,3100;2,8127;23,9724;51,3100;23,9724
2428,1310;49,5545;2,7121;51,6500;2,8097;23,5379;51,6500;23,5379
2556,6479;49,5695;2,7074;51,7700;2,8007;23,8828;51,7700;23,8828
2684,2393;40,4875;3,0629;43,0300;3,0728;21,3724;43,0300;21,3724
2808,4712;40,7795;3,0525;42,1400;3,1200;18,7172;42,1400;18,7172
2948,8888;41,4256;3,0226;42,7100;3,1056;19,4138;42,7100;19,4138
3071,5261;42,6927;2,9757;43,8000;3,0617;19,6069;43,8000;19,6069
3192,7252;43,5448;2,9455;46,4100;2,9493;21,2138;46,4100;21,2138
3318,2965;44,3259;2,9124;46,2700;2,9174;20,9793;46,2700;20,9793
3445,2861;45,4870;2,8701;49,0100;2,8688;21,6138;49,0100;21,6138
3576,0321;46,1011;2,8368;47,9800;2,9217;21,2690;47,9800;21,2690
3700,0516;46,4381;2,8240;48,0800;2,8811;23,6966;48,0800;23,6966
3828,6498;47,3722;2,7870;50,5400;2,7891;23,9655;50,5400;23,9655
3951,5334;48,0653;2,7628;50,8400;2,7607;22,5034;50,8400;22,5034
4082,3444;48,9804;2,7333;51,2000;2,7401;24,0828;51,2000;24,0828
4213,2929;49,4844;2,7142;51,6100;2,7439;23,1241;51,6100;23,1241
4352,6259;50,0325;2,6886;53,3000;2,6398;25,9862;53,3000;25,9862
4487,1401;50,7036;2,6620;54,4800;2,6298;23,4207;54,4800;23,4207
4610,6162;51,4047;2,6371;53,0400;2,6876;22,7448;53,0400;22,7448
4733,5208;52,1407;2,6100;53,4900;2,6767;22,8552;53,4900;22,8552
4873,5166;52,9658;2,5841;55,1100;2,6070;24,0897;55,1100;24,0897
5019,7513;53,3579;2,5584;55,5300;2,5925;25,4207;55,5300;25,4207
5149,9916;53,7949;2,5435;55,1700;2,6044;24,3103;55,1700;24,3103
5286,6789;54,4970;2,5087;56,7900;2,5853;25,9103;56,7900;25,9103
5416,8513;55,1431;2,4920;57,3000;2,5184;28,2621;57,3000;28,2621
5540,2568;55,7511;2,4681;57,8300;2,4974;28,8138;57,8300;28,8138
5680,9603;56,1012;2,4521;58,1200;2,4872;26,9310;58,1200;26,9310
5811,0501;56,8373;2,4252;59,2200;2,4582;27,2345;59,2200;27,2345
