;config_model
Standard_Acc;63,0600
RMSCE;0,0672
gaussian_noise;33,5533
shot_noise;35,7713
impulse_noise;33,5560
defocus_blur;27,4573
glass_blur;27,5647
motion_blur;35,5960
zoom_blur;31,0587
snow;39,3727
frost;41,9933
fog;38,0127
brightness;45,3567
contrast;18,5100
elastic_transform;40,6867
pixelate;49,4447
jpeg_compression;46,6960
speckle_noise;29,2160
gaussian_blur;28,4860
spatter;40,8620
saturate;40,6133
blue_noise_sample;42,8600
brownish_noise;44,2393
caustic_refraction;31,4640
checkerboard_cutout;37,5687
cocentric_sine_waves;31,7780
inverse_sparkles;26,0193
perlin_noise;52,4593
plasma_noise;23,0493
single_frequency_greyscale;27,5240
sparkles;54,8647
Acc_C-all-19;35,9899
Acc_C-original-15;36,3087
Acc_C-bar-10;37,1827
Acc_all-ex-pixelwise-noise-24;36,6949
RMSCE_C;0,1845
Combined_Noise;55,6467
