time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
161,8903;6,1157;4,7881;9,6300;4,6380;4,9793;9,6300;4,9793
400,5518;15,4167;4,1575;16,9800;4,1675;7,9655;16,9800;7,9655
537,1133;22,0974;3,8331;25,1100;3,7919;11,4345;25,1100;11,4345
695,0864;27,0390;3,5959;28,7500;3,6660;14,1034;28,7500;14,1034
901,9980;31,4815;3,4203;31,5400;3,5251;16,1034;31,5400;16,1034
1057,2517;34,3088;3,2885;36,3100;3,3464;17,3862;36,3100;17,3862
1215,2281;37,4331;3,1696;35,9400;3,4150;17,7103;35,9400;17,7103
1460,3593;39,5043;3,0775;41,9500;3,1049;18,3103;41,9500;18,3103
1636,3161;41,9886;2,9875;41,5600;3,1093;18,7172;41,5600;18,7172
1784,4847;43,6308;2,9184;43,3400;3,0914;18,3586;43,3400;18,3586
2051,3761;45,0570;2,8628;46,3000;2,9936;21,3379;46,3000;21,3379
2275,9021;46,8922;2,7894;47,1200;2,9427;21,4690;47,1200;21,4690
2411,4086;48,2633;2,7366;49,1000;2,8668;21,9931;49,1000;21,9931
2627,1569;49,9905;2,6805;50,5200;2,8275;22,5172;50,5200;22,5172
2901,4078;51,0176;2,6415;51,0500;2,8357;23,0414;51,0500;23,0414
3289,5206;52,2948;2,5949;52,3800;2,7596;22,5172;52,3800;22,5172
3469,8880;52,9758;2,5641;53,2700;2,7406;23,1379;53,2700;23,1379
3683,3630;53,6899;2,5400;53,0700;2,7547;23,1655;53,0700;23,1655
3907,7554;53,9299;2,5259;53,8500;2,7302;23,7862;53,8500;23,7862
4259,7798;54,3650;2,5174;53,7700;2,7346;23,4138;53,7700;23,4138
4506,4292;44,9479;2,8604;44,0700;3,0836;18,9586;44,0700;18,9586
4772,3977;45,2500;2,8471;45,3000;2,9467;20,4276;45,3000;20,4276
5068,4069;46,0131;2,8189;46,6000;2,9115;20,5379;46,6000;20,5379
5424,6877;46,9802;2,7800;46,8400;2,9142;21,7862;46,8400;21,7862
5786,6438;47,9753;2,7491;45,6600;2,9233;19,5448;45,6600;19,5448
6008,7983;48,5883;2,7235;47,4500;2,8782;19,9034;47,4500;19,9034
6300,2353;49,4954;2,6845;48,9200;2,8181;20,6690;48,9200;20,6690
6635,8295;50,3635;2,6507;48,2800;2,8815;21,6138;48,2800;21,6138
6989,0701;51,2386;2,6239;51,4200;2,7234;21,7379;51,4200;21,7379
7167,7954;51,6907;2,6026;51,5700;2,6947;23,1034;51,5700;23,1034
7393,7270;52,4808;2,5756;51,2800;2,7403;20,7931;51,2800;20,7931
7678,6779;53,2729;2,5453;51,6100;2,7237;20,3448;51,6100;20,3448
8060,7161;53,8879;2,5263;53,2000;2,6482;24,5103;53,2000;24,5103
8236,4040;54,1760;2,4967;54,5900;2,6263;23,9034;54,5900;23,9034
8448,6230;54,9950;2,4748;53,9300;2,6306;23,9931;53,9300;23,9931
8658,4190;55,7021;2,4517;55,4300;2,5710;23,4276;55,4300;23,4276
9008,5323;56,3022;2,4305;54,0700;2,6301;25,2552;54,0700;25,2552
9358,9503;56,8973;2,4070;56,0100;2,5753;24,5103;56,0100;24,5103
9757,6398;57,6193;2,3811;57,5300;2,5158;27,0621;57,5300;27,0621
10148,4321;57,9964;2,3662;57,6900;2,5060;26,4138;57,6900;26,4138
10524,1834;58,4714;2,3480;58,7700;2,4490;26,0690;58,7700;26,0690
10854,5129;59,1565;2,3168;58,1200;2,4696;25,5034;58,1200;25,5034
11058,7193;59,8176;2,2990;58,6800;2,4532;26,8759;58,6800;26,8759
11280,0969;60,1876;2,2803;60,7700;2,3752;28,5379;60,7700;28,5379
11518,3469;60,8687;2,2560;61,1800;2,3605;28,9931;61,1800;28,9931
11718,3312;61,7848;2,2291;61,2200;2,3608;29,1655;61,2200;29,1655
11944,9060;62,1238;2,2136;60,9300;2,3593;29,0276;60,9300;29,0276
12159,6370;62,9159;2,1837;61,4900;2,3476;28,2483;61,4900;28,2483
12359,8529;63,0549;2,1789;62,8700;2,2962;29,7310;62,8700;29,7310
12622,1882;63,5870;2,1568;62,4000;2,2992;29,4138;62,4000;29,4138
12866,3317;64,4551;2,1318;63,8300;2,2725;29,5586;63,8300;29,5586
13144,5830;64,5771;2,1243;63,2200;2,2848;30,0414;63,2200;30,0414
13448,9480;65,1782;2,1075;64,0300;2,2527;31,7172;64,0300;31,7172
13698,0780;65,5642;2,0928;64,4300;2,2475;31,3655;64,4300;31,3655
14001,7446;65,9393;2,0770;64,5500;2,2283;30,7241;64,5500;30,7241
14270,8910;66,1223;2,0761;64,8900;2,2335;31,1103;64,8900;31,1103
14508,7391;66,4133;2,0671;64,8800;2,2255;31,3034;64,8800;31,3034
14796,9796;66,4833;2,0609;65,0600;2,2136;31,3724;65,0600;31,3724
15073,3242;66,4473;2,0598;65,2400;2,2189;31,2897;65,2400;31,2897
15303,4354;66,3333;2,0613;65,2000;2,2129;31,5793;65,2000;31,5793
15512,9740;55,6231;2,4474;52,4200;2,7075;20,7517;52,4200;20,7517
15669,4908;55,1831;2,4677;54,4000;2,6257;23,3931;54,4000;23,3931
15803,4780;55,0081;2,4762;53,1700;2,6192;24,1862;53,1700;24,1862
15939,1608;55,1511;2,4641;53,3600;2,6514;25,7724;53,3600;25,7724
16070,4891;55,7161;2,4509;53,3200;2,6380;24,0276;53,3200;24,0276
16201,4754;55,9822;2,4357;55,5800;2,5865;23,0138;55,5800;23,0138
16331,8355;56,1672;2,4259;55,9900;2,5597;27,2207;55,9900;27,2207
16466,4955;56,6712;2,4132;56,0400;2,5480;27,6414;56,0400;27,6414
16599,5150;56,8543;2,4053;55,2800;2,5856;23,1310;55,2800;23,1310
16728,8240;57,1273;2,3945;56,2800;2,5523;25,2621;56,2800;25,2621
16858,2820;57,3653;2,3843;53,2700;2,6827;22,4759;53,2700;22,4759
16988,6733;57,8614;2,3703;54,3100;2,6240;25,0966;54,3100;25,0966
17120,7216;57,7404;2,3696;57,5500;2,4590;29,5034;57,5500;29,5034
17255,8407;57,9994;2,3598;54,4600;2,6003;24,8138;54,4600;24,8138
17386,7509;58,3774;2,3495;56,7300;2,5115;26,2552;56,7300;26,2552
17520,0772;58,4464;2,3377;57,3200;2,5051;27,6138;57,3200;27,6138
17654,4297;58,4584;2,3413;57,9400;2,4910;27,4690;57,9400;27,4690
17787,3398;59,1485;2,3168;55,8300;2,5595;26,1448;55,8300;26,1448
17917,8822;59,2095;2,3114;59,1100;2,4685;29,0621;59,1100;29,0621
18080,6119;59,5746;2,3024;58,4600;2,4574;29,1172;58,4600;29,1172
18212,4157;59,7146;2,2954;58,0200;2,4614;28,4621;58,0200;28,4621
18343,8647;59,8566;2,2836;59,5300;2,4249;28,1172;59,5300;28,1172
18477,0578;60,2306;2,2785;58,1300;2,4435;26,1724;58,1300;26,1724
18610,7485;60,4316;2,2696;59,1400;2,4493;29,9655;59,1400;29,9655
18748,4988;60,5787;2,2620;59,3500;2,4156;29,0690;59,3500;29,0690
18930,9131;60,8557;2,2480;58,7100;2,4740;26,9448;58,7100;26,9448
19065,6800;61,0657;2,2464;59,2200;2,4285;27,8966;59,2200;27,8966
19202,1793;61,5298;2,2311;58,8800;2,4276;27,9448;58,8800;27,9448
19341,8927;61,6348;2,2247;60,2900;2,3633;25,7586;60,2900;25,7586
19481,7049;62,0508;2,2129;59,9600;2,3620;30,2069;59,9600;30,2069
19618,9073;62,3439;2,2031;57,9700;2,4220;24,7172;57,9700;24,7172
19749,6219;62,3079;2,1973;61,0600;2,3441;29,4897;61,0600;29,4897
19883,0662;62,8399;2,1831;60,4200;2,3768;26,1931;60,4200;26,1931
20057,3193;62,8119;2,1788;61,7700;2,3014;30,2828;61,7700;30,2828
20216,1928;63,1990;2,1694;60,5300;2,3645;26,9103;60,5300;26,9103
20461,8442;63,7110;2,1536;62,7600;2,2820;30,3793;62,7600;30,3793
20592,9988;63,4140;2,1579;61,4600;2,3077;28,0276;61,4600;28,0276
20755,1844;64,0410;2,1394;62,5800;2,2657;30,4483;62,5800;30,4483
20930,4936;64,2351;2,1322;61,7500;2,3170;29,0759;61,7500;29,0759
21144,0845;64,4041;2,1253;63,2100;2,2449;30,4621;63,2100;30,4621
21285,0788;64,8281;2,1106;63,4500;2,2766;30,4966;63,4500;30,4966
21416,1053;65,1602;2,0942;64,0800;2,2546;32,9241;64,0800;32,9241
21606,4218;65,5022;2,0859;63,8200;2,2153;32,0276;63,8200;32,0276
21760,8776;65,5512;2,0807;63,5300;2,2485;31,8483;63,5300;31,8483
21996,1036;66,0513;2,0678;64,4400;2,2209;29,7793;64,4400;29,7793
22128,3410;66,5393;2,0483;64,5400;2,2089;31,1793;64,5400;31,1793
22258,3940;66,6353;2,0429;63,7600;2,2218;30,1724;63,7600;30,1724
22409,1544;66,9134;2,0368;65,3000;2,1705;31,5172;65,3000;31,5172
22557,6895;67,1074;2,0258;65,7100;2,1587;33,0138;65,7100;33,0138
22693,1458;67,1054;2,0239;65,2100;2,1707;30,6759;65,2100;30,6759
22829,0945;67,4194;2,0146;64,4500;2,2192;30,9862;64,4500;30,9862
22958,9012;68,0105;1,9971;65,4800;2,1534;33,6759;65,4800;33,6759
23100,7794;68,3165;1,9883;66,4900;2,1205;33,7103;66,4900;33,7103
23246,7132;68,6496;1,9799;66,8300;2,1271;33,5793;66,8300;33,5793
23391,4720;68,7526;1,9660;67,7100;2,1010;33,9241;67,7100;33,9241
23559,0345;69,0496;1,9616;66,3500;2,1206;31,6621;66,3500;31,6621
23691,5826;69,0366;1,9557;67,6500;2,0902;32,7379;67,6500;32,7379
23823,0865;69,4656;1,9411;67,5200;2,0915;33,6345;67,5200;33,6345
23962,0750;69,7647;1,9319;67,9000;2,0755;34,4000;67,9000;34,4000
24110,6965;70,1237;1,9199;68,3200;2,0780;32,5724;68,3200;32,5724
24277,3914;70,2417;1,9163;68,4400;2,0520;34,9517;68,4400;34,9517
24411,4469;70,6668;1,9051;68,9300;2,0439;34,5655;68,9300;34,5655
24540,9984;70,8498;1,8927;68,5500;2,0556;34,6552;68,5500;34,6552
24675,3228;71,0608;1,8868;68,7300;2,0463;35,3448;68,7300;35,3448
24815,4358;71,3628;1,8812;69,2700;2,0274;35,7103;69,2700;35,7103
24953,4558;71,5339;1,8690;69,4800;2,0149;35,1931;69,4800;35,1931
25083,5849;71,7869;1,8677;69,5600;2,0160;35,2483;69,5600;35,2483
25215,7950;71,9779;1,8615;69,8200;2,0123;36,0552;69,8200;36,0552
25352,2798;72,0769;1,8473;69,8000;2,0064;35,6897;69,8000;35,6897
25485,4018;72,3590;1,8430;70,0000;2,0106;35,4897;70,0000;35,4897
25623,1636;72,3820;1,8440;70,1000;1,9981;35,1379;70,1000;35,1379
25760,7398;72,4170;1,8427;70,2600;1,9992;36,2828;70,2600;36,2828
25890,0175;72,6470;1,8366;70,4000;1,9908;35,6483;70,4000;35,6483
26021,9287;72,6840;1,8331;70,5900;1,9843;36,3586;70,5900;36,3586
26160,3588;72,8920;1,8288;70,4100;1,9874;36,3241;70,4100;36,3241
26290,7274;72,9890;1,8216;70,4200;1,9900;36,1931;70,4200;36,1931
26422,6727;73,0650;1,8239;70,7300;1,9749;36,3034;70,7300;36,3034
26554,8258;73,1020;1,8212;70,4500;1,9825;35,9931;70,4500;35,9931
26688,9617;73,0530;1,8177;70,8200;1,9734;36,4207;70,8200;36,4207
26817,2886;73,0350;1,8248;70,3600;1,9821;36,0483;70,3600;36,0483
26958,0850;59,9746;2,2828;57,7200;2,4503;25,6345;57,7200;25,6345
27089,7374;58,6645;2,3263;54,9100;2,6235;24,6897;54,9100;24,6897
27221,2013;58,8455;2,3207;54,1400;2,6210;24,4621;54,1400;24,4621
27353,6244;59,0545;2,3151;54,0700;2,6385;25,6552;54,0700;25,6552
27486,7997;58,9445;2,3196;56,8000;2,4966;24,6966;56,8000;24,6966
27623,7092;59,4255;2,3068;57,1500;2,4614;25,7379;57,1500;25,7379
27769,8743;59,7286;2,2868;57,7300;2,4500;29,1034;57,7300;29,1034
27930,2474;59,7416;2,2924;58,6100;2,4189;29,5034;58,6100;29,5034
28060,9775;59,8086;2,2908;55,4400;2,5325;24,5103;55,4400;24,5103
28192,6807;60,0306;2,2885;58,0000;2,4156;28,8207;58,0000;28,8207
28326,3731;60,2426;2,2726;60,0100;2,3996;30,0690;60,0100;30,0690
28459,2962;60,1686;2,2760;57,1100;2,4845;23,1517;57,1100;23,1517
28594,3466;60,4947;2,2627;58,2600;2,4650;28,3172;58,2600;28,3172
28727,2735;60,5547;2,2633;58,1700;2,4417;25,8897;58,1700;25,8897
28894,5789;60,8827;2,2473;57,5400;2,4730;26,8897;57,5400;26,8897
29029,6683;60,6677;2,2570;58,9500;2,4485;28,8828;58,9500;28,8828
29161,9404;60,7607;2,2503;57,9400;2,4187;26,2690;57,9400;26,2690
29294,1009;61,0897;2,2432;58,6800;2,4524;25,9034;58,6800;25,9034
29426,3402;61,2817;2,2345;58,8600;2,4068;28,0759;58,8600;28,0759
29559,3574;61,3087;2,2313;58,9000;2,3941;26,9724;58,9000;26,9724
29690,9706;61,3778;2,2305;58,9500;2,4416;28,0828;58,9500;28,0828
29823,9951;61,4648;2,2280;58,8700;2,4394;28,1379;58,8700;28,1379
29957,2858;61,5578;2,2255;59,1300;2,4022;27,8483;59,1300;27,8483
30095,5504;61,7918;2,2164;59,3000;2,3838;28,5310;59,3000;28,5310
30228,0095;61,8098;2,2122;59,6300;2,3998;27,9655;59,6300;27,9655
30358,0007;61,9408;2,2121;59,3200;2,3994;27,4690;59,3200;27,4690
