;config_152_avg;config_152_std;config_152_run_0;config_152_run_1;config_152_run_2
Standard_Acc;72,5933;0,0660;72,5200;72,5800;72,6800
RMSCE;0,0187;0,0036;0,0208;0,0136;0,0216
gaussian_noise;30,3733;0,7840;31,3460;30,3480;29,4260
shot_noise;35,4587;0,5432;36,2260;35,0440;35,1060
impulse_noise;34,2467;1,3067;35,9040;34,1260;32,7100
defocus_blur;30,7767;0,8488;30,8600;29,6980;31,7720
glass_blur;26,8287;0,5173;27,2980;26,1080;27,0800
motion_blur;40,8180;0,8813;41,4680;39,5720;41,4140
zoom_blur;35,0240;1,3927;35,1700;33,2500;36,6520
snow;45,8553;0,2831;46,1560;45,4760;45,9340
frost;48,4687;0,9640;49,0500;47,1100;49,2460
fog;45,7460;0,2740;45,6900;45,4420;46,1060
brightness;56,4840;0,7425;57,4720;55,6820;56,2980
contrast;22,4313;0,4130;22,1960;22,0860;23,0120
elastic_transform;45,5373;1,5484;46,8560;43,3640;46,3920
pixelate;58,1527;0,4688;57,7380;57,9120;58,8080
jpeg_compression;53,1513;1,1275;53,7960;51,5660;54,0920
speckle_noise;28,1693;0,8502;29,3560;27,7440;27,4080
gaussian_blur;32,1867;0,7310;32,3640;31,2160;32,9800
spatter;49,2420;0,6855;50,1660;48,5260;49,0340
saturate;51,6707;0,7102;52,6000;50,8760;51,5360
blue_noise_sample;52,8980;0,5036;53,4260;53,0480;52,2200
brownish_noise;54,2187;0,1488;54,3820;54,0220;54,2520
caustic_refraction;35,8020;1,1665;36,9500;34,2020;36,2540
checkerboard_cutout;45,3960;0,3272;45,0400;45,3180;45,8300
cocentric_sine_waves;32,4873;0,1767;32,7260;32,4320;32,3040
inverse_sparkles;29,1533;0,1244;29,3160;29,1300;29,0140
perlin_noise;58,8220;0,1869;58,9420;58,5580;58,9660
plasma_noise;28,3820;0,5010;29,0740;27,9040;28,1680
single_frequency_greyscale;29,1287;0,3160;29,2560;28,6940;29,4360
sparkles;64,4760;0,3225;64,7080;64,0200;64,7000
Acc_C-all-19;40,5590;0,5937;41,1427;39,7445;40,7898
Acc_C-original-15;40,6235;0,5988;41,1484;39,7856;40,9365
Acc_C-bar-10;43,0764;0,2664;43,3820;42,7328;43,1144
Acc_all-ex-pixelwise-noise-24;42,5100;0,5325;42,8864;41,7568;42,8867
RMSCE_C;0,1331;0,0029;0,1296;0,1367;0,1329
Combined_Noise;56,7767;0,9678;57,1900;57,7000;55,4400
