time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
136,2583;6,6927;4,7488;11,9700;4,4643;6,7241;11,9700;6,7241
263,8754;16,2398;4,1340;19,8800;3,9625;10,2828;19,8800;10,2828
393,8526;23,1145;3,8051;25,1000;3,7177;12,3793;25,1000;12,3793
522,8229;27,8161;3,5894;24,1400;3,8899;11,7586;24,1400;11,7586
653,2492;31,7755;3,4195;32,2900;3,4642;15,7448;32,2900;15,7448
785,6585;34,7108;3,2880;35,3800;3,3879;15,0828;35,3800;15,0828
914,5830;37,4271;3,1756;35,4900;3,3950;16,4690;35,4900;16,4690
1046,0007;39,6454;3,0904;38,9500;3,2718;18,7586;38,9500;18,7586
1175,8670;41,8386;3,0011;40,5900;3,2210;18,3586;40,5900;18,3586
1314,9096;43,5498;2,9412;43,3400;3,1140;20,2000;43,3400;20,2000
1444,7062;45,2400;2,8613;46,1200;3,0181;22,2069;46,1200;22,2069
1574,4612;47,0532;2,7974;43,8200;3,1212;20,1172;43,8200;20,1172
1704,3411;48,4753;2,7404;48,0100;2,9423;21,3517;48,0100;21,3517
1836,4378;49,7105;2,6973;49,7800;2,8764;21,1586;49,7800;21,1586
1965,8172;50,5836;2,6628;50,2100;2,9118;22,1931;50,2100;22,1931
2096,4078;52,0967;2,6033;51,0500;2,8867;22,6966;51,0500;22,6966
2226,0134;52,7978;2,5749;50,6500;2,8898;22,1310;50,6500;22,1310
2358,6369;53,4719;2,5506;51,2600;2,8812;22,4552;51,2600;22,4552
2489,6388;54,0529;2,5369;52,1000;2,8403;22,7586;52,1000;22,7586
2620,6692;54,2440;2,5264;52,4500;2,8395;23,2759;52,4500;23,2759
2749,5355;45,0880;2,8594;42,2800;3,1158;19,2000;42,2800;19,2000
2876,9341;45,3020;2,8577;42,7600;3,1147;19,0690;42,7600;19,0690
3007,4652;46,4501;2,8155;43,7700;3,0817;18,6897;43,7700;18,6897
3136,9076;47,2322;2,7891;43,4700;3,0969;18,0690;43,4700;18,0690
3267,2428;48,0593;2,7507;45,6600;3,0389;19,2966;45,6600;19,2966
3398,2360;48,4953;2,7392;45,8600;2,9635;18,4759;45,8600;18,4759
3526,9820;49,4614;2,7019;47,4400;2,8977;21,3931;47,4400;21,3931
3658,1684;50,2795;2,6650;49,0300;2,8268;21,3724;49,0300;21,3724
3788,0039;51,1866;2,6312;49,4600;2,8111;23,8483;49,4600;23,8483
3917,8251;50,9256;2,6387;50,0200;2,8027;22,2000;50,0200;22,2000
4050,4855;52,2147;2,5872;50,2800;2,7824;23,6828;50,2800;23,6828
4180,1703;52,7508;2,5645;50,7400;2,7712;20,7586;50,7400;20,7586
4309,5523;53,2199;2,5526;53,6800;2,6568;24,7517;53,6800;24,7517
4442,3181;54,4240;2,5063;52,3000;2,6943;22,8414;52,3000;22,8414
4569,9795;54,8920;2,4872;53,9300;2,6426;24,5379;53,9300;24,5379
4702,8965;55,7911;2,4605;54,3700;2,6429;26,5034;54,3700;26,5034
4831,2775;55,9632;2,4494;55,1000;2,5948;26,2483;55,1000;26,2483
4959,2272;56,7972;2,4192;56,3200;2,5473;27,9586;56,3200;27,9586
5088,8054;57,5623;2,3861;55,9800;2,5601;26,7931;55,9800;26,7931
5216,5745;58,0754;2,3668;58,0900;2,5097;26,6552;58,0900;26,6552
5345,7790;58,6375;2,3495;57,5700;2,4969;28,2690;57,5700;28,2690
5471,2147;58,8605;2,3355;58,4800;2,4982;28,7586;58,4800;28,7586
5601,3702;59,5215;2,3061;57,7500;2,5143;26,6621;57,7500;26,6621
5730,2897;60,3636;2,2873;58,8100;2,4542;28,5241;58,8100;28,5241
5858,6866;61,1967;2,2594;59,4000;2,4363;28,2000;59,4000;28,2000
5986,6656;61,4398;2,2420;60,7900;2,3950;27,3793;60,7900;27,3793
6114,5241;61,8318;2,2315;60,9500;2,3831;29,2966;60,9500;29,2966
6243,7548;62,6669;2,2048;61,5500;2,3602;29,5724;61,5500;29,5724
6371,5854;62,8089;2,1978;61,6300;2,3532;28,6483;61,6300;28,6483
6499,8898;63,4470;2,1700;61,7100;2,3353;30,2345;61,7100;30,2345
6631,2216;63,8940;2,1590;62,8400;2,3110;31,1241;62,8400;31,1241
6762,6586;64,2391;2,1456;63,0000;2,3207;30,6138;63,0000;30,6138
6892,8344;64,7731;2,1245;63,2000;2,2884;30,9793;63,2000;30,9793
7023,1576;64,9821;2,1163;64,0200;2,2633;31,1931;64,0200;31,1931
7150,1311;65,3472;2,1019;63,9700;2,2764;31,9586;63,9700;31,9586
7278,7688;65,6372;2,0949;63,8900;2,2630;31,2138;63,8900;31,2138
7407,3105;65,9873;2,0837;64,2700;2,2518;32,0069;64,2700;32,0069
7536,6945;66,1883;2,0732;64,3300;2,2671;31,3379;64,3300;31,3379
7665,3070;66,2143;2,0733;64,4500;2,2535;31,5931;64,4500;31,5931
7794,2120;66,3063;2,0700;64,6900;2,2554;31,7517;64,6900;31,7517
7922,1440;55,4361;2,4631;53,6000;2,6729;24,6483;53,6000;24,6483
8051,7686;54,6400;2,4861;51,8200;2,7151;25,2345;51,8200;25,2345
8181,6360;54,6260;2,4925;52,7600;2,6686;23,8897;52,7600;23,8897
8308,8171;55,0421;2,4756;53,1700;2,6710;24,3379;53,1700;24,3379
8437,4166;55,4111;2,4652;53,1800;2,6514;25,9517;53,1800;25,9517
8566,1055;55,7191;2,4550;54,6900;2,6483;24,5931;54,6900;24,5931
8696,8752;55,8011;2,4463;53,5500;2,6225;25,9793;53,5500;25,9793
8826,1882;56,3692;2,4291;53,7500;2,6675;25,4828;53,7500;25,4828
8956,4956;56,5052;2,4265;54,7400;2,6078;27,1586;54,7400;27,1586
9084,4602;56,8102;2,4126;56,0900;2,5490;26,4483;56,0900;26,4483
9220,1613;56,9543;2,4038;56,0300;2,5437;27,7103;56,0300;27,7103
9349,5331;57,0693;2,4025;56,0700;2,5259;24,6966;56,0700;24,6966
9478,2228;57,6483;2,3767;56,5900;2,5428;27,1724;56,5900;27,1724
