time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
42,1201;28,4784;2,0258;46,8400;1,7457;40,1724;46,8400;40,1724
83,9850;44,2026;1,7310;58,1500;1,4677;48,2414;58,1500;48,2414
126,2522;51,9508;1,5759;65,9400;1,3472;54,2759;65,9400;54,2759
168,7976;56,7314;1,4766;72,0300;1,2036;60,2069;72,0300;60,2069
210,6089;59,4160;1,4153;76,9300;1,0865;66,2069;76,9300;66,2069
254,9802;61,8602;1,3717;77,6000;1,0672;65,7931;77,6000;65,7931
296,5640;64,0113;1,3225;78,4600;1,0430;67,2759;78,4600;67,2759
339,0836;65,1908;1,2964;81,7400;0,9894;70,5862;81,7400;70,5862
380,7215;66,5256;1,2627;81,6600;0,9728;69,8276;81,6600;69,8276
422,9654;67,9655;1,2316;83,3400;0,9458;72,4138;83,3400;72,4138
464,6294;69,5758;1,2017;83,6700;0,9169;71,5862;83,6700;71,5862
507,8138;70,4948;1,1801;84,7700;0,8857;73,6897;84,7700;73,6897
548,9366;71,2737;1,1587;86,7200;0,8596;75,3448;86,7200;75,3448
592,5546;72,4156;1,1365;86,9900;0,8391;76,6552;86,9900;76,6552
634,8311;73,2846;1,1163;87,9900;0,8222;76,7241;87,9900;76,7241
677,0850;73,6878;1,1007;88,0400;0,8065;77,5517;88,0400;77,5517
719,2047;74,8548;1,0798;88,6000;0,8023;78,3103;88,6000;78,3103
761,8856;75,1778;1,0697;89,2400;0,7863;78,7241;89,2400;78,7241
808,4300;75,4808;1,0647;89,2300;0,7836;78,8276;89,2300;78,8276
850,8369;75,8640;1,0573;89,2400;0,7822;79,0000;89,2400;79,0000
893,9574;68,8546;1,2134;81,5000;0,9703;70,8276;81,5000;70,8276
935,0859;68,8445;1,2165;82,8900;0,9768;70,6207;82,8900;70,6207
977,3416;69,9740;1,1900;83,7100;0,9133;70,8966;83,7100;70,8966
1018,5742;70,1818;1,1848;84,3000;0,8984;73,2414;84,3000;73,2414
1063,2426;70,8730;1,1654;85,2300;0,8834;74,9655;85,2300;74,9655
1104,7167;71,9072;1,1442;85,0700;0,9003;73,9655;85,0700;73,9655
1146,3306;71,7520;1,1438;86,7400;0,8540;75,1724;86,7400;75,1724
1188,3681;72,7837;1,1247;85,7000;0,8798;75,6897;85,7000;75,6897
1229,9384;72,9816;1,1183;87,1500;0,8275;76,6897;87,1500;76,6897
1271,7571;73,5275;1,1093;88,0000;0,8290;76,4138;88,0000;76,4138
1313,3055;74,1110;1,0981;88,0800;0,8104;75,7241;88,0800;75,7241
1355,1191;74,0659;1,0933;87,5700;0,8131;75,7241;87,5700;75,7241
1396,6740;75,1928;1,0734;88,8100;0,7989;76,5172;88,8100;76,5172
1439,5940;75,0651;1,0714;89,2400;0,7804;78,4828;89,2400;78,4828
1480,7366;75,3756;1,0660;89,3400;0,7874;77,8276;89,3400;77,8276
1524,3460;76,0017;1,0497;89,8200;0,7810;77,2414;89,8200;77,2414
1567,1762;76,1094;1,0465;89,3400;0,7761;78,5862;89,3400;78,5862
1609,0551;76,8456;1,0318;89,8600;0,7754;78,5862;89,8600;78,5862
1652,3247;77,0785;1,0302;90,3800;0,7558;79,8966;90,3800;79,8966
1694,8961;77,1036;1,0239;90,2400;0,7589;79,4828;90,2400;79,4828
1737,2615;77,6645;1,0148;90,2200;0,7773;78,6552;90,2200;78,6552
1778,5513;77,8924;1,0063;91,1100;0,7427;80,5862;91,1100;80,5862
1820,2298;78,5235;0,9950;91,6400;0,7405;79,8621;91,6400;79,8621
1865,5338;78,7238;0,9882;91,3400;0,7409;81,2069;91,3400;81,2069
1907,5444;79,3524;0,9739;91,9000;0,7196;81,3448;91,9000;81,3448
1949,3787;79,4350;0,9706;91,8900;0,7225;81,3103;91,8900;81,3103
1991,6025;79,5377;0,9684;92,3600;0,7108;82,2069;92,3600;82,2069
2034,6284;80,1337;0,9578;92,5300;0,7076;82,1724;92,5300;82,1724
2082,8348;80,5169;0,9517;92,5700;0,7019;81,6207;92,5700;81,6207
2123,9562;80,3967;0,9472;93,0000;0,6957;82,3793;93,0000;82,3793
2165,9645;81,2106;0,9334;92,9700;0,7034;82,4483;92,9700;82,4483
2212,1112;81,3708;0,9285;93,0400;0,6907;83,0000;93,0400;83,0000
2253,3488;81,6738;0,9233;93,2600;0,6830;82,3793;93,2600;82,3793
2295,2535;81,8491;0,9200;93,4800;0,6812;83,5172;93,4800;83,5172
2336,4326;81,9894;0,9105;93,4100;0,6828;83,5172;93,4100;83,5172
2378,5510;82,5779;0,9028;93,5500;0,6779;83,4483;93,5500;83,4483
2421,2740;82,4627;0,9058;93,6100;0,6763;83,5172;93,6100;83,5172
2467,0034;82,5278;0,9028;93,6400;0,6746;83,4483;93,6400;83,4483
2509,8641;82,5954;0,9023;93,6100;0,6780;83,3793;93,6100;83,3793
2552,5016;82,7807;0,8965;93,6400;0,6780;83,5172;93,6400;83,5172
2594,1904;76,2346;1,0419;90,3100;0,7680;79,0345;90,3100;79,0345
2639,7391;75,2705;1,0635;88,4000;0,7953;76,2414;88,4000;76,2414
2682,6032;75,7838;1,0539;87,9500;0,8106;76,1724;87,9500;76,1724
2727,8870;75,7237;1,0523;89,2000;0,7657;78,8966;89,2000;78,8966
2770,0664;76,2421;1,0421;90,2200;0,7581;79,1034;90,2200;79,1034
2811,8790;76,3448;1,0413;90,5100;0,7529;78,9655;90,5100;78,9655
2855,0770;76,5627;1,0405;90,3000;0,7557;79,0690;90,3000;79,0690
2898,7431;76,5602;1,0370;89,1800;0,7902;77,7931;89,1800;77,7931
2942,0148;77,1962;1,0237;89,8900;0,7500;79,6552;89,8900;79,6552
2985,5363;77,0134;1,0233;90,1900;0,7507;79,0690;90,1900;79,0690
3027,8195;77,1537;1,0214;88,7600;0,7860;77,1379;88,7600;77,1379
3069,4063;77,4542;1,0140;90,8000;0,7348;79,9310;90,8000;79,9310
3111,9582;77,7522;1,0099;90,4700;0,7410;79,3103;90,4700;79,3103
3154,0419;77,6520;1,0102;90,4000;0,7533;79,2759;90,4000;79,2759
