time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,8677;27,5275;2,0408;45,6800;1,9138;40,8966;45,6800;40,8966
80,6781;43,7575;1,7336;56,7100;1,5396;45,6897;56,7100;45,6897
120,3555;51,6725;1,5809;65,9000;1,4181;57,7241;65,9000;57,7241
161,5468;57,3425;1,4653;67,1600;1,3415;58,8276;67,1600;58,8276
202,2028;60,6075;1,3964;74,1300;1,1435;61,5172;74,1300;61,5172
241,7149;63,2375;1,3399;76,7200;1,1466;65,1379;76,7200;65,1379
281,8742;64,7700;1,3022;76,6800;1,0797;65,1724;76,6800;65,1724
322,3200;67,3125;1,2551;78,7200;1,0302;65,5517;78,7200;65,5517
362,6920;68,9975;1,2211;81,7700;0,9714;69,1379;81,7700;69,1379
402,7004;69,9225;1,1961;83,5900;0,9276;72,8966;83,5900;72,8966
442,9498;71,0500;1,1713;84,2500;0,9283;72,4138;84,2500;72,4138
483,0677;71,7275;1,1566;85,6500;0,8869;75,5172;85,6500;75,5172
523,1866;72,6600;1,1302;86,7100;0,8491;74,5172;86,7100;74,5172
563,5538;74,2600;1,0995;86,6800;0,8402;76,5172;86,6800;76,5172
603,2450;75,0750;1,0757;87,8100;0,8138;77,1724;87,8100;77,1724
644,2439;75,6900;1,0650;88,1500;0,8017;76,8276;88,1500;76,8276
686,3407;76,2475;1,0473;88,5100;0,7925;77,6897;88,5100;77,6897
727,2939;76,9025;1,0359;89,0100;0,7772;78,4828;89,0100;78,4828
767,5343;77,2775;1,0299;88,9200;0,7799;79,1379;88,9200;79,1379
808,4220;77,3125;1,0263;89,0700;0,7743;79,7241;89,0700;79,7241
849,5338;70,4550;1,1781;84,0600;0,9396;73,0690;84,0600;73,0690
890,1108;70,6575;1,1732;81,7200;0,9744;69,4138;81,7200;69,4138
930,9336;71,1950;1,1618;80,7200;1,0238;69,0000;80,7200;69,0000
971,4798;71,4875;1,1540;82,2500;0,9399;67,6207;82,2500;67,6207
1012,2987;72,5100;1,1328;85,8700;0,8650;73,6552;85,8700;73,6552
1053,2947;73,3400;1,1135;86,0900;0,8638;75,2069;86,0900;75,2069
1093,9836;73,4000;1,1132;87,2400;0,8327;76,2069;87,2400;76,2069
1134,4974;74,0875;1,0978;86,6800;0,8492;75,2069;86,6800;75,2069
1174,4377;74,2425;1,0910;87,2000;0,8234;76,4138;87,2000;76,4138
1215,1143;75,4800;1,0685;87,1600;0,8337;75,5172;87,1600;75,5172
1255,6243;75,1225;1,0688;87,7000;0,8238;76,1724;87,7000;76,1724
1296,0720;75,7475;1,0560;88,9000;0,7941;78,6897;88,9000;78,6897
1335,4579;76,2000;1,0484;88,1900;0,8035;76,5862;88,1900;76,5862
1375,4016;76,4650;1,0403;89,3600;0,8034;77,9310;89,3600;77,9310
1416,8751;76,5925;1,0377;89,4100;0,7706;78,7931;89,4100;78,7931
1458,0399;77,6575;1,0142;89,7600;0,7736;79,6897;89,7600;79,6897
1498,4276;77,5475;1,0158;89,8200;0,7661;79,3793;89,8200;79,3793
1538,2949;77,8300;1,0108;89,4600;0,7723;77,9655;89,4600;77,9655
1578,4531;78,6500;0,9952;90,5400;0,7413;80,4483;90,5400;80,4483
1619,0164;78,8450;0,9867;90,9000;0,7403;81,1034;90,9000;81,1034
1659,8196;79,1750;0,9803;90,9200;0,7356;80,8276;90,9200;80,8276
1701,2457;79,4300;0,9737;91,3700;0,7208;81,3103;91,3700;81,3103
1744,8257;79,8275;0,9644;91,1100;0,7313;80,8621;91,1100;80,8621
1785,7015;80,4375;0,9503;91,4800;0,7210;81,3103;91,4800;81,3103
1826,1620;80,3375;0,9511;92,2700;0,7092;83,0000;92,2700;83,0000
1866,8335;80,8425;0,9415;92,2200;0,7002;84,0000;92,2200;84,0000
1907,4810;81,1325;0,9327;92,4800;0,6973;83,5517;92,4800;83,5517
1948,8870;81,0300;0,9317;92,2800;0,6959;81,9310;92,2800;81,9310
1992,0744;81,6550;0,9191;92,6600;0,6853;84,5517;92,6600;84,5517
2034,0987;81,9425;0,9143;92,9100;0,6859;84,3103;92,9100;84,3103
2075,1971;82,6375;0,8969;92,9600;0,6849;83,1034;92,9600;83,1034
2117,8796;82,7325;0,8980;93,1000;0,6832;84,0345;93,1000;84,0345
2159,7310;82,7975;0,8935;93,3900;0,6751;84,4483;93,3900;84,4483
2201,0779;83,0375;0,8917;93,6100;0,6707;84,5517;93,6100;84,5517
2241,5287;83,2100;0,8879;93,9300;0,6584;85,4828;93,9300;85,4828
2281,3988;83,3900;0,8823;93,8700;0,6633;85,2069;93,8700;85,2069
2320,6945;83,4400;0,8807;93,9600;0,6578;85,8621;93,9600;85,8621
2359,8768;83,8525;0,8735;94,0900;0,6563;85,5172;94,0900;85,5172
2400,0373;83,4375;0,8829;94,0500;0,6577;85,6897;94,0500;85,6897
2439,5092;83,8300;0,8732;94,2000;0,6576;85,6552;94,2000;85,6552
2479,5633;77,3875;1,0186;88,7600;0,7746;78,3448;88,7600;78,3448
2519,9563;77,2150;1,0250;89,7500;0,7757;79,1034;89,7500;79,1034
2559,7468;77,1850;1,0224;89,8300;0,7729;79,0690;89,8300;79,0690
2598,9558;77,1125;1,0200;90,0600;0,7609;79,5517;90,0600;79,5517
2638,7608;77,6325;1,0151;89,1700;0,7739;77,7241;89,1700;77,7241
2678,2292;77,3700;1,0185;89,4100;0,7704;75,6552;89,4100;75,6552
2719,1329;78,0500;1,0044;89,7800;0,7702;79,5862;89,7800;79,5862
2760,3262;78,1675;0,9999;90,1700;0,7546;79,3793;90,1700;79,3793
2801,8174;78,4750;0,9935;89,4700;0,7559;77,3103;89,4700;77,3103
2842,8320;78,2825;1,0002;90,3400;0,7401;78,5862;90,3400;78,5862
2883,7792;78,5300;0,9914;89,8600;0,7507;78,6552;89,8600;78,6552
2924,0385;79,0325;0,9849;90,8600;0,7333;81,2069;90,8600;81,2069
2964,5866;78,9450;0,9821;90,4800;0,7345;80,6552;90,4800;80,6552
3005,8517;78,8225;0,9823;90,4700;0,7473;81,3448;90,4700;81,3448
3046,4114;79,2300;0,9783;90,7900;0,7425;81,2759;90,7900;81,2759
3086,8422;79,5000;0,9735;91,2900;0,7230;79,6552;91,2900;79,6552
3127,4012;79,3850;0,9711;91,0000;0,7299;79,8966;91,0000;79,8966
3168,3861;79,4975;0,9713;91,1800;0,7203;80,7586;91,1800;80,7586
3209,2025;79,5400;0,9686;92,1500;0,7002;82,2069;92,1500;82,2069
3249,4595;79,5975;0,9644;91,5100;0,7123;81,8621;91,5100;81,8621
3289,9626;80,1150;0,9561;91,7200;0,7242;80,3103;91,7200;80,3103
3330,8270;80,0825;0,9549;91,4000;0,7181;81,1724;91,4000;81,1724
3371,2382;80,2425;0,9531;92,2600;0,6971;83,3793;92,2600;83,3793
3411,1827;80,7225;0,9453;91,7300;0,7102;82,6897;91,7300;82,6897
3450,8327;80,7600;0,9425;91,1500;0,7197;83,4828;91,1500;83,4828
3490,2426;80,4875;0,9465;92,2600;0,6965;82,2759;92,2600;82,2759
3529,8445;81,0675;0,9367;92,2700;0,7047;81,2414;92,2700;81,2414
3569,1388;80,8375;0,9375;91,1500;0,7257;79,9310;91,1500;79,9310
3609,0799;81,0225;0,9317;92,4700;0,6896;83,7241;92,4700;83,7241
3649,0939;81,1025;0,9341;92,6700;0,6892;82,8276;92,6700;82,8276
3689,3199;81,6175;0,9237;92,5000;0,6897;82,5862;92,5000;82,5862
3730,1324;81,5425;0,9260;92,3400;0,6918;81,2759;92,3400;81,2759
3770,9967;81,7875;0,9143;92,6600;0,6907;82,5172;92,6600;82,5172
3812,3255;81,5875;0,9173;92,6700;0,6802;83,8621;92,6700;83,8621
3852,1224;82,2200;0,9079;92,8400;0,6782;84,5517;92,8400;84,5517
3891,5375;81,7925;0,9144;92,9000;0,6872;83,5172;92,9000;83,5172
3931,3970;82,2375;0,9069;93,3700;0,6681;83,8966;93,3700;83,8966
3971,9724;82,5750;0,9008;92,6900;0,6802;84,2759;92,6900;84,2759
4012,6805;82,4550;0,9028;93,2200;0,6694;83,9655;93,2200;83,9655
4053,2439;82,8400;0,8914;93,2800;0,6753;83,0690;93,2800;83,0690
4093,9321;83,0200;0,8903;93,0600;0,6723;83,8276;93,0600;83,8276
4134,7932;83,2075;0,8836;92,8100;0,6783;83,6207;92,8100;83,6207
4175,2882;83,0175;0,8877;93,5600;0,6728;84,1379;93,5600;84,1379
4215,5321;83,1025;0,8841;93,3400;0,6613;84,3103;93,3400;84,3103
4255,6299;83,5175;0,8764;93,7600;0,6585;84,7241;93,7600;84,7241
4296,2011;83,4875;0,8790;93,7500;0,6599;85,2759;93,7500;85,2759
4336,5854;84,1875;0,8658;93,7000;0,6649;84,2414;93,7000;84,2414
4377,3036;83,8775;0,8709;94,2100;0,6517;85,8621;94,2100;85,8621
4417,3142;84,0450;0,8696;94,1500;0,6534;85,6552;94,1500;85,6552
4457,0359;84,2650;0,8609;94,1900;0,6472;85,8966;94,1900;85,8966
4496,6537;84,7775;0,8509;94,5300;0,6472;87,1724;94,5300;87,1724
4538,0613;84,4825;0,8529;94,0300;0,6526;84,7241;94,0300;84,7241
4579,0609;84,5100;0,8512;94,3900;0,6453;85,8966;94,3900;85,8966
4620,0264;84,7750;0,8474;94,3500;0,6453;85,7931;94,3500;85,7931
4660,6492;84,9000;0,8487;94,4800;0,6395;85,8621;94,4800;85,8621
4701,2702;84,9950;0,8405;94,6200;0,6388;85,8621;94,6200;85,8621
4742,4312;85,3875;0,8356;94,1400;0,6453;85,0690;94,1400;85,0690
4783,4449;85,4050;0,8338;94,5300;0,6436;85,7241;94,5300;85,7241
4824,4960;85,5800;0,8295;94,4600;0,6400;86,4138;94,4600;86,4138
4864,9872;85,9150;0,8248;94,5500;0,6396;87,0000;94,5500;87,0000
