time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,1226;33,2075;1,9369;50,8100;1,7423;45,8276;50,8100;45,8276
71,5402;52,8875;1,5537;65,7000;1,4344;55,1724;65,7000;55,1724
107,3599;62,3475;1,3625;66,5100;1,4083;57,0345;66,5100;57,0345
143,1781;67,0050;1,2651;76,0100;1,1454;64,0690;76,0100;64,0690
179,7229;69,8600;1,1991;74,2400;1,1783;58,6552;74,2400;58,6552
216,7368;72,1850;1,1494;75,7700;1,1152;60,8621;75,7700;60,8621
251,9667;74,4100;1,0974;79,1700;1,0686;66,3793;79,1700;66,3793
287,5225;75,9550;1,0663;82,1100;0,9770;70,2759;82,1100;70,2759
323,4032;76,8750;1,0473;84,0800;0,9082;71,2414;84,0800;71,2414
358,7790;78,3850;1,0076;84,6300;0,8947;73,1724;84,6300;73,1724
393,9000;79,5450;0,9821;85,7900;0,8867;75,4483;85,7900;75,4483
429,6567;80,7650;0,9577;82,5000;0,9499;68,7241;82,5000;68,7241
465,2110;80,9500;0,9487;86,7100;0,8517;75,4138;86,7100;75,4138
502,2686;81,9700;0,9246;88,1700;0,8234;77,2414;88,1700;77,2414
537,9437;82,9100;0,9057;88,8000;0,8142;78,0000;88,8000;78,0000
573,6706;83,0575;0,9020;89,1400;0,8041;79,2414;89,1400;79,2414
609,7056;84,0925;0,8794;89,5600;0,7952;80,0690;89,5600;80,0690
645,7945;84,6725;0,8662;89,5700;0,7838;79,7586;89,5700;79,7586
681,3942;84,9050;0,8590;89,7900;0,7796;80,3103;89,7900;80,3103
717,6690;84,9900;0,8570;90,0100;0,7732;80,5517;90,0100;80,5517
753,5641;78,4150;1,0070;84,6300;0,9045;73,1724;84,6300;73,1724
788,8413;78,3250;1,0046;83,8800;0,9552;73,1034;83,8800;73,1034
823,7931;79,4825;0,9817;82,3600;0,9983;70,6897;82,3600;70,6897
858,8342;79,6925;0,9754;85,0700;0,9079;73,2414;85,0700;73,2414
893,6868;80,2075;0,9629;86,1700;0,8888;75,2069;86,1700;75,2069
928,6201;80,5475;0,9524;86,3700;0,8837;73,8966;86,3700;73,8966
963,8684;81,4900;0,9336;88,7200;0,8154;77,3793;88,7200;77,3793
999,3529;81,4025;0,9343;87,5500;0,8592;76,1724;87,5500;76,1724
1034,7674;82,1375;0,9186;87,7300;0,8184;76,1034;87,7300;76,1034
1071,2836;82,4800;0,9075;87,6700;0,8258;78,1724;87,6700;78,1724
1106,8698;83,0950;0,8986;88,0100;0,8091;76,9310;88,0100;76,9310
1142,9106;82,9800;0,8965;88,7200;0,7995;77,8966;88,7200;77,8966
1178,7558;83,5800;0,8856;89,2300;0,8002;79,3103;89,2300;79,3103
1214,2125;83,6775;0,8809;88,4700;0,8058;78,4483;88,4700;78,4483
1249,3650;83,8900;0,8714;88,7900;0,7941;78,4483;88,7900;78,4483
1284,5307;84,4425;0,8655;89,9700;0,7612;80,0000;89,9700;80,0000
1319,2284;84,2925;0,8650;89,4400;0,7814;77,8276;89,4400;77,8276
1355,4254;84,8625;0,8504;90,2900;0,7584;80,4483;90,2900;80,4483
1390,9165;85,1325;0,8450;89,6200;0,7716;79,1724;89,6200;79,1724
1426,8634;85,8250;0,8332;90,2300;0,7719;80,0345;90,2300;80,0345
1463,0117;85,8300;0,8288;91,0900;0,7329;79,7586;91,0900;79,7586
1498,3080;86,0975;0,8267;91,0500;0,7337;80,6552;91,0500;80,6552
1533,8557;86,4575;0,8148;91,1900;0,7340;80,0345;91,1900;80,0345
1570,2718;86,7200;0,8136;91,2800;0,7260;81,6897;91,2800;81,6897
1605,6318;87,1775;0,8007;91,7700;0,7138;82,0690;91,7700;82,0690
1641,1170;87,0475;0,7999;91,3900;0,7215;81,6207;91,3900;81,6207
1676,6098;87,4525;0,7927;92,2200;0,7034;82,4483;92,2200;82,4483
1713,4941;88,1100;0,7798;91,8600;0,7148;81,4828;91,8600;81,4828
1750,1555;87,6975;0,7849;92,3700;0,6983;82,0345;92,3700;82,0345
1785,8553;88,2100;0,7740;92,0600;0,7065;81,0345;92,0600;81,0345
1821,9797;88,5575;0,7701;92,8200;0,6864;82,4138;92,8200;82,4138
1857,3064;88,6375;0,7648;93,0200;0,6842;83,1724;93,0200;83,1724
1893,4021;89,1400;0,7517;93,0900;0,6815;83,1379;93,0900;83,1379
1929,0000;89,3025;0,7487;93,3700;0,6742;83,7241;93,3700;83,7241
1964,5222;89,2500;0,7496;93,2700;0,6743;83,4138;93,2700;83,4138
2000,0417;89,6025;0,7449;93,4000;0,6734;83,6207;93,4000;83,6207
2036,4284;89,6625;0,7431;93,3700;0,6761;83,7931;93,3700;83,7931
2072,7650;89,6400;0,7418;93,4900;0,6690;83,9310;93,4900;83,9310
2108,5165;89,8225;0,7399;93,4900;0,6671;83,9310;93,4900;83,9310
2144,0215;89,7425;0,7404;93,4800;0,6704;83,8276;93,4800;83,8276
2179,7368;84,4025;0,8633;89,2700;0,7633;76,8276;89,2700;76,8276
2215,8006;83,9625;0,8745;89,3100;0,7732;77,9310;89,3100;77,9310
2251,3033;84,0275;0,8686;88,0200;0,8055;75,8966;88,0200;75,8966
2286,4110;84,2625;0,8659;89,1100;0,7769;76,5172;89,1100;76,5172
2322,0058;84,2950;0,8674;89,3500;0,7795;78,5862;89,3500;78,5862
2357,0214;84,3875;0,8623;89,2500;0,7863;77,4483;89,2500;77,4483
2391,7456;84,7650;0,8542;89,3900;0,7879;78,1724;89,3900;78,1724
2426,6265;84,7450;0,8564;90,0100;0,7701;78,8621;90,0100;78,8621
2462,6471;84,9800;0,8516;89,3300;0,7747;78,6552;89,3300;78,6552
2498,1169;85,6525;0,8394;89,9800;0,7571;78,2069;89,9800;78,2069
2534,0112;85,5300;0,8387;89,8300;0,7632;80,1034;89,8300;80,1034
2569,6374;85,4825;0,8375;90,0000;0,7622;78,4828;90,0000;78,4828
2605,1525;85,2375;0,8454;90,8100;0,7448;79,7241;90,8100;79,7241
2639,9680;85,4675;0,8344;89,7100;0,7653;78,3103;89,7100;78,3103
2676,0133;85,8325;0,8289;90,6500;0,7385;80,3448;90,6500;80,3448
2712,2108;85,9175;0,8258;90,2500;0,7542;77,8621;90,2500;77,8621
2748,7192;85,9800;0,8288;90,9700;0,7398;78,6207;90,9700;78,6207
2784,2758;86,2375;0,8199;89,2900;0,7621;78,1724;89,2900;78,1724
2819,3900;86,1200;0,8217;91,0800;0,7287;80,8276;91,0800;80,8276
2855,6109;86,6275;0,8127;90,9700;0,7278;80,3793;90,9700;80,3793
2891,4192;86,1375;0,8216;90,8800;0,7317;80,6897;90,8800;80,6897
2927,4199;86,7350;0,8116;91,0800;0,7227;81,0000;91,0800;81,0000
2963,9576;86,3675;0,8180;91,8100;0,7181;81,6552;91,8100;81,6552
3000,5212;86,5200;0,8123;91,5500;0,7230;81,5172;91,5500;81,5172
3035,6824;86,8375;0,8042;91,8800;0,7161;81,4483;91,8800;81,4483
3072,1689;87,1050;0,7998;91,5100;0,7123;80,2069;91,5100;80,2069
