time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
29,1171;31,7700;1,9541;50,4200;1,6879;44,6552;50,4200;44,6552
58,1700;49,9875;1,6099;48,0100;1,8132;37,8966;48,0100;37,8966
87,0682;58,0300;1,4477;65,1700;1,3710;55,4828;65,1700;55,4828
116,2863;63,3275;1,3438;68,9600;1,2519;54,6552;68,9600;54,6552
144,8777;66,8750;1,2640;71,7300;1,2991;58,0000;71,7300;58,0000
173,6726;68,5450;1,2222;71,4600;1,2422;55,9655;71,4600;55,9655
202,5829;71,0575;1,1790;81,3200;0,9901;69,2414;81,3200;69,2414
230,7934;72,4625;1,1369;80,6800;0,9984;68,0690;80,6800;68,0690
259,4817;73,8225;1,1068;81,7200;0,9424;66,1034;81,7200;66,1034
288,2540;74,8500;1,0830;85,6000;0,8690;72,7241;85,6000;72,7241
316,8071;76,2850;1,0538;86,1200;0,8465;72,4138;86,1200;72,4138
345,3447;76,8600;1,0397;85,2700;0,8780;72,8966;85,2700;72,8966
374,1887;77,5875;1,0180;87,6300;0,8339;75,8276;87,6300;75,8276
402,5571;79,3050;0,9839;87,5000;0,8277;75,7931;87,5000;75,7931
431,3739;79,6500;0,9702;89,0500;0,7897;77,9655;89,0500;77,9655
460,6537;80,4100;0,9587;88,8300;0,8023;78,5172;88,8300;78,5172
489,0550;80,6650;0,9485;89,4700;0,7859;78,2759;89,4700;78,2759
517,3991;81,5025;0,9314;89,6500;0,7813;78,4138;89,6500;78,4138
546,6884;81,6825;0,9276;90,0200;0,7676;79,2759;90,0200;79,2759
575,0170;82,2050;0,9175;89,9000;0,7630;79,2414;89,9000;79,2414
604,3879;75,3250;1,0679;82,5000;0,9691;69,4828;82,5000;69,4828
633,3282;75,0825;1,0716;83,0200;0,9284;69,9310;83,0200;69,9310
662,0671;76,1225;1,0525;85,3200;0,8831;72,6552;85,3200;72,6552
690,5365;76,7750;1,0382;85,0000;0,8873;72,4138;85,0000;72,4138
719,2859;77,2400;1,0266;83,5100;0,9186;70,6552;83,5100;70,6552
747,9650;78,1850;1,0021;86,9800;0,8290;74,5172;86,9800;74,5172
778,2144;78,2800;1,0012;87,4700;0,8480;75,7586;87,4700;75,7586
806,6314;78,7550;0,9902;87,8400;0,8173;74,1379;87,8400;74,1379
835,4650;78,9275;0,9851;88,6800;0,7994;74,8276;88,6800;74,8276
863,4505;79,5000;0,9736;88,3500;0,8074;76,7241;88,3500;76,7241
891,9577;79,9700;0,9610;89,1800;0,7954;77,2069;89,1800;77,2069
920,8923;80,2875;0,9548;89,3600;0,7774;78,4828;89,3600;78,4828
949,0066;80,7250;0,9472;87,8100;0,8215;75,9655;87,8100;75,9655
978,0477;81,1025;0,9360;89,3300;0,7963;76,4828;89,3300;76,4828
1006,8743;81,4975;0,9283;89,5100;0,7720;77,2069;89,5100;77,2069
1035,2058;81,8700;0,9184;90,8800;0,7543;79,0345;90,8800;79,0345
1065,3310;82,2675;0,9092;90,0800;0,7674;78,2414;90,0800;78,2414
1094,5723;82,3775;0,9070;90,5500;0,7449;79,7931;90,5500;79,7931
1122,9820;83,0525;0,8963;90,7800;0,7440;80,5862;90,7800;80,5862
1151,6521;83,2675;0,8915;90,4000;0,7457;79,6552;90,4000;79,6552
1180,3060;83,1825;0,8879;91,0100;0,7330;80,4828;91,0100;80,4828
1208,7949;83,8800;0,8722;91,4500;0,7173;80,0345;91,4500;80,0345
1237,3484;84,1375;0,8689;91,4600;0,7282;79,6897;91,4600;79,6897
1265,5560;84,7125;0,8559;92,0000;0,7109;80,6552;92,0000;80,6552
1294,5152;84,6650;0,8543;91,7900;0,7087;81,4483;91,7900;81,4483
1323,7222;85,0750;0,8473;91,9800;0,7140;80,3793;91,9800;80,3793
1352,0394;85,1425;0,8403;92,0600;0,7066;81,1034;92,0600;81,1034
1381,1318;85,5725;0,8356;92,7200;0,6914;82,8276;92,7200;82,8276
1410,2061;86,0200;0,8268;92,9600;0,6818;81,7586;92,9600;81,7586
1438,8094;85,8225;0,8236;92,9600;0,6880;82,7586;92,9600;82,7586
1467,4990;86,7600;0,8120;93,5300;0,6752;83,2759;93,5300;83,2759
1496,0921;86,8725;0,8048;93,4000;0,6760;83,6552;93,4000;83,6552
1524,7047;86,9200;0,8034;93,6900;0,6636;84,4828;93,6900;84,4828
1553,2982;86,9075;0,8041;93,9200;0,6536;84,4138;93,9200;84,4138
1581,7073;87,3100;0,7961;93,7100;0,6649;83,8621;93,7100;83,8621
1610,3876;87,4975;0,7918;93,8300;0,6604;84,0690;93,8300;84,0690
1639,3726;87,3800;0,7942;93,9400;0,6537;84,6897;93,9400;84,6897
1667,6542;87,5200;0,7889;93,7800;0,6634;84,7931;93,7800;84,7931
1696,4773;87,7200;0,7836;93,8200;0,6558;84,8276;93,8200;84,8276
1725,2468;88,0250;0,7820;93,7700;0,6594;84,7241;93,7700;84,7241
1753,8734;81,8825;0,9186;88,0500;0,8314;74,8621;88,0500;74,8621
1782,2023;81,4150;0,9295;86,4300;0,8343;71,2069;86,4300;71,2069
1810,8271;81,6175;0,9231;90,8500;0,7462;78,6552;90,8500;78,6552
1840,4576;81,9975;0,9172;89,7900;0,7682;77,5862;89,7900;77,5862
1868,7387;81,9525;0,9137;90,1500;0,7563;77,6207;90,1500;77,6207
1898,0845;82,1925;0,9112;90,1100;0,7513;80,0000;90,1100;80,0000
1926,8954;82,4000;0,9103;90,9000;0,7322;79,5172;90,9000;79,5172
1955,6544;82,6025;0,9022;89,6100;0,7685;78,2414;89,6100;78,2414
1984,6738;82,6700;0,8978;90,2300;0,7637;78,0690;90,2300;78,0690
2013,8153;82,9875;0,8935;90,3200;0,7512;79,6207;90,3200;79,6207
2042,7997;82,9925;0,8944;90,9600;0,7288;78,2759;90,9600;78,2759
