time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
27,8408;30,1050;1,9789;37,9000;2,3315;34,1034;37,9000;34,1034
56,0669;47,9150;1,6494;55,3200;1,7126;45,6552;55,3200;45,6552
83,8849;56,7850;1,4727;66,5600;1,3911;56,3448;66,5600;56,3448
111,7770;62,0850;1,3641;69,0100;1,2758;55,2069;69,0100;55,2069
140,0203;64,9425;1,3025;74,3200;1,1612;59,9310;74,3200;59,9310
167,9568;67,7525;1,2415;79,7700;1,0547;67,7586;79,7700;67,7586
196,3659;69,6650;1,2003;80,7300;0,9982;66,6552;80,7300;66,6552
224,3241;70,8300;1,1740;82,0600;0,9616;68,8966;82,0600;68,8966
252,4603;72,4825;1,1378;81,9400;0,9633;68,3793;81,9400;68,3793
280,5884;73,8100;1,1101;81,5000;0,9594;67,1724;81,5000;67,1724
309,4478;74,9600;1,0797;85,4400;0,8885;73,6552;85,4400;73,6552
339,2661;76,0100;1,0603;86,5800;0,8553;72,6552;86,5800;72,6552
367,8464;76,8750;1,0352;87,3100;0,8444;74,3793;87,3100;74,3793
396,4064;78,0125;1,0095;87,1700;0,8454;75,0345;87,1700;75,0345
424,5772;78,3050;1,0026;88,6400;0,8135;75,2414;88,6400;75,2414
453,5141;79,3850;0,9808;88,6900;0,8026;74,8621;88,6900;74,8621
483,5670;80,0700;0,9621;89,5600;0,7835;77,3448;89,5600;77,3448
512,5411;80,4475;0,9591;89,9100;0,7779;77,5862;89,9100;77,5862
541,4661;80,8375;0,9464;90,2400;0,7653;77,1379;90,2400;77,1379
570,0643;80,8625;0,9442;90,0800;0,7721;77,2414;90,0800;77,2414
598,4149;74,3850;1,0890;83,5400;0,9118;69,3448;83,5400;69,3448
627,1242;74,2350;1,0930;82,9500;0,9471;68,5862;82,9500;68,5862
656,4963;75,4675;1,0712;82,8900;0,9359;70,2759;82,8900;70,2759
685,3213;75,3375;1,0699;83,7500;0,9238;68,1034;83,7500;68,1034
713,2220;76,3250;1,0464;84,8400;0,9166;70,0690;84,8400;70,0690
742,0376;76,5850;1,0404;86,6100;0,8610;72,2759;86,6100;72,2759
770,8166;77,1950;1,0243;88,1000;0,8102;75,4138;88,1000;75,4138
799,9508;77,9500;1,0140;87,0800;0,8442;73,4138;87,0800;73,4138
828,4462;77,9875;1,0125;87,7700;0,8256;74,7586;87,7700;74,7586
856,7643;78,5250;0,9970;87,3500;0,8197;74,2069;87,3500;74,2069
884,8638;78,8150;0,9889;86,5700;0,8509;74,3448;86,5700;74,3448
913,4304;78,9900;0,9815;89,2100;0,7879;76,6207;89,2100;76,6207
942,3608;79,4925;0,9737;89,6100;0,7848;76,6552;89,6100;76,6552
971,0999;79,8650;0,9640;89,7800;0,7628;77,1724;89,7800;77,1724
1000,1375;80,4425;0,9554;88,8500;0,7835;75,8276;88,8500;75,8276
1029,3143;80,4350;0,9506;89,2900;0,7797;75,9655;89,2900;75,9655
1058,1377;80,9750;0,9413;89,9300;0,7816;77,5172;89,9300;77,5172
1087,1800;81,4225;0,9294;90,6900;0,7598;78,4138;90,6900;78,4138
1115,3805;81,4075;0,9264;90,0800;0,7545;78,0690;90,0800;78,0690
1143,7232;82,0300;0,9189;91,0500;0,7372;79,4138;91,0500;79,4138
1171,8021;82,1575;0,9137;90,8500;0,7386;78,1379;90,8500;78,1379
1200,4663;82,5025;0,9028;91,6600;0,7259;79,8621;91,6600;79,8621
1228,8800;82,9150;0,8966;91,6600;0,7255;80,3103;91,6600;80,3103
1257,7799;82,9975;0,8931;91,8000;0,7222;80,0690;91,8000;80,0690
1286,3042;83,5400;0,8813;91,9600;0,7229;80,2759;91,9600;80,2759
1314,4988;83,7125;0,8764;92,3500;0,7005;81,2069;92,3500;81,2069
1342,8401;84,3675;0,8622;92,4900;0,6960;81,0000;92,4900;81,0000
1371,1775;84,2200;0,8628;92,5800;0,7017;80,4138;92,5800;80,4138
1399,2077;84,3775;0,8593;92,6100;0,6932;81,4483;92,6100;81,4483
1429,0088;84,5500;0,8550;93,2200;0,6815;82,3103;93,2200;82,3103
1457,7902;85,2400;0,8434;93,2100;0,6809;81,8621;93,2100;81,8621
1486,2538;85,3200;0,8391;93,2200;0,6767;82,0000;93,2200;82,0000
1514,7715;85,5375;0,8349;93,1800;0,6793;82,0345;93,1800;82,0345
1543,4573;85,8350;0,8271;93,5600;0,6751;82,6207;93,5600;82,6207
1572,2997;85,9875;0,8251;93,9100;0,6623;83,0345;93,9100;83,0345
1601,5587;86,1900;0,8191;93,8800;0,6601;83,2759;93,8800;83,2759
1629,9288;86,2925;0,8142;93,9600;0,6598;83,4483;93,9600;83,4483
1657,8391;86,3275;0,8185;94,0500;0,6566;83,1034;94,0500;83,1034
1686,5086;86,4675;0,8152;93,7400;0,6666;83,1034;93,7400;83,1034
1715,2021;86,8250;0,8095;93,9600;0,6601;83,2759;93,9600;83,2759
1743,8759;80,8075;0,9425;87,3000;0,8354;73,9310;87,3000;73,9310
1772,9685;80,0300;0,9592;89,7100;0,7645;76,9655;89,7100;76,9655
1801,9848;80,2525;0,9514;89,7500;0,7651;75,3448;89,7500;75,3448
1831,4486;80,6600;0,9476;88,8400;0,7969;75,0345;88,8400;75,0345
1859,8742;80,5475;0,9467;90,2900;0,7525;77,6207;90,2900;77,6207
1888,6607;80,8925;0,9395;89,6200;0,7750;76,5172;89,6200;76,5172
1917,3093;80,9650;0,9384;89,2700;0,7729;76,4138;89,2700;76,4138
1945,6501;81,0850;0,9366;90,1800;0,7584;78,0345;90,1800;78,0345
1974,1603;81,5950;0,9225;89,9700;0,7639;78,1724;89,9700;78,1724
2003,0590;81,2350;0,9293;91,0800;0,7341;78,4828;91,0800;78,4828
2031,7720;81,7925;0,9197;88,7900;0,7874;74,4828;88,7900;74,4828
2060,3922;82,1650;0,9115;90,3700;0,7500;77,2069;90,3700;77,2069
2089,5174;81,7975;0,9153;91,4700;0,7224;78,5862;91,4700;78,5862
2118,5855;82,2150;0,9100;90,1900;0,7498;77,6552;90,1900;77,6552
2147,3769;82,0475;0,9127;90,7700;0,7514;77,6897;90,7700;77,6897
2175,9238;82,1675;0,9082;91,2400;0,7364;78,6552;91,2400;78,6552
2204,2283;82,5300;0,9008;91,0900;0,7317;79,2414;91,0900;79,2414
2233,1531;82,8925;0,8986;91,5600;0,7159;78,6207;91,5600;78,6207
2261,9203;82,4000;0,9004;91,4800;0,7117;78,5172;91,4800;78,5172
2290,7518;82,9200;0,8924;91,7700;0,7167;78,6897;91,7700;78,6897
2320,0226;82,9100;0,8927;91,1700;0,7275;77,9655;91,1700;77,9655
2349,3373;82,9900;0,8912;91,0900;0,7163;81,0000;91,0900;81,0000
2377,9907;83,3275;0,8884;91,8200;0,7077;79,5862;91,8200;79,5862
2407,0552;83,6050;0,8770;91,8000;0,7031;79,2069;91,8000;79,2069
2435,3540;83,4600;0,8822;90,2400;0,7393;79,6207;90,2400;79,6207
2464,3264;83,5325;0,8766;92,0000;0,7048;79,5172;92,0000;79,5172
2492,6121;83,9500;0,8711;91,9300;0,6980;79,9310;91,9300;79,9310
2520,5545;83,6300;0,8753;92,9000;0,6872;80,9655;92,9000;80,9655
2549,7801;83,7075;0,8737;92,4300;0,6902;80,8276;92,4300;80,8276
2578,8248;84,0975;0,8656;92,2600;0,6898;80,7931;92,2600;80,7931
2608,0485;84,4000;0,8589;92,4800;0,6915;80,6552;92,4800;80,6552
2636,3642;84,3325;0,8587;92,5900;0,6855;81,6207;92,5900;81,6207
2665,6315;84,4950;0,8585;92,2700;0,6918;81,9310;92,2700;81,9310
2694,3261;84,6475;0,8528;93,2100;0,6755;81,8621;93,2100;81,8621
2723,0685;84,7200;0,8539;92,7500;0,6886;79,9655;92,7500;79,9655
2751,3947;84,6375;0,8498;93,1700;0,6773;80,8966;93,1700;80,8966
2780,4902;85,0600;0,8423;93,3800;0,6644;82,2414;93,3800;82,2414
2809,2248;85,4650;0,8351;93,3800;0,6674;81,8621;93,3800;81,8621
2838,0071;85,3125;0,8386;92,8300;0,6805;81,7586;92,8300;81,7586
2867,5204;85,3100;0,8372;92,8200;0,6747;80,7586;92,8200;80,7586
2896,6368;85,5825;0,8335;92,3100;0,6954;81,4483;92,3100;81,4483
