time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
46,8813;27,8475;2,0345;48,4500;1,6679;44,4138;48,4500;44,4138
93,2814;44,3500;1,7244;56,8900;1,5506;47,5172;56,8900;47,5172
139,5959;52,8900;1,5597;67,1400;1,3571;57,3793;67,1400;57,3793
186,3026;58,4750;1,4477;70,6700;1,2056;59,7931;70,6700;59,7931
231,3166;61,9525;1,3696;74,6100;1,1267;62,5862;74,6100;62,5862
276,2322;64,5075;1,3129;73,3100;1,1800;59,5517;73,3100;59,5517
321,2373;66,7150;1,2709;79,8200;1,0605;66,9655;79,8200;66,9655
365,8053;68,3475;1,2340;81,9200;0,9624;70,5862;81,9200;70,5862
410,6117;69,8200;1,1973;82,7300;0,9550;71,0345;82,7300;71,0345
455,3739;70,8250;1,1752;84,1800;0,9248;73,5862;84,1800;73,5862
500,1184;72,0550;1,1489;84,9600;0,8972;75,1724;84,9600;75,1724
545,0552;73,0550;1,1260;85,8000;0,8802;75,4483;85,8000;75,4483
589,9603;74,1650;1,0970;86,5200;0,8537;76,5862;86,5200;76,5862
634,7240;75,3500;1,0772;87,0200;0,8476;75,7586;87,0200;75,7586
680,1209;75,8250;1,0600;87,8700;0,8365;78,6207;87,8700;78,6207
726,0899;76,5925;1,0484;87,7800;0,8136;78,0345;87,7800;78,0345
772,4839;77,3975;1,0273;88,9400;0,8049;79,0000;88,9400;79,0000
818,7925;77,8400;1,0175;89,3000;0,7863;80,1034;89,3000;80,1034
865,1468;78,4425;1,0061;89,0800;0,7924;79,6552;89,0800;79,6552
911,3670;78,2050;1,0086;89,6000;0,7817;80,4828;89,6000;80,4828
957,0689;71,6875;1,1517;82,0700;0,9774;70,0000;82,0700;70,0000
1003,3610;72,0475;1,1510;82,6200;0,9476;74,0345;82,6200;74,0345
1049,8581;72,5025;1,1394;84,8100;0,9007;73,6207;84,8100;73,6207
1096,0621;72,7925;1,1280;84,1300;0,9163;72,9310;84,1300;72,9310
1142,3578;73,3100;1,1174;83,9800;0,9192;73,4138;83,9800;73,4138
1189,2168;74,6975;1,0860;84,8100;0,8951;74,7931;84,8100;74,7931
