;config_433_avg;config_433_std;config_433_run_0;config_433_run_1;config_433_run_2
Standard_Acc;96,5900;0,0712;96,5500;96,6900;96,5300
RMSCE;0,0553;0,0016;0,0575;0,0535;0,0550
gaussian_noise;85,1333;1,1441;86,7000;84,7000;84,0000
shot_noise;87,4000;0,6532;88,2000;86,6000;87,4000
impulse_noise;87,2667;0,3771;87,0000;87,8000;87,0000
defocus_blur;94,3000;0,9798;95,5000;94,3000;93,1000
glass_blur;87,3667;0,2867;87,7000;87,4000;87,0000
motion_blur;91,9333;0,7040;92,1000;92,7000;91,0000
zoom_blur;93,1667;0,5437;93,0000;92,6000;93,9000
snow;91,6667;0,9031;92,7000;91,8000;90,5000
frost;93,7000;0,7789;93,2000;94,8000;93,1000
fog;94,0000;0,1633;94,2000;93,8000;94,0000
brightness;95,1000;0,4243;95,4000;95,4000;94,5000
contrast;94,6667;0,3771;94,4000;95,2000;94,4000
elastic_transform;91,2667;0,3771;91,0000;91,8000;91,0000
pixelate;88,0000;1,2675;86,4000;89,5000;88,1000
jpeg_compression;85,3333;0,6236;86,0000;85,5000;84,5000
speckle_noise;89,5000;0,7348;90,4000;89,5000;88,6000
gaussian_blur;92,8667;0,5249;92,6000;93,6000;92,4000
spatter;92,8333;0,3771;93,1000;93,1000;92,3000
saturate;95,9333;0,5185;95,2000;96,3000;96,3000
blue_noise;87,1333;1,6357;89,4000;85,6000;86,4000
brownish_noise;80,6333;1,7327;81,6000;82,1000;78,2000
checkerboard_cutout;86,5000;0,3559;86,3000;86,2000;87,0000
circular_motion_blur;92,6000;1,1045;91,2000;92,7000;93,9000
inverse_sparkles;75,3333;0,4110;74,8000;75,4000;75,8000
lines;79,3333;1,2229;78,9000;81,0000;78,1000
pinch_and_twirl;93,3000;0,4546;93,4000;93,8000;92,7000
ripple;87,0667;0,8219;88,0000;86,0000;87,2000
sparkles;88,5000;1,9305;87,5000;91,2000;86,8000
transverse_chromatic_abberation;81,0333;0,6650;81,4000;80,1000;81,6000
Acc_C-all-19;91,1281;0,3120;91,3053;91,3895;90,6895
Acc_C-original-15;90,6867;0,3207;90,9000;90,9267;90,2333
Acc_C-bar-10;85,1433;0,2719;85,2500;85,4100;84,7700
Acc_all-ex-pixelwise-noise-24;89,4347;0,3224;89,4000;89,8458;89,0583
RMSCE_C;0,0677;0,0020;0,0704;0,0656;0,0672
Combined_Noise;89,8633;0,1320;89,8900;90,0100;89,6900
