time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,8805;31,5950;1,9585;43,3500;1,9971;38,1724;43,3500;38,1724
70,7641;51,7925;1,5754;57,5000;1,5657;45,5172;57,5000;45,5172
106,0134;60,5275;1,4003;68,7600;1,2734;58,2069;68,7600;58,2069
142,5371;66,1500;1,2802;71,8600;1,1942;60,0000;71,8600;60,0000
177,8882;69,5125;1,2094;75,6900;1,1472;63,7241;75,6900;63,7241
213,0402;72,2875;1,1540;79,1700;1,0386;65,9310;79,1700;65,9310
248,7199;74,0975;1,1118;80,4400;1,0105;68,5172;80,4400;68,5172
284,6654;75,7025;1,0746;82,1500;0,9470;69,6207;82,1500;69,6207
320,0447;76,8125;1,0457;82,2800;0,9540;68,9310;82,2800;68,9310
355,3128;78,1450;1,0165;83,8700;0,9352;73,4483;83,8700;73,4483
391,2753;79,2575;0,9917;84,4500;0,9129;72,3103;84,4500;72,3103
426,5198;80,1150;0,9679;85,8600;0,8736;73,6552;85,8600;73,6552
463,7687;81,1200;0,9439;86,4500;0,8680;74,5517;86,4500;74,5517
499,6465;81,9375;0,9251;86,6500;0,8531;75,3103;86,6500;75,3103
534,8208;83,0125;0,9021;88,1000;0,8125;78,0345;88,1000;78,0345
570,0454;82,9500;0,8987;88,8400;0,7943;79,0690;88,8400;79,0690
605,7912;83,9100;0,8851;88,6800;0,7956;77,3448;88,6800;77,3448
641,0254;84,2375;0,8728;89,3900;0,7772;79,5862;89,3900;79,5862
675,7748;85,0325;0,8550;89,6200;0,7677;79,8276;89,6200;79,8276
711,8677;84,9575;0,8591;89,6100;0,7710;79,8621;89,6100;79,8621
747,1018;78,3325;1,0082;81,2300;0,9625;64,7586;81,2300;64,7586
782,3142;78,6700;0,9955;84,9100;0,8940;74,0690;84,9100;74,0690
817,4349;78,8975;0,9925;82,2100;0,9422;71,8966;82,2100;71,8966
853,2250;79,7875;0,9752;84,3200;0,8913;72,2759;84,3200;72,2759
889,9047;80,7825;0,9541;85,4700;0,8692;74,3103;85,4700;74,3103
925,2684;81,3875;0,9371;85,9200;0,8633;73,6897;85,9200;73,6897
960,9870;81,1225;0,9391;85,6300;0,8781;74,0000;85,6300;74,0000
997,3195;81,6425;0,9296;87,2200;0,8450;74,6897;87,2200;74,6897
1033,8884;82,0250;0,9211;87,1200;0,8455;76,1724;87,1200;76,1724
1069,9701;82,7525;0,9056;88,2600;0,8176;77,3448;88,2600;77,3448
1105,3213;82,7800;0,9003;86,3600;0,8486;75,0690;86,3600;75,0690
1141,6703;83,1125;0,8955;88,6400;0,8078;78,0690;88,6400;78,0690
1177,2218;83,6750;0,8838;89,5600;0,7910;78,8276;89,5600;78,8276
1212,3359;83,8075;0,8776;88,7200;0,7945;77,8966;88,7200;77,8966
1248,2755;84,1750;0,8697;89,2900;0,7860;78,8621;89,2900;78,8621
1284,1025;84,3925;0,8690;89,0000;0,7798;78,8966;89,0000;78,8966
1320,0356;84,9125;0,8529;89,5400;0,7807;79,4483;89,5400;79,4483
1355,5390;84,9150;0,8509;89,4900;0,7914;77,5517;89,4900;77,5517
1390,8359;85,2175;0,8467;89,3800;0,7867;78,3448;89,3800;78,3448
1426,5631;85,8775;0,8302;89,5000;0,7781;78,1724;89,5000;78,1724
1462,0822;86,1925;0,8261;91,2000;0,7412;81,1034;91,2000;81,1034
1497,6747;86,1200;0,8236;91,0100;0,7371;80,4483;91,0100;80,4483
1533,2812;86,4250;0,8153;91,6100;0,7306;82,5862;91,6100;82,5862
1569,3568;87,0250;0,8075;91,0000;0,7365;80,7586;91,0000;80,7586
1605,7441;87,4000;0,7948;91,5200;0,7241;81,6897;91,5200;81,6897
1641,8931;87,4275;0,7932;91,4600;0,7273;81,1034;91,4600;81,1034
1678,3507;87,4400;0,7937;92,3100;0,7051;82,9655;92,3100;82,9655
1714,4311;87,9725;0,7817;92,1700;0,7027;82,0690;92,1700;82,0690
1750,5818;88,0200;0,7796;91,9000;0,7031;82,3448;91,9000;82,3448
1786,5009;88,5625;0,7684;92,4700;0,6999;82,7241;92,4700;82,7241
1822,4964;88,5600;0,7707;92,7900;0,6904;83,3793;92,7900;83,3793
1858,4692;88,7450;0,7646;92,9600;0,6833;84,5172;92,9600;84,5172
1895,1182;89,0325;0,7576;93,3200;0,6793;84,3103;93,3200;84,3103
1930,1740;89,2250;0,7515;93,1200;0,6884;83,8276;93,1200;83,8276
1966,0620;89,2750;0,7496;93,1700;0,6803;83,8276;93,1700;83,8276
2001,7035;89,2450;0,7536;93,3200;0,6744;84,0690;93,3200;84,0690
2037,4466;89,5100;0,7447;93,4600;0,6703;85,0000;93,4600;85,0000
2073,7187;89,5975;0,7451;93,5100;0,6685;84,6897;93,5100;84,6897
2109,3927;89,4225;0,7464;93,4600;0,6758;84,2759;93,4600;84,2759
2145,2006;89,9350;0,7381;93,5800;0,6665;84,9655;93,5800;84,9655
2181,4558;84,3075;0,8649;88,6700;0,7871;76,4138;88,6700;76,4138
2217,2270;84,0400;0,8711;88,6600;0,7718;76,6897;88,6600;76,6897
2253,2787;84,1800;0,8701;88,7200;0,8070;77,3448;88,7200;77,3448
2289,5124;83,8225;0,8698;89,5000;0,7810;78,7586;89,5000;78,7586
2325,1239;84,5000;0,8634;89,0800;0,7870;76,7931;89,0800;76,7931
2360,9896;84,5200;0,8612;89,5500;0,7693;78,8621;89,5500;78,8621
2396,9860;84,9775;0,8533;89,4500;0,7726;78,1034;89,4500;78,1034
2432,6327;84,7950;0,8544;89,6300;0,7677;76,7241;89,6300;76,7241
2469,3447;85,2500;0,8436;88,3700;0,8020;75,5517;88,3700;75,5517
2505,3613;85,3025;0,8399;89,8700;0,7621;79,0345;89,8700;79,0345
2540,7219;85,1975;0,8419;90,1700;0,7515;79,0000;90,1700;79,0000
2577,9912;85,4825;0,8356;90,3800;0,7565;79,8621;90,3800;79,8621
2615,4838;85,5575;0,8313;90,0200;0,7577;79,1724;90,0200;79,1724
2651,6416;85,8300;0,8306;89,0300;0,7816;80,1379;89,0300;80,1379
2687,4527;85,7675;0,8311;90,7200;0,7280;80,1724;90,7200;80,1724
2722,8519;85,9225;0,8263;89,8100;0,7533;79,0345;89,8100;79,0345
2758,5550;86,0850;0,8242;90,3600;0,7496;78,4138;90,3600;78,4138
2795,0812;85,9825;0,8257;90,5000;0,7386;79,2759;90,5000;79,2759
2830,5097;86,2225;0,8200;89,6200;0,7752;79,0345;89,6200;79,0345
2866,3605;86,0450;0,8249;90,5600;0,7360;80,1379;90,5600;80,1379
2901,8966;86,7300;0,8099;90,9600;0,7282;79,3793;90,9600;79,3793
2937,4331;86,5225;0,8134;90,5900;0,7474;80,7586;90,5900;80,7586
2974,3557;86,4775;0,8104;91,0500;0,7297;80,7586;91,0500;80,7586
3010,0010;86,5525;0,8119;91,2700;0,7224;80,3103;91,2700;80,3103
3046,5705;86,8000;0,8033;91,5100;0,7119;81,4828;91,5100;81,4828
3082,5163;87,1150;0,8025;91,0700;0,7320;80,2069;91,0700;80,2069
3118,5298;86,9875;0,8011;90,8800;0,7333;80,3448;90,8800;80,3448
3154,2556;87,4425;0,7948;91,0300;0,7231;80,8966;91,0300;80,8966
3189,6313;87,3650;0,7933;91,5600;0,7122;80,9655;91,5600;80,9655
3226,4222;87,5225;0,7913;91,7500;0,7130;81,2414;91,7500;81,2414
3262,1522;87,5450;0,7890;91,6700;0,7149;81,3448;91,6700;81,3448
3298,6151;87,5275;0,7883;91,8400;0,7053;80,9310;91,8400;80,9310
3334,2541;87,5950;0,7872;92,3600;0,6936;82,8966;92,3600;82,8966
3370,9683;87,8300;0,7821;92,1900;0,6931;82,1379;92,1900;82,1379
3406,1203;87,9325;0,7797;91,4200;0,7111;80,2069;91,4200;80,2069
3442,1428;88,0475;0,7768;92,1000;0,7024;81,6207;92,1000;81,6207
3478,1392;88,5250;0,7682;92,0800;0,6992;81,1379;92,0800;81,1379
3514,2034;88,0550;0,7754;92,2800;0,6897;81,4483;92,2800;81,4483
3550,6972;88,3325;0,7697;92,1500;0,6930;82,7931;92,1500;82,7931
3586,6865;88,6425;0,7651;92,5100;0,6834;83,3793;92,5100;83,3793
3622,9732;88,7925;0,7621;92,4300;0,6835;83,1379;92,4300;83,1379
3659,5499;88,7550;0,7583;92,4200;0,6849;82,2759;92,4200;82,2759
3695,8307;88,8800;0,7559;92,8200;0,6786;83,1379;92,8200;83,1379
3731,8314;88,7225;0,7607;92,9700;0,6765;82,4483;92,9700;82,4483
3768,2692;89,2925;0,7510;92,7400;0,6866;83,0000;92,7400;83,0000
3804,3723;89,2300;0,7506;92,7400;0,6786;82,6207;92,7400;82,6207
3840,1552;89,4125;0,7448;93,2200;0,6734;83,2759;93,2200;83,2759
3876,6835;89,6650;0,7434;93,9200;0,6587;83,5862;93,9200;83,5862
3912,2526;89,6575;0,7391;93,2800;0,6667;82,4828;93,2800;82,4828
3948,5803;89,5925;0,7389;93,6200;0,6659;84,6897;93,6200;84,6897
3984,4906;89,6800;0,7404;93,9600;0,6566;84,1379;93,9600;84,1379
4020,2952;90,2350;0,7278;93,2400;0,6691;84,8966;93,2400;84,8966
4055,9509;90,1250;0,7308;94,1400;0,6514;85,2069;94,1400;85,2069
4091,9073;90,2350;0,7258;93,9000;0,6627;84,6897;93,9000;84,6897
4128,1754;90,3725;0,7251;94,1100;0,6466;84,5172;94,1100;84,5172
4164,9164;90,4100;0,7215;94,0300;0,6516;84,6552;94,0300;84,6552
4200,7085;90,8575;0,7143;94,2000;0,6464;85,3103;94,2000;85,3103
4236,0329;90,6450;0,7169;94,2200;0,6434;85,5862;94,2200;85,5862
4271,6287;90,6325;0,7164;94,5700;0,6435;85,5172;94,5700;85,5172
4307,1717;91,1875;0,7050;93,7800;0,6582;84,3103;93,7800;84,3103
4343,1020;91,1025;0,7096;94,2700;0,6430;85,4483;94,2700;85,4483
4379,3239;90,7675;0,7157;94,5400;0,6368;85,5172;94,5400;85,5172
4415,3258;91,1825;0,7063;94,4000;0,6453;85,2759;94,4000;85,2759
4451,3032;91,0500;0,7063;94,5600;0,6357;86,2069;94,5600;86,2069
4487,7298;91,3925;0,6987;94,6800;0,6378;86,1034;94,6800;86,1034
4523,1057;91,3475;0,6998;94,6300;0,6326;86,2759;94,6300;86,2759
4558,9175;91,1475;0,7014;94,6100;0,6365;86,0345;94,6100;86,0345
4595,3216;91,6075;0,6952;94,6100;0,6408;86,1724;94,6100;86,1724
4631,7352;91,3775;0,6982;94,8600;0,6366;86,3448;94,8600;86,3448
4668,3789;91,6725;0,6915;95,0300;0,6317;86,5172;95,0300;86,5172
4704,9290;91,7675;0,6890;94,9900;0,6292;86,7931;94,9900;86,7931
4740,7549;92,0450;0,6831;94,9200;0,6255;86,7241;94,9200;86,7241
4776,0919;91,8675;0,6889;95,0100;0,6249;87,2414;95,0100;87,2414
4812,3570;91,9625;0,6863;95,0600;0,6266;87,1034;95,0600;87,1034
4848,1903;91,8775;0,6856;95,1000;0,6224;87,0000;95,1000;87,0000
4883,8090;91,8350;0,6873;95,0400;0,6269;87,0690;95,0400;87,0690
4918,9461;92,0350;0,6853;95,0700;0,6256;87,2414;95,0700;87,2414
4954,0522;91,9875;0,6876;95,0500;0,6246;87,0690;95,0500;87,0690
4989,6863;92,0525;0,6844;95,1300;0,6222;87,2414;95,1300;87,2414
5025,5448;92,0425;0,6838;94,9700;0,6233;87,2414;94,9700;87,2414
5060,6529;86,7050;0,8099;90,2300;0,7608;78,5862;90,2300;78,5862
5095,9207;86,2075;0,8188;90,6400;0,7326;79,0690;90,6400;79,0690
5131,4026;86,3800;0,8157;88,2500;0,7946;76,0345;88,2500;76,0345
5166,7558;86,6650;0,8109;91,4700;0,7147;79,7931;91,4700;79,7931
5201,7978;86,3200;0,8176;90,8200;0,7315;80,6207;90,8200;80,6207
5237,5563;86,3825;0,8143;91,2400;0,7211;80,0690;91,2400;80,0690
5272,8070;86,6950;0,8085;91,2800;0,7200;79,8966;91,2800;79,8966
5307,1215;86,5150;0,8136;90,7900;0,7288;79,9310;90,7900;79,9310
5341,6685;87,0175;0,8013;90,9500;0,7255;79,5862;90,9500;79,5862
5376,2434;87,1950;0,8003;91,5200;0,7100;81,0000;91,5200;81,0000
5411,3123;86,6275;0,8086;91,5400;0,7144;81,0690;91,5400;81,0690
5446,0095;86,8825;0,8017;90,9600;0,7384;79,8276;90,9600;79,8276
5481,4619;86,8125;0,8013;91,2500;0,7256;80,4138;91,2500;80,4138
5518,0954;87,0725;0,8016;91,0900;0,7232;79,9655;91,0900;79,9655
5554,7004;86,8625;0,8045;91,0100;0,7236;81,0690;91,0100;81,0690
5590,7922;87,3975;0,7941;91,8700;0,7089;80,8276;91,8700;80,8276
5626,7784;87,5550;0,7898;91,9800;0,6981;81,2759;91,9800;81,2759
5662,9431;87,3100;0,7932;91,6600;0,7052;80,5517;91,6600;80,5517
5699,9887;87,3150;0,7904;91,2900;0,7258;81,6552;91,2900;81,6552
5735,6225;87,6700;0,7880;91,8600;0,6994;81,3793;91,8600;81,3793
5771,4276;87,5500;0,7904;91,5200;0,7231;80,8966;91,5200;80,8966
5807,7423;87,8325;0,7829;91,8400;0,6978;82,1724;91,8400;82,1724
