time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,5654;28,1100;2,0315;42,2600;1,8110;38,2414;42,2600;38,2414
73,4932;44,3125;1,7212;46,3800;1,9921;37,1034;46,3800;37,1034
109,0095;52,2600;1,5655;63,0800;1,4586;52,4483;63,0800;52,4483
145,9247;57,8500;1,4594;74,0600;1,1745;61,8276;74,0600;61,8276
182,2829;61,8125;1,3789;76,1300;1,0837;63,9655;76,1300;63,9655
218,5460;64,1875;1,3241;72,8300;1,1887;59,4828;72,8300;59,4828
254,5270;65,8175;1,2857;77,8500;1,0714;66,0345;77,8500;66,0345
290,4197;67,3375;1,2462;81,6100;0,9944;71,4138;81,6100;71,4138
326,5205;68,8050;1,2159;82,6700;0,9481;72,9310;82,6700;72,9310
362,4485;70,1475;1,1849;83,7500;0,9122;71,5862;83,7500;71,5862
398,2608;71,3800;1,1587;83,8100;0,9270;72,0345;83,8100;72,0345
434,1230;71,9750;1,1462;85,2400;0,8917;74,8276;85,2400;74,8276
469,9754;73,5075;1,1111;86,0400;0,8480;75,6207;86,0400;75,6207
505,8688;74,6000;1,0889;87,6800;0,8194;75,9655;87,6800;75,9655
542,2325;75,1700;1,0736;87,8400;0,8102;78,2069;87,8400;78,2069
578,6772;76,0350;1,0551;88,6400;0,8007;78,1034;88,6400;78,1034
615,2023;76,8700;1,0347;89,2300;0,7916;79,3103;89,2300;79,3103
651,7412;77,3275;1,0252;89,6100;0,7739;79,4483;89,6100;79,4483
688,9423;77,3175;1,0255;89,9200;0,7754;79,5172;89,9200;79,5172
725,9544;77,6825;1,0163;89,6600;0,7752;79,9310;89,6600;79,9310
762,2074;70,8575;1,1695;83,6400;0,9232;72,0690;83,6400;72,0690
799,2954;70,8675;1,1668;83,5300;0,9373;72,0690;83,5300;72,0690
837,2178;71,7200;1,1490;83,8700;0,9501;72,6207;83,8700;72,6207
873,8045;72,3050;1,1367;84,9700;0,9136;72,9655;84,9700;72,9655
910,8626;72,8100;1,1264;85,0800;0,8953;71,4483;85,0800;71,4483
947,2999;73,8900;1,1017;85,5800;0,8759;73,3103;85,5800;73,3103
983,4772;73,8775;1,0995;86,5100;0,8618;75,6207;86,5100;75,6207
1019,7642;74,0000;1,0953;87,7500;0,8286;76,3793;87,7500;76,3793
1056,0870;74,7525;1,0810;86,7400;0,8538;74,7931;86,7400;74,7931
1093,3071;75,3800;1,0681;87,7600;0,8308;76,3448;87,7600;76,3448
1129,2372;75,3250;1,0611;88,5800;0,8185;76,8276;88,5800;76,8276
1165,5394;76,4675;1,0451;88,2100;0,8175;76,0345;88,2100;76,0345
