time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
35,7847;30,4175;1,9875;44,4300;1,8412;35,3448;44,4300;35,3448
70,8243;47,5625;1,6579;55,9800;1,6396;44,0000;55,9800;44,0000
106,0123;54,7150;1,5173;66,5800;1,3514;55,3793;66,5800;55,3793
141,3010;60,6325;1,3966;68,7300;1,3008;57,0690;68,7300;57,0690
177,4235;64,0475;1,3233;75,7300;1,1271;62,3103;75,7300;62,3103
213,0948;66,8275;1,2651;77,7400;1,0793;63,4138;77,7400;63,4138
247,9642;68,1275;1,2308;79,6100;1,0155;66,8621;79,6100;66,8621
282,4951;70,1950;1,1895;81,7100;0,9871;66,8621;81,7100;66,8621
316,6396;71,1875;1,1662;82,6000;0,9660;70,7586;82,6000;70,7586
351,1158;72,8750;1,1276;82,7400;0,9651;70,7586;82,7400;70,7586
385,9187;73,5550;1,1081;84,9500;0,8922;71,8276;84,9500;71,8276
420,4118;75,4050;1,0733;86,0300;0,8755;74,1724;86,0300;74,1724
455,5599;75,6550;1,0652;86,7400;0,8455;75,1724;86,7400;75,1724
491,1044;76,7750;1,0406;87,6500;0,8440;75,6897;87,6500;75,6897
525,6527;77,6075;1,0172;88,3200;0,8143;76,8966;88,3200;76,8966
559,8621;78,1350;1,0045;88,9800;0,7944;77,4828;88,9800;77,4828
595,1418;79,0275;0,9877;89,4600;0,7941;78,0000;89,4600;78,0000
630,9170;79,4325;0,9773;89,8600;0,7774;78,4483;89,8600;78,4483
665,5238;79,9300;0,9706;90,0800;0,7755;78,7586;90,0800;78,7586
700,0607;79,7200;0,9727;89,8900;0,7825;78,0345;89,8900;78,0345
734,8573;73,5150;1,1096;82,7800;0,9838;71,3793;82,7800;71,3793
769,1643;73,3750;1,1119;85,3300;0,8962;72,3448;85,3300;72,3448
803,7181;73,9375;1,0981;83,9300;0,9155;73,9655;83,9300;73,9655
837,8562;74,5525;1,0843;84,7200;0,9128;70,8621;84,7200;70,8621
873,5074;75,1075;1,0743;83,2900;0,9400;68,7586;83,2900;68,7586
908,8585;75,4575;1,0621;85,9000;0,8705;73,1379;85,9000;73,1379
943,9468;75,8700;1,0563;87,4000;0,8258;76,2759;87,4000;76,2759
978,4806;76,6275;1,0415;87,3600;0,8393;75,5517;87,3600;75,5517
1013,0987;77,1150;1,0313;87,8500;0,8417;77,7241;87,8500;77,7241
1047,3140;77,6175;1,0155;88,4300;0,8106;76,7586;88,4300;76,7586
1082,6553;78,0375;1,0100;88,3100;0,8184;77,0000;88,3100;77,0000
1117,4367;78,0625;1,0056;88,6800;0,8118;77,6207;88,6800;77,6207
1153,2925;79,2225;0,9832;88,8600;0,8067;77,3793;88,8600;77,3793
1189,0368;79,3425;0,9806;88,5400;0,8049;76,6552;88,5400;76,6552
1224,8912;79,5750;0,9705;89,7800;0,7706;78,9655;89,7800;78,9655
1260,2873;79,7600;0,9680;89,2900;0,7878;77,8621;89,2900;77,8621
1295,6920;80,0175;0,9629;90,2600;0,7525;78,8966;90,2600;78,8966
1331,3088;80,3825;0,9498;89,7700;0,7652;79,0000;89,7700;79,0000
1366,9633;80,9425;0,9434;90,1000;0,7539;79,7241;90,1000;79,7241
1402,8301;81,5850;0,9254;91,0700;0,7317;80,8276;91,0700;80,8276
1438,0910;81,7400;0,9235;91,3500;0,7295;81,1724;91,3500;81,1724
1473,9570;82,2300;0,9131;91,0600;0,7406;79,4483;91,0600;79,4483
