time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,8340;31,3825;1,9643;54,3200;1,5546;45,1379;54,3200;45,1379
72,4848;51,2425;1,5888;60,2600;1,5646;50,7931;60,2600;50,7931
107,6860;60,3575;1,4048;68,0800;1,3983;58,6207;68,0800;58,6207
143,8141;65,0825;1,3059;75,5300;1,1643;63,0000;75,5300;63,0000
180,0638;67,7600;1,2422;75,1500;1,1540;62,3448;75,1500;62,3448
216,4190;70,4550;1,1881;77,2400;1,1107;66,5862;77,2400;66,5862
253,4209;72,5025;1,1435;77,5000;1,0714;66,5172;77,5000;66,5172
290,3963;73,4000;1,1218;80,6300;1,0220;68,1379;80,6300;68,1379
327,4236;75,4150;1,0791;80,2300;1,0303;68,6552;80,2300;68,6552
364,3432;76,3175;1,0523;82,3700;0,9628;70,3793;82,3700;70,3793
401,4106;77,5250;1,0294;85,0700;0,9067;72,9655;85,0700;72,9655
438,4146;78,4575;1,0067;84,1900;0,9261;72,1034;84,1900;72,1034
474,7625;78,9950;0,9926;86,0600;0,8742;74,1034;86,0600;74,1034
511,6745;80,0625;0,9665;87,5100;0,8425;76,2759;87,5100;76,2759
547,8173;80,7400;0,9479;88,1300;0,8225;76,8966;88,1300;76,8966
585,0751;81,3700;0,9370;87,4700;0,8367;76,2069;87,4700;76,2069
621,8145;82,2525;0,9161;88,8600;0,8044;77,7586;88,8600;77,7586
658,8233;82,7250;0,9096;89,2500;0,7854;78,6207;89,2500;78,6207
695,8631;82,6750;0,9077;89,3300;0,7841;78,1379;89,3300;78,1379
732,5350;83,3400;0,8978;89,4300;0,7789;78,5517;89,4300;78,5517
769,4439;77,0975;1,0360;80,5900;0,9946;69,5172;80,5900;69,5172
805,9635;76,6300;1,0431;85,0200;0,9005;73,3793;85,0200;73,3793
842,1156;76,9925;1,0362;84,8400;0,8824;73,7241;84,8400;73,7241
878,0559;77,6375;1,0172;85,5100;0,8813;74,5517;85,5100;74,5517
913,8853;78,1125;1,0076;84,1800;0,9625;72,6552;84,1800;72,6552
949,8075;79,1400;0,9880;85,4500;0,8785;74,4138;85,4500;74,4138
986,3221;79,4300;0,9789;81,3200;1,0039;68,2759;81,3200;68,2759
1022,5645;80,1375;0,9648;87,4000;0,8430;75,2069;87,4000;75,2069
1059,9373;80,2025;0,9605;86,5400;0,8528;74,8276;86,5400;74,8276
1097,8612;80,7925;0,9481;86,8300;0,8602;74,6552;86,8300;74,6552
1134,6732;81,1550;0,9370;87,8600;0,8259;75,8621;87,8600;75,8621
1171,2270;81,3825;0,9333;87,7200;0,8283;75,2759;87,7200;75,2759
1208,8059;81,9450;0,9216;88,5600;0,8145;76,8966;88,5600;76,8966
1246,3500;82,6425;0,9075;88,7500;0,8194;77,3448;88,7500;77,3448
1283,9103;82,7975;0,8997;88,6800;0,7937;76,9310;88,6800;76,9310
1320,4486;82,7875;0,9033;89,7200;0,7655;76,4483;89,7200;76,4483
1358,3287;83,0050;0,8967;89,8400;0,7813;78,1724;89,8400;78,1724
1395,4832;83,5275;0,8842;89,5800;0,7893;78,6552;89,5800;78,6552
1432,3777;83,9950;0,8727;90,4300;0,7449;79,8621;90,4300;79,8621
1468,2246;84,1725;0,8714;90,9300;0,7529;79,5517;90,9300;79,5517
1505,5560;84,4125;0,8607;90,6400;0,7445;78,6552;90,6400;78,6552
1542,3832;84,5550;0,8549;90,2600;0,7674;78,6207;90,2600;78,6207
1580,0687;85,1700;0,8466;91,3600;0,7340;79,7931;91,3600;79,7931
1617,5200;84,9550;0,8464;91,4100;0,7265;79,6207;91,4100;79,6207
1654,1133;85,1300;0,8463;90,9900;0,7349;79,7931;90,9900;79,7931
1690,4769;85,8650;0,8269;91,4800;0,7261;80,0690;91,4800;80,0690
1728,3375;85,8850;0,8272;91,6600;0,7188;80,1379;91,6600;80,1379
1765,6241;86,1100;0,8240;92,3700;0,6977;81,5862;92,3700;81,5862
1802,6742;86,6425;0,8100;92,3000;0,7015;81,8966;92,3000;81,8966
1839,5412;86,7400;0,8073;92,6000;0,7011;82,9310;92,6000;82,9310
1877,1372;87,1575;0,8003;92,7000;0,6854;81,7931;92,7000;81,7931
1914,7300;87,3875;0,7959;92,7900;0,6913;82,5172;92,7900;82,5172
1951,6494;87,7925;0,7870;92,8600;0,6850;82,4483;92,8600;82,4483
1989,7653;87,7325;0,7867;92,9800;0,6853;82,5172;92,9800;82,5172
2026,4413;88,0200;0,7793;93,2200;0,6782;82,9655;93,2200;82,9655
2063,4721;88,0375;0,7763;93,0300;0,6779;82,2414;93,0300;82,2414
2099,9878;88,1975;0,7766;93,1500;0,6808;83,0690;93,1500;83,0690
2136,8187;88,4650;0,7696;93,2200;0,6736;82,8966;93,2200;82,8966
2173,5995;88,1800;0,7753;93,3000;0,6735;83,2069;93,3000;83,2069
2210,5816;88,3575;0,7718;93,3900;0,6723;83,0690;93,3900;83,0690
2247,1222;82,9775;0,8970;89,3600;0,7753;77,3793;89,3600;77,3793
2284,4183;82,0825;0,9122;88,8600;0,7889;77,0000;88,8600;77,0000
2321,4276;82,8300;0,9014;89,1700;0,7718;75,9655;89,1700;75,9655
2358,6283;82,7925;0,8984;89,2100;0,7811;77,3103;89,2100;77,3103
2395,4355;82,7675;0,8974;89,1400;0,7831;77,6552;89,1400;77,6552
2432,0679;83,2375;0,8892;88,8400;0,7973;75,9310;88,8400;75,9310
2468,3420;82,7400;0,8988;90,0300;0,7590;77,1379;90,0300;77,1379
2505,1326;83,3075;0,8875;89,2700;0,7768;76,8621;89,2700;76,8621
2542,1719;83,3350;0,8893;89,2600;0,7817;78,4138;89,2600;78,4138
2580,0561;83,1850;0,8882;90,0200;0,7552;78,9655;90,0200;78,9655
2616,9186;83,7825;0,8778;90,2900;0,7596;77,9655;90,2900;77,9655
2653,9882;84,1800;0,8690;90,1200;0,7521;78,6552;90,1200;78,6552
2691,0392;83,8275;0,8743;89,9600;0,7559;77,7586;89,9600;77,7586
2728,5024;83,9450;0,8724;90,6300;0,7465;77,8276;90,6300;77,8276
2765,3109;84,5800;0,8574;90,7100;0,7420;78,7586;90,7100;78,7586
2802,0848;84,6050;0,8569;90,7500;0,7401;78,1724;90,7500;78,1724
2838,4416;84,4825;0,8593;90,1000;0,7497;77,5862;90,1000;77,5862
2875,2560;84,6925;0,8555;89,2700;0,7645;78,4138;89,2700;78,4138
2911,9435;84,7900;0,8514;90,2200;0,7507;78,0345;90,2200;78,0345
2948,7265;84,6175;0,8561;90,0400;0,7439;78,7931;90,0400;78,7931
2986,1669;85,0275;0,8466;89,9000;0,7612;78,2759;89,9000;78,2759
3024,6915;85,2525;0,8416;91,7400;0,7199;80,0690;91,7400;80,0690
3061,5623;85,1825;0,8423;91,5400;0,7143;80,5517;91,5400;80,5517
3098,3945;85,6125;0,8343;91,1300;0,7195;79,6207;91,1300;79,6207
3135,4178;85,6600;0,8326;91,8600;0,7078;79,0000;91,8600;79,0000
3172,9697;85,8325;0,8271;91,6000;0,7085;79,4483;91,6000;79,4483
3209,2518;85,7025;0,8337;91,3200;0,7106;81,2414;91,3200;81,2414
3245,8172;86,0925;0,8253;91,1800;0,7208;79,8966;91,1800;79,8966
3282,2635;85,8625;0,8265;91,8800;0,6949;81,4483;91,8800;81,4483
3319,6596;86,0750;0,8209;91,4300;0,7156;80,7931;91,4300;80,7931
3357,3701;86,3300;0,8155;92,1900;0,6942;81,3103;92,1900;81,3103
3394,6495;86,2625;0,8193;91,9000;0,7096;80,6897;91,9000;80,6897
3430,8369;86,4850;0,8163;91,7900;0,7071;80,5862;91,7900;80,5862
3466,7796;86,5075;0,8100;92,2800;0,6959;81,9655;92,2800;81,9655
3503,9529;86,3475;0,8137;91,5700;0,7060;80,0000;91,5700;80,0000
3540,3300;86,3900;0,8112;92,6000;0,6865;81,8276;92,6000;81,8276
3576,7691;86,8850;0,8033;92,2500;0,6906;81,3103;92,2500;81,3103
3612,9717;86,9700;0,7987;92,3300;0,6956;81,7931;92,3300;81,7931
