time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
37,3791;31,9875;1,9497;47,8500;1,8148;38,6552;47,8500;38,6552
75,2898;50,9050;1,5955;62,7000;1,4628;53,0000;62,7000;53,0000
114,3900;59,1400;1,4274;67,6700;1,3537;57,3103;67,6700;57,3103
151,9286;64,9100;1,3100;74,1200;1,1692;61,1724;74,1200;61,1724
189,8735;67,8900;1,2463;76,6300;1,1114;65,7931;76,6300;65,7931
228,6026;70,9025;1,1801;78,2100;1,0874;68,3103;78,2100;68,3103
266,5329;71,4875;1,1583;79,3600;1,0741;68,1379;79,3600;68,1379
304,4748;73,6625;1,1161;79,7900;1,0639;67,1034;79,7900;67,1034
343,1568;75,0800;1,0776;82,5600;0,9531;70,0690;82,5600;70,0690
382,6357;76,9850;1,0407;84,8000;0,9167;72,7586;84,8000;72,7586
420,8411;77,5800;1,0267;84,7200;0,8983;73,1034;84,7200;73,1034
460,4295;78,6125;1,0034;84,9500;0,9207;71,3793;84,9500;71,3793
501,0390;79,2000;0,9876;86,2100;0,8547;74,6207;86,2100;74,6207
539,5915;80,3450;0,9639;86,2900;0,8650;73,9655;86,2900;73,9655
578,5492;81,0475;0,9436;87,9700;0,8235;77,6897;87,9700;77,6897
618,6115;81,9150;0,9298;88,4700;0,8088;77,8621;88,4700;77,8621
656,4294;82,3600;0,9149;89,0100;0,7918;78,8276;89,0100;78,8276
695,6198;82,8650;0,9039;89,4300;0,7817;79,5172;89,4300;79,5172
733,8898;82,8950;0,9039;89,5600;0,7759;79,7586;89,5600;79,7586
772,8519;83,3075;0,8975;89,5400;0,7764;79,8621;89,5400;79,8621
812,5952;76,5050;1,0423;83,9200;0,9574;73,2069;83,9200;73,2069
851,3223;76,7575;1,0429;83,0800;0,9544;73,1379;83,0800;73,1379
888,5652;77,7125;1,0225;82,4000;0,9890;70,2759;82,4000;70,2759
926,6593;78,1925;1,0060;84,5600;0,8960;74,5862;84,5600;74,5862
966,0771;78,6525;0,9980;86,2500;0,8667;74,0690;86,2500;74,0690
1003,7911;78,9800;0,9878;86,8200;0,8625;75,7241;86,8200;75,7241
1042,6294;79,4900;0,9786;86,5700;0,8612;75,6897;86,5700;75,6897
1083,0740;79,5375;0,9763;87,0800;0,8563;75,5517;87,0800;75,5517
1120,1930;80,6200;0,9523;86,8400;0,8661;75,6552;86,8400;75,6552
1158,1319;81,1075;0,9398;87,4900;0,8332;76,0000;87,4900;76,0000
1196,6588;81,1550;0,9393;88,2400;0,8141;77,0345;88,2400;77,0345
1233,1119;81,2150;0,9355;88,0000;0,8299;76,8621;88,0000;76,8621
1268,8839;81,8450;0,9224;89,1400;0,7904;80,1034;89,1400;80,1034
1304,6826;82,3100;0,9104;89,1300;0,7912;77,5517;89,1300;77,5517
1340,2009;82,5650;0,9042;89,5600;0,7769;78,9310;89,5600;78,9310
1376,1617;82,8050;0,9016;89,5700;0,7715;78,7931;89,5700;78,7931
