time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,4958;31,7450;1,9577;47,4700;1,8275;40,3448;47,4700;40,3448
62,8222;49,9725;1,6147;57,0600;1,5644;46,9310;57,0600;46,9310
93,9602;58,5325;1,4422;60,5100;1,5666;47,2069;60,5100;47,2069
126,4509;63,5125;1,3378;67,2500;1,3678;53,8621;67,2500;53,8621
158,2832;66,0200;1,2786;74,7400;1,1934;62,5172;74,7400;62,5172
189,4554;68,6175;1,2231;78,1600;1,0654;63,5862;78,1600;63,5862
221,0434;70,3300;1,1894;79,4500;1,0372;68,1034;79,4500;68,1034
252,6507;71,8100;1,1487;80,0500;1,0163;66,7931;80,0500;66,7931
283,2824;73,5875;1,1158;81,6400;0,9855;68,3103;81,6400;68,3103
314,4668;74,8475;1,0806;85,0300;0,9064;72,6207;85,0300;72,6207
346,0702;75,9300;1,0606;85,4100;0,8866;72,3448;85,4100;72,3448
377,7333;76,5925;1,0411;85,7800;0,8877;71,9655;85,7800;71,9655
409,2699;77,5850;1,0219;87,5900;0,8312;75,2069;87,5900;75,2069
441,8383;78,5375;0,9984;87,3800;0,8377;75,2759;87,3800;75,2759
474,7733;79,5875;0,9746;88,6300;0,8325;77,7241;88,6300;77,7241
507,0030;80,2425;0,9616;89,3100;0,7892;78,6552;89,3100;78,6552
539,9590;80,9675;0,9446;89,9700;0,7771;78,2414;89,9700;78,2414
571,9554;81,4475;0,9336;90,0700;0,7703;79,4828;90,0700;79,4828
604,0951;81,5550;0,9268;90,0100;0,7755;78,5862;90,0100;78,5862
636,0355;81,7050;0,9261;90,3000;0,7652;79,3448;90,3000;79,3448
667,7574;74,8300;1,0820;84,1400;0,9293;70,3448;84,1400;70,3448
700,9654;75,0775;1,0725;85,0600;0,8903;72,0345;85,0600;72,0345
733,1149;75,8300;1,0556;83,7900;0,9476;71,1379;83,7900;71,1379
765,2831;76,3550;1,0462;86,3500;0,8443;75,0690;86,3500;75,0690
797,6222;76,6875;1,0381;86,7000;0,8532;74,7241;86,7000;74,7241
829,3197;77,6350;1,0188;87,3900;0,8372;75,0000;87,3900;75,0000
861,1336;77,6150;1,0175;84,4700;0,9244;72,2069;84,4700;72,2069
893,9702;78,1500;1,0075;87,0800;0,8735;74,4828;87,0800;74,4828
926,0601;78,6600;0,9913;88,2800;0,8089;74,8276;88,2800;74,8276
959,1941;79,5125;0,9722;88,1500;0,8251;75,5517;88,1500;75,5517
991,9655;80,2125;0,9600;87,8000;0,8259;75,6207;87,8000;75,6207
1024,1227;79,6675;0,9684;89,6500;0,7745;77,9655;89,6500;77,9655
1056,5225;80,3975;0,9539;89,6100;0,7830;77,9310;89,6100;77,9310
1088,7698;81,1025;0,9400;88,6200;0,8026;77,1724;88,6200;77,1724
1120,9671;81,2225;0,9390;90,1400;0,7564;78,6897;90,1400;78,6897
1153,4796;81,6600;0,9260;90,1100;0,7627;79,5172;90,1100;79,5172
1185,6733;81,5550;0,9275;90,1100;0,7781;78,9310;90,1100;78,9310
1218,0270;82,2925;0,9103;90,7000;0,7425;79,0000;90,7000;79,0000
1249,6147;82,2100;0,9099;90,4800;0,7489;79,8276;90,4800;79,8276
1282,3887;82,5125;0,9027;89,8200;0,7599;78,5517;89,8200;78,5517
1314,5725;83,1975;0,8896;91,2000;0,7147;80,8621;91,2000;80,8621
1346,7384;83,3150;0,8868;91,7300;0,7172;80,2759;91,7300;80,2759
1378,6917;83,4850;0,8799;91,7400;0,7184;80,8276;91,7400;80,8276
1411,1090;83,8275;0,8705;91,5500;0,7168;80,6552;91,5500;80,6552
1443,2368;84,5650;0,8553;91,9800;0,7048;81,3103;91,9800;81,3103
1475,6506;84,6475;0,8528;92,0600;0,7060;81,5517;92,0600;81,5517
1507,6429;84,5825;0,8518;92,7800;0,6900;82,8276;92,7800;82,8276
1540,1889;85,1075;0,8439;93,1700;0,6742;82,4828;93,1700;82,4828
1572,1581;85,4175;0,8373;93,4500;0,6729;84,8966;93,4500;84,8966
1604,6332;85,5550;0,8331;93,4900;0,6735;83,9310;93,4900;83,9310
1637,0225;86,1425;0,8228;93,6300;0,6664;83,9655;93,6300;83,9655
1667,7086;86,2900;0,8164;93,6500;0,6669;84,1724;93,6500;84,1724
1698,9420;86,3475;0,8166;93,9000;0,6630;83,9310;93,9000;83,9310
1730,4742;86,8150;0,8083;93,8100;0,6568;84,6552;93,8100;84,6552
1761,3299;86,9600;0,8009;93,6400;0,6584;84,4828;93,6400;84,4828
1792,8218;87,1625;0,8003;94,0000;0,6523;85,1034;94,0000;85,1034
1823,9641;87,0975;0,8000;93,9300;0,6551;84,7931;93,9300;84,7931
1855,0526;87,3150;0,7935;94,0200;0,6512;85,0690;94,0200;85,0690
1886,4906;87,4250;0,7925;94,0800;0,6548;84,9310;94,0800;84,9310
1917,5177;87,5975;0,7885;94,0300;0,6476;85,3103;94,0300;85,3103
1949,2632;81,9075;0,9176;89,0900;0,7792;78,1034;89,0900;78,1034
1980,8668;80,8150;0,9407;89,8200;0,7653;78,3103;89,8200;78,3103
2012,3846;81,1800;0,9351;89,3600;0,7741;77,7931;89,3600;77,7931
2043,5631;81,3000;0,9303;89,8300;0,7669;79,0000;89,8300;79,0000
2075,0816;81,5175;0,9255;89,7600;0,7603;77,8966;89,7600;77,8966
2107,3634;81,8675;0,9146;89,2800;0,7741;77,3448;89,2800;77,3448
2139,1397;82,0425;0,9159;91,0900;0,7388;80,0345;91,0900;80,0345
2170,6808;82,0975;0,9131;89,1800;0,7755;77,6552;89,1800;77,6552
2202,7918;82,1400;0,9149;90,8500;0,7408;79,2069;90,8500;79,2069
2234,5239;82,4850;0,9014;90,7400;0,7439;78,5517;90,7400;78,5517
2266,3509;82,6925;0,9009;90,2400;0,7514;78,0345;90,2400;78,0345
2298,2089;82,7300;0,9019;90,6200;0,7367;78,8966;90,6200;78,8966
2330,7757;82,8000;0,8954;91,2800;0,7266;80,7241;91,2800;80,7241
2362,6045;83,0650;0,8907;90,6900;0,7343;80,3448;90,6900;80,3448
2395,1148;83,1200;0,8878;91,1000;0,7262;79,5517;91,1000;79,5517
2427,8163;83,5675;0,8799;91,0500;0,7343;79,8966;91,0500;79,8966
2460,6469;83,6075;0,8816;91,8300;0,7097;80,0345;91,8300;80,0345
2492,7731;83,4725;0,8815;91,8500;0,7101;79,8621;91,8500;79,8621
2526,1982;83,7250;0,8747;91,6600;0,7209;81,8966;91,6600;81,8966
2558,7160;83,6775;0,8746;92,8600;0,6866;82,1724;92,8600;82,1724
2591,2802;83,6025;0,8782;91,5000;0,7166;80,6552;91,5000;80,6552
2623,9336;84,2000;0,8666;91,8300;0,7132;80,0345;91,8300;80,0345
2656,0229;83,9500;0,8664;92,0400;0,7034;80,7931;92,0400;80,7931
2688,8643;84,0425;0,8669;92,2800;0,6915;82,0345;92,2800;82,0345
2721,9562;84,4825;0,8581;92,2200;0,6971;80,9655;92,2200;80,9655
2753,9205;84,4550;0,8570;91,3000;0,7174;80,2414;91,3000;80,2414
2786,0089;84,4100;0,8603;92,8300;0,6862;83,3793;92,8300;83,3793
