time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,0538;33,0900;1,9315;48,6000;1,6956;41,7931;48,6000;41,7931
63,2392;53,3925;1,5430;62,3700;1,5584;53,8966;62,3700;53,8966
94,9039;63,2875;1,3423;71,1000;1,2276;58,6207;71,1000;58,6207
127,3926;68,9975;1,2215;68,6200;1,4343;54,5862;68,6200;54,5862
159,5367;72,0325;1,1579;75,9600;1,1278;63,8966;75,9600;63,8966
192,8832;74,4700;1,0991;78,5800;1,0603;67,7241;78,5800;67,7241
224,7870;76,2675;1,0616;79,8400;1,0382;65,5172;79,8400;65,5172
257,4889;77,3975;1,0326;82,6600;0,9509;69,2069;82,6600;69,2069
290,7315;78,7500;1,0013;83,7000;0,9380;70,1379;83,7000;70,1379
323,4968;80,0475;0,9699;84,0300;0,9156;72,6552;84,0300;72,6552
356,3708;81,1650;0,9454;84,6500;0,9088;72,4828;84,6500;72,4828
389,2815;81,9900;0,9295;85,0100;0,9010;72,9310;85,0100;72,9310
422,4859;82,7650;0,9056;86,6100;0,8728;74,3103;86,6100;74,3103
455,2400;83,6750;0,8878;87,3600;0,8489;74,7241;87,3600;74,7241
487,6218;84,2600;0,8697;88,1100;0,8191;77,1379;88,1100;77,1379
521,3653;85,0375;0,8586;87,2700;0,8418;75,3448;87,2700;75,3448
555,5047;86,0525;0,8324;88,4200;0,8095;75,9655;88,4200;75,9655
588,6732;85,7425;0,8410;89,4200;0,7906;77,2414;89,4200;77,2414
621,4772;85,9725;0,8362;89,3900;0,7929;77,3448;89,3900;77,3448
655,0330;86,7225;0,8190;89,2700;0,7859;77,4483;89,2700;77,4483
688,4266;80,2550;0,9630;84,2400;0,9480;69,8276;84,2400;69,8276
721,1126;80,4475;0,9587;83,1800;0,9506;70,5517;83,1800;70,5517
754,0350;80,5675;0,9534;83,0600;0,9665;70,7586;83,0600;70,7586
787,6808;81,1150;0,9402;82,7500;0,9519;69,1379;82,7500;69,1379
820,3576;81,9925;0,9203;85,3500;0,9002;70,8966;85,3500;70,8966
853,1067;82,5850;0,9077;85,3800;0,8911;70,7931;85,3800;70,7931
885,5403;83,2000;0,8991;85,2500;0,8888;74,1379;85,2500;74,1379
918,3994;83,4700;0,8929;84,9900;0,9048;71,1379;84,9900;71,1379
951,4409;83,9425;0,8787;85,8700;0,8786;72,4483;85,8700;72,4483
984,9072;84,2000;0,8685;87,8800;0,8274;75,5172;87,8800;75,5172
1019,5652;84,7775;0,8592;87,6100;0,8212;74,3103;87,6100;74,3103
1051,6816;84,7300;0,8568;87,5000;0,8461;75,7931;87,5000;75,7931
1084,6081;85,2250;0,8497;87,4300;0,8561;75,3793;87,4300;75,3793
1117,3491;85,3725;0,8417;88,4400;0,8097;76,7931;88,4400;76,7931
1150,2235;86,2725;0,8280;88,6700;0,7929;76,2414;88,6700;76,2414
1182,4375;86,0625;0,8289;88,9500;0,7933;77,2759;88,9500;77,2759
1215,0004;86,0050;0,8266;88,7900;0,8011;76,1034;88,7900;76,1034
1247,7175;86,4500;0,8129;89,2100;0,7891;77,6207;89,2100;77,6207
1279,7522;87,3125;0,8000;89,7400;0,7694;77,8966;89,7400;77,8966
1311,6030;87,3175;0,7944;89,7300;0,7672;79,1034;89,7300;79,1034
1343,9950;87,6425;0,7910;89,6600;0,7724;77,6552;89,6600;77,6552
1376,8238;87,7750;0,7882;88,7400;0,7902;75,9655;88,7400;75,9655
1409,4923;88,2200;0,7792;89,9300;0,7766;77,4138;89,9300;77,4138
1441,7211;88,0700;0,7771;90,6300;0,7506;79,1724;90,6300;79,1724
1474,5355;88,4650;0,7695;90,9500;0,7327;79,6207;90,9500;79,6207
1507,3011;89,1450;0,7547;91,2400;0,7324;79,9655;91,2400;79,9655
1539,9597;89,0525;0,7527;90,9800;0,7351;79,2069;90,9800;79,2069
1572,9795;89,1575;0,7519;91,7000;0,7224;80,9655;91,7000;80,9655
1605,9344;89,2250;0,7486;91,7000;0,7192;80,4483;91,7000;80,4483
1638,7153;89,4350;0,7458;91,9900;0,7140;81,0000;91,9900;81,0000
1671,4573;90,0875;0,7303;92,1700;0,7166;80,6897;92,1700;80,6897
1704,3687;90,2000;0,7270;92,1300;0,7066;81,7241;92,1300;81,7241
1737,6691;90,4475;0,7249;92,0800;0,7015;81,3103;92,0800;81,3103
1771,3675;90,6050;0,7202;92,2000;0,6999;81,7586;92,2000;81,7586
1804,7345;90,7675;0,7163;92,3700;0,6910;81,4828;92,3700;81,4828
1837,1055;91,0700;0,7083;92,6200;0,6937;81,7931;92,6200;81,7931
1870,9319;91,1000;0,7090;92,5600;0,6908;82,0000;92,5600;82,0000
1904,4961;91,2475;0,7057;92,5100;0,6975;82,2069;92,5100;82,2069
1936,8861;91,1475;0,7062;92,6200;0,6934;82,1034;92,6200;82,1034
1970,5816;91,1850;0,7092;92,8500;0,6938;82,4138;92,8500;82,4138
2003,6979;85,6875;0,8291;88,0700;0,8117;74,1379;88,0700;74,1379
2036,5071;85,7375;0,8358;87,8000;0,8257;74,8966;87,8000;74,8966
2068,6074;85,8750;0,8299;88,0100;0,8125;75,1724;88,0100;75,1724
2100,4536;85,8425;0,8307;89,2900;0,7927;76,7931;89,2900;76,7931
2133,1545;85,6575;0,8331;88,5300;0,8028;75,7931;88,5300;75,7931
2165,1636;86,1275;0,8225;88,0100;0,8158;75,3448;88,0100;75,3448
2197,1831;86,5400;0,8162;90,0000;0,7650;77,1379;90,0000;77,1379
2230,2354;86,1250;0,8252;89,3000;0,7841;76,7931;89,3000;76,7931
2262,6983;86,7175;0,8096;89,9500;0,7575;76,9310;89,9500;76,9310
2295,9263;86,8250;0,8098;90,0300;0,7561;77,7931;90,0300;77,7931
2327,8598;86,8275;0,8032;89,7800;0,7632;76,3448;89,7800;76,3448
2360,9437;87,2525;0,7971;89,5900;0,7581;77,8276;89,5900;77,8276
2393,6336;86,8400;0,8045;89,9700;0,7660;78,2414;89,9700;78,2414
2425,9265;87,0500;0,8031;89,6500;0,7755;77,4828;89,6500;77,4828
2459,4781;87,1125;0,8037;89,2100;0,7835;77,0345;89,2100;77,0345
2492,0126;87,5725;0,7900;88,7800;0,7937;75,4828;88,7800;75,4828
2524,7688;87,6325;0,7911;90,1200;0,7586;77,7586;90,1200;77,7586
2557,8934;87,5250;0,7908;90,0500;0,7451;78,7931;90,0500;78,7931
2591,2961;87,3875;0,7909;90,0400;0,7594;77,3448;90,0400;77,3448
2623,7300;87,7725;0,7856;90,4000;0,7462;79,4483;90,4000;79,4483
2656,5725;87,9850;0,7813;90,9500;0,7321;79,6552;90,9500;79,6552
2689,9739;88,3025;0,7717;91,1300;0,7192;79,1034;91,1300;79,1034
2722,8575;87,9975;0,7738;91,4500;0,7261;80,0000;91,4500;80,0000
2756,0804;88,3875;0,7696;90,9700;0,7426;79,4483;90,9700;79,4483
2788,6761;88,3875;0,7703;91,0100;0,7309;79,4138;91,0100;79,4138
2821,8642;88,6350;0,7658;91,0200;0,7241;79,5862;91,0200;79,5862
2853,9211;88,3650;0,7688;91,0900;0,7342;78,8621;91,0900;78,8621
2886,8200;88,4175;0,7669;91,1000;0,7359;79,0345;91,1000;79,0345
2919,6516;88,7375;0,7594;91,5300;0,7203;79,8966;91,5300;79,8966
2951,3427;88,8550;0,7584;91,1500;0,7186;80,4828;91,1500;80,4828
2983,6868;88,9650;0,7534;91,5600;0,7255;80,4138;91,5600;80,4138
3016,6134;89,1100;0,7513;90,9800;0,7195;80,0345;90,9800;80,0345
3048,9096;89,4075;0,7475;91,5900;0,7238;79,8966;91,5900;79,8966
3080,8225;89,5175;0,7447;92,2100;0,7051;81,2069;92,2100;81,2069
3112,7510;89,3900;0,7458;91,3100;0,7292;79,6897;91,3100;79,6897
3144,2274;89,4500;0,7431;90,7000;0,7370;78,9310;90,7000;78,9310
3176,1277;89,8875;0,7401;91,9800;0,7107;80,7931;91,9800;80,7931
3208,1697;89,5725;0,7455;91,8600;0,6970;80,3448;91,8600;80,3448
3239,8375;89,6575;0,7385;91,0700;0,7447;79,4138;91,0700;79,4138
3272,0153;89,8675;0,7329;91,4400;0,7168;79,3793;91,4400;79,3793
3304,6124;89,8225;0,7339;91,3900;0,7220;80,3793;91,3900;80,3793
3337,1991;90,0625;0,7302;91,7300;0,7133;81,1034;91,7300;81,1034
3369,1724;90,4950;0,7240;92,0400;0,7064;80,5862;92,0400;80,5862
3400,7239;90,2925;0,7251;91,8700;0,7078;81,0345;91,8700;81,0345
3432,9755;90,4175;0,7203;92,6900;0,6959;81,6897;92,6900;81,6897
3466,2732;90,4100;0,7237;92,8400;0,6863;81,1034;92,8400;81,1034
3498,8536;90,6575;0,7173;92,0900;0,7070;81,6897;92,0900;81,6897
3531,8346;90,6525;0,7158;92,9500;0,6819;82,7241;92,9500;82,7241
3564,6099;90,7575;0,7143;92,8800;0,6745;82,3103;92,8800;82,3103
3598,0342;90,9825;0,7059;93,0100;0,6911;81,9655;93,0100;81,9655
3630,5564;91,1350;0,7044;93,2700;0,6712;82,4138;93,2700;82,4138
3663,9096;91,1300;0,7038;93,5700;0,6704;83,0000;93,5700;83,0000
3696,2150;91,4100;0,6985;93,1800;0,6696;83,2069;93,1800;83,2069
3729,1122;91,4150;0,6982;93,5200;0,6705;83,5517;93,5200;83,5517
3763,2791;91,5750;0,6957;93,2200;0,6722;82,3103;93,2200;82,3103
3797,3800;91,9250;0,6873;93,4300;0,6674;82,5172;93,4300;82,5172
3829,8248;91,8650;0,6921;93,8200;0,6646;83,0690;93,8200;83,0690
3862,9969;91,6800;0,6917;93,2500;0,6674;82,8966;93,2500;82,8966
3896,2722;91,8475;0,6869;93,8300;0,6583;83,3448;93,8300;83,3448
3928,7778;91,8900;0,6858;93,7700;0,6616;83,2069;93,7700;83,2069
3961,3868;92,1600;0,6803;93,7000;0,6629;83,6552;93,7000;83,6552
3995,0549;92,5475;0,6744;93,9100;0,6596;84,0690;93,9100;84,0690
4028,2975;92,3100;0,6772;93,7900;0,6678;83,4828;93,7900;83,4828
4061,1874;92,6750;0,6694;94,0400;0,6567;84,7931;94,0400;84,7931
4094,9511;92,7975;0,6670;94,0500;0,6524;84,5172;94,0500;84,5172
4128,1795;92,5150;0,6722;94,1100;0,6525;84,0345;94,1100;84,0345
4161,0180;92,4850;0,6727;94,4600;0,6479;85,2069;94,4600;85,2069
4193,5863;92,8025;0,6666;94,1600;0,6481;84,2414;94,1600;84,2414
4225,2046;92,9800;0,6631;94,4400;0,6449;84,9310;94,4400;84,9310
4256,7314;92,7375;0,6651;94,3800;0,6455;84,4138;94,3800;84,4138
4288,7016;92,9075;0,6650;94,4200;0,6493;84,6207;94,4200;84,6207
4320,8374;92,6925;0,6666;94,1800;0,6633;84,4483;94,1800;84,4483
4353,7084;93,1600;0,6577;94,2200;0,6528;84,7241;94,2200;84,7241
4385,5870;92,9475;0,6625;94,4000;0,6479;84,8276;94,4000;84,8276
4417,2837;93,1125;0,6596;94,5500;0,6478;84,8966;94,5500;84,8966
4449,4684;93,1200;0,6591;94,5800;0,6396;85,4138;94,5800;85,4138
4483,1465;93,3725;0,6527;94,5600;0,6403;84,9655;94,5600;84,9655
4515,8529;93,3000;0,6543;94,5400;0,6465;84,9655;94,5400;84,9655
