time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,1626;30,7925;1,9687;48,8000;1,7451;43,1034;48,8000;43,1034
71,7254;50,8750;1,5994;61,2200;1,4809;50,2069;61,2200;50,2069
106,5738;61,1300;1,3893;68,1000;1,3481;57,3103;68,1000;57,3103
140,9173;66,8100;1,2734;71,0200;1,2430;58,0345;71,0200;58,0345
175,8432;70,1375;1,1944;74,6100;1,1335;63,2759;74,6100;63,2759
211,4468;72,2175;1,1484;79,9500;1,0300;67,3448;79,9500;67,3448
247,0085;74,3175;1,1043;81,3400;0,9755;67,3103;81,3400;67,3103
282,6386;75,2925;1,0772;77,7100;1,0719;64,8621;77,7100;64,8621
318,0393;77,0625;1,0399;82,5800;0,9626;69,7931;82,5800;69,7931
354,6529;78,0525;1,0189;84,4300;0,9110;73,0690;84,4300;73,0690
391,8365;79,2500;0,9888;85,7000;0,8603;74,6552;85,7000;74,6552
427,4397;80,2825;0,9632;84,8800;0,8995;72,8276;84,8800;72,8276
463,4356;81,2475;0,9430;85,4100;0,8674;73,3448;85,4100;73,3448
499,1658;81,8450;0,9278;87,4700;0,8311;75,7586;87,4700;75,7586
535,2587;82,4925;0,9115;88,3900;0,8129;76,6552;88,3900;76,6552
570,4728;83,2125;0,8992;88,5900;0,8067;77,6552;88,5900;77,6552
605,9558;84,2150;0,8759;89,1900;0,7833;77,5517;89,1900;77,5517
642,6897;83,9075;0,8786;89,9300;0,7743;78,0000;89,9300;78,0000
679,3142;84,2575;0,8741;89,7500;0,7777;78,2759;89,7500;78,2759
715,5444;84,7375;0,8600;89,8600;0,7713;78,3793;89,8600;78,3793
750,9142;78,4625;0,9990;82,6800;0,9601;70,1724;82,6800;70,1724
787,0590;78,0200;1,0051;83,1500;0,9508;69,5517;83,1500;69,5517
822,8317;79,1675;0,9851;84,8800;0,9104;72,3103;84,8800;72,3103
858,8553;79,7375;0,9728;86,3400;0,8539;75,4138;86,3400;75,4138
894,5259;80,0525;0,9664;85,8300;0,8637;73,7241;85,8300;73,7241
930,3435;80,5050;0,9548;85,4800;0,8868;73,1034;85,4800;73,1034
966,4634;81,6150;0,9375;87,3200;0,8428;73,7241;87,3200;73,7241
1002,8751;81,6375;0,9273;87,0900;0,8474;74,9655;87,0900;74,9655
1038,3243;81,6500;0,9276;86,4400;0,8659;74,1034;86,4400;74,1034
1074,7040;82,4025;0,9104;86,0000;0,8689;73,8276;86,0000;73,8276
1110,3072;82,8000;0,9004;88,4500;0,8155;76,2759;88,4500;76,2759
1145,1740;83,5850;0,8915;87,9800;0,8277;76,5172;87,9800;76,5172
1180,3731;83,8550;0,8840;87,9900;0,8105;77,6897;87,9900;77,6897
1215,6242;83,8075;0,8766;88,0200;0,8199;74,1724;88,0200;74,1724
1251,9290;84,2775;0,8693;89,0000;0,7865;76,6207;89,0000;76,6207
1287,1936;84,3725;0,8655;90,2000;0,7801;78,0690;90,2000;78,0690
1323,1865;84,4150;0,8613;89,7400;0,7727;78,8276;89,7400;78,8276
1358,8532;85,0425;0,8503;89,5800;0,7960;76,6207;89,5800;76,6207
1394,2036;85,3975;0,8421;89,8900;0,7687;78,3448;89,8900;78,3448
1429,6554;85,8000;0,8314;89,7300;0,7705;77,5517;89,7300;77,5517
1464,7118;85,9375;0,8304;90,4900;0,7530;78,6897;90,4900;78,6897
1499,7604;86,6775;0,8181;91,2400;0,7363;79,2069;91,2400;79,2069
1534,6336;86,7575;0,8123;91,4200;0,7293;79,3103;91,4200;79,3103
1569,2648;86,9625;0,8070;90,7700;0,7451;79,0690;90,7700;79,0690
1604,0353;87,0225;0,8043;91,8400;0,7255;79,4138;91,8400;79,4138
1638,8759;87,3325;0,7964;91,9000;0,7140;81,0345;91,9000;81,0345
1674,5769;87,6775;0,7883;92,1900;0,7074;80,6207;92,1900;80,6207
1710,6227;87,8600;0,7843;92,3400;0,7085;81,3793;92,3400;81,3793
1746,6932;88,1125;0,7793;92,4800;0,7059;81,4483;92,4800;81,4483
1782,4342;88,2700;0,7721;92,5600;0,6951;82,0000;92,5600;82,0000
1817,4331;88,5375;0,7667;92,5800;0,7000;81,4483;92,5800;81,4483
1853,0978;88,3600;0,7711;92,5400;0,7002;81,5172;92,5400;81,5172
1889,6045;88,5750;0,7637;93,0300;0,6868;82,6897;93,0300;82,6897
1925,9957;89,0900;0,7571;93,1400;0,6783;82,6897;93,1400;82,6897
1961,7098;89,5650;0,7465;93,2100;0,6742;82,6897;93,2100;82,6897
1997,5593;89,3100;0,7478;93,0800;0,6744;82,7586;93,0800;82,7586
2034,0702;89,4125;0,7458;93,0600;0,6780;82,9310;93,0600;82,9310
2070,6479;89,7500;0,7414;93,3300;0,6784;82,7241;93,3300;82,7241
2106,5321;89,6200;0,7452;93,3000;0,6794;82,6207;93,3000;82,6207
2142,0665;89,7375;0,7419;93,2800;0,6773;82,7586;93,2800;82,7586
2177,9513;84,2225;0,8652;88,6900;0,8038;77,3448;88,6900;77,3448
2214,2598;83,8850;0,8724;88,8800;0,7925;75,3103;88,8800;75,3103
2250,4006;84,1150;0,8692;89,4400;0,7887;77,5172;89,4400;77,5172
2286,3249;84,1650;0,8692;89,6900;0,7708;77,5862;89,6900;77,5862
2322,1986;84,5650;0,8598;89,4300;0,7987;77,1379;89,4300;77,1379
2357,8129;84,4100;0,8592;87,8700;0,8282;75,6897;87,8700;75,6897
2392,7600;84,6300;0,8581;88,2300;0,8148;75,8276;88,2300;75,8276
2428,2508;84,9150;0,8516;89,9800;0,7622;77,3103;89,9800;77,3103
2463,9858;84,9825;0,8491;90,0300;0,7657;77,5862;90,0300;77,5862
2499,8447;84,9750;0,8493;90,5000;0,7496;78,5862;90,5000;78,5862
2536,4324;85,5775;0,8383;90,4200;0,7502;78,8276;90,4200;78,8276
2573,0023;85,3025;0,8388;89,9700;0,7715;78,2759;89,9700;78,2759
2608,5021;85,8525;0,8343;90,6100;0,7468;78,7931;90,6100;78,7931
2644,4422;85,4525;0,8359;90,8600;0,7357;78,2759;90,8600;78,2759
2680,3104;85,9050;0,8272;91,3100;0,7239;79,3793;91,3100;79,3793
2715,6957;85,9375;0,8267;91,0800;0,7445;78,7241;91,0800;78,7241
2751,3893;86,0300;0,8261;90,3100;0,7495;79,3103;90,3100;79,3103
2787,4404;85,9625;0,8263;90,6700;0,7408;80,0690;90,6700;80,0690
2822,5860;86,4175;0,8171;90,7700;0,7402;78,8621;90,7700;78,8621
2857,3125;85,7825;0,8279;90,5800;0,7394;79,2414;90,5800;79,2414
2892,7150;86,8025;0,8115;90,6800;0,7467;79,6552;90,6800;79,6552
2928,4525;86,5150;0,8127;90,8700;0,7372;80,3448;90,8700;80,3448
2964,0912;86,5725;0,8144;91,3600;0,7311;78,8966;91,3600;78,8966
3000,9262;86,8875;0,8070;91,1100;0,7336;80,1034;91,1100;80,1034
3036,6874;86,8550;0,8020;91,7900;0,7083;79,7241;91,7900;79,7241
3073,0545;86,7750;0,8060;91,2900;0,7214;80,0000;91,2900;80,0000
3108,3215;86,9150;0,8040;90,9000;0,7265;79,7586;90,9000;79,7586
3144,1491;87,1800;0,7985;91,9100;0,7131;81,6897;91,9100;81,6897
3180,4105;87,0400;0,8032;91,3500;0,7234;79,7931;91,3500;79,7931
3216,3134;87,5175;0,7914;91,9100;0,7146;80,5517;91,9100;80,5517
3252,0889;87,4350;0,7920;92,2400;0,7096;81,7586;92,2400;81,7586
3288,2239;87,7250;0,7860;92,2700;0,7137;81,4138;92,2700;81,4138
3323,8590;87,9775;0,7783;92,3900;0,7111;81,2759;92,3900;81,2759
3360,4538;87,8475;0,7797;92,1800;0,7020;81,9310;92,1800;81,9310
3395,9212;87,4500;0,7896;91,8200;0,7047;81,2759;91,8200;81,2759
3430,9181;88,0350;0,7757;92,4800;0,6903;82,0000;92,4800;82,0000
3466,5201;88,6575;0,7659;92,3400;0,6941;81,5172;92,3400;81,5172
3502,0273;88,4950;0,7682;92,1000;0,7010;81,2759;92,1000;81,2759
3537,5207;88,5750;0,7679;91,7700;0,7092;81,2414;91,7700;81,2414
3572,6393;88,3925;0,7681;92,2200;0,7017;81,6552;92,2200;81,6552
3608,4015;88,9450;0,7602;91,9400;0,7040;80,7931;91,9400;80,7931
3643,9945;88,6725;0,7692;93,2200;0,6742;82,1034;93,2200;82,1034
3680,0572;88,9575;0,7566;92,4700;0,6901;81,5517;92,4700;81,5517
3715,4633;88,8225;0,7584;92,6300;0,6878;82,4828;92,6300;82,4828
3751,1808;88,8825;0,7545;92,6200;0,6906;81,3448;92,6200;81,3448
3786,6369;89,5150;0,7451;93,0500;0,6751;82,9655;93,0500;82,9655
3821,8977;89,2300;0,7495;93,3100;0,6803;83,1379;93,3100;83,1379
3856,5827;89,2625;0,7481;93,4000;0,6758;82,1379;93,4000;82,1379
3892,2580;89,4925;0,7453;93,2600;0,6724;82,8621;93,2600;82,8621
3928,2206;89,6175;0,7399;93,4000;0,6644;83,2759;93,4000;83,2759
3963,8419;89,8825;0,7344;93,4600;0,6688;83,0345;93,4600;83,0345
3998,9366;90,1750;0,7291;93,8400;0,6601;84,0690;93,8400;84,0690
4034,5439;90,3150;0,7245;93,7700;0,6653;83,4483;93,7700;83,4483
4069,8971;90,1050;0,7270;93,1600;0,6694;83,9310;93,1600;83,9310
4104,7962;90,3925;0,7217;93,8500;0,6624;83,6552;93,8500;83,6552
4139,5616;90,6175;0,7195;93,8400;0,6641;83,6552;93,8400;83,6552
4174,8118;90,4500;0,7198;93,9300;0,6529;84,3793;93,9300;84,3793
4210,3758;90,6175;0,7172;94,2300;0,6562;84,6207;94,2300;84,6207
4245,2919;90,8900;0,7107;94,0800;0,6576;83,4483;94,0800;83,4483
4281,5110;91,0275;0,7105;93,8500;0,6548;84,1724;93,8500;84,1724
4317,2218;90,8500;0,7123;94,2600;0,6460;84,3448;94,2600;84,3448
4351,9344;91,1725;0,7061;94,4200;0,6474;84,8276;94,4200;84,8276
4387,3053;91,2775;0,7006;94,2400;0,6520;84,6552;94,2400;84,6552
4422,0676;91,2125;0,7013;94,6200;0,6428;85,1724;94,6200;85,1724
4457,1952;91,5175;0,6984;94,5600;0,6402;85,3103;94,5600;85,3103
4493,0921;91,4850;0,6991;94,7900;0,6368;84,7931;94,7900;84,7931
4528,5638;91,3125;0,7017;94,7500;0,6397;85,4483;94,7500;85,4483
4564,9479;91,7050;0,6920;94,8100;0,6444;85,2414;94,8100;85,2414
4599,9225;91,6100;0,6938;94,7900;0,6437;85,6207;94,7900;85,6207
4635,2767;91,7300;0,6918;94,8100;0,6392;85,4828;94,8100;85,4828
4670,6250;91,6525;0,6917;94,8300;0,6317;85,5862;94,8300;85,5862
4706,5456;91,7250;0,6938;95,0600;0,6323;85,6552;95,0600;85,6552
4741,4545;91,8950;0,6873;95,0000;0,6270;85,5172;95,0000;85,5172
4777,3584;91,6600;0,6937;94,9600;0,6360;85,5862;94,9600;85,5862
4812,9332;91,7225;0,6890;94,9500;0,6294;85,4138;94,9500;85,4138
4848,3543;91,6725;0,6913;95,0100;0,6367;85,8276;95,0100;85,8276
4883,7373;92,0850;0,6833;95,0100;0,6320;85,7586;95,0100;85,7586
4918,7615;92,1200;0,6841;95,0500;0,6323;85,5172;95,0500;85,5172
4954,0054;92,1550;0,6821;95,0400;0,6291;85,5517;95,0400;85,5517
4989,7133;92,0175;0,6853;95,0700;0,6278;85,7586;95,0700;85,7586
5024,5749;86,6750;0,8082;90,1500;0,7498;78,7586;90,1500;78,7586
