time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
44,5173;26,6950;2,0521;41,1000;1,8278;36,6552;41,1000;36,6552
87,9375;43,4575;1,7382;57,8200;1,5068;47,9310;57,8200;47,9310
131,0053;51,7275;1,5719;60,6000;1,4934;52,8621;60,6000;52,8621
173,8459;57,8025;1,4569;70,2600;1,2420;59,6552;70,2600;59,6552
216,7959;61,0550;1,3895;74,2300;1,1671;63,8966;74,2300;63,8966
260,3133;63,7775;1,3335;72,7100;1,1948;61,6552;72,7100;61,6552
306,3843;65,2250;1,2962;78,9000;1,0451;67,5172;78,9000;67,5172
350,1303;67,7175;1,2477;80,0200;1,0081;69,3103;80,0200;69,3103
393,1903;68,6650;1,2227;82,3300;0,9584;68,8966;82,3300;68,8966
436,1859;70,2725;1,1857;82,6900;0,9572;71,5172;82,6900;71,5172
479,9607;70,9925;1,1669;84,8500;0,9024;73,9655;84,8500;73,9655
522,6328;72,5425;1,1389;84,7900;0,9181;74,6207;84,7900;74,6207
565,3325;73,3750;1,1178;84,5600;0,9185;71,7586;84,5600;71,7586
607,6471;74,1950;1,0970;86,4100;0,8512;75,2069;86,4100;75,2069
650,5845;74,9800;1,0786;87,3500;0,8213;77,5172;87,3500;77,5172
693,4833;75,6775;1,0619;88,2400;0,8171;78,4483;88,2400;78,4483
736,6587;76,3850;1,0471;87,9200;0,8129;78,5517;87,9200;78,5517
779,7238;77,0925;1,0364;88,9900;0,7839;79,3103;88,9900;79,3103
823,3429;77,2625;1,0307;88,9200;0,7826;80,1724;88,9200;80,1724
866,5627;77,1800;1,0286;89,0600;0,7775;80,2759;89,0600;80,2759
908,8800;70,9500;1,1706;81,3600;0,9780;69,0345;81,3600;69,0345
951,0429;70,5775;1,1767;82,9400;0,9224;70,5862;82,9400;70,5862
994,8760;71,4850;1,1591;83,0000;0,9301;73,1724;83,0000;73,1724
1037,7117;72,1700;1,1439;81,5400;0,9828;69,8966;81,5400;69,8966
1080,6294;72,5675;1,1310;82,4900;0,9692;71,0000;82,4900;71,0000
1124,0532;73,6375;1,1067;83,9300;0,9280;73,4483;83,9300;73,4483
1167,7213;73,7675;1,1035;86,1800;0,8841;75,7241;86,1800;75,7241
1211,3437;73,6850;1,1063;86,8100;0,8445;76,4828;86,8100;76,4828
1254,2099;74,4775;1,0891;87,2400;0,8420;75,3793;87,2400;75,3793
1296,9226;75,1250;1,0715;87,4400;0,8231;75,6552;87,4400;75,6552
1340,6596;75,4825;1,0647;88,0300;0,8382;77,6207;88,0300;77,6207
1384,0485;76,0850;1,0515;87,8900;0,8384;78,0345;87,8900;78,0345
1427,9967;76,2525;1,0488;88,8200;0,7999;79,5172;88,8200;79,5172
1472,7548;76,4050;1,0396;87,4900;0,8409;75,3448;87,4900;75,3448
1516,5176;77,0050;1,0280;89,1500;0,7928;79,4828;89,1500;79,4828
1560,3414;77,5650;1,0138;89,1900;0,7972;79,2759;89,1900;79,2759
1603,0662;77,4675;1,0170;90,4000;0,7664;80,2069;90,4000;80,2069
1646,5221;78,0400;1,0075;89,2900;0,7673;79,2414;89,2900;79,2414
1690,0933;78,2850;0,9973;89,8300;0,7763;79,7241;89,8300;79,7241
1733,9493;78,3800;0,9965;90,6400;0,7563;80,8966;90,6400;80,8966
1777,1330;78,7300;0,9867;90,6400;0,7601;81,2414;90,6400;81,2414
1820,4970;79,4100;0,9748;91,1200;0,7392;81,0000;91,1200;81,0000
1864,6735;79,8750;0,9694;90,1900;0,7643;80,3793;90,1900;80,3793
1908,7818;80,3325;0,9570;91,5700;0,7214;82,1724;91,5700;82,1724
1951,8806;80,3725;0,9551;92,3200;0,7023;83,5172;92,3200;83,5172
1994,5643;80,5250;0,9470;91,8400;0,7205;83,7931;91,8400;83,7931
2037,2806;81,2750;0,9348;92,4800;0,6966;83,7586;92,4800;83,7586
2080,1494;81,1875;0,9319;91,9800;0,7074;83,9655;91,9800;83,9655
2123,4867;81,4825;0,9239;92,4900;0,6933;84,4138;92,4900;84,4138
2166,3368;82,0000;0,9181;92,7700;0,6878;84,4483;92,7700;84,4483
2209,1545;82,3400;0,9049;92,4100;0,7072;83,8621;92,4100;83,8621
2252,3441;82,5625;0,9019;92,9400;0,6804;84,5517;92,9400;84,5517
2295,4282;83,0200;0,8932;93,0700;0,6794;84,9655;93,0700;84,9655
2337,9276;82,9000;0,8943;93,2700;0,6754;85,2759;93,2700;85,2759
2380,9948;83,0375;0,8908;93,4400;0,6683;85,5517;93,4400;85,5517
2423,1223;83,4725;0,8806;93,4100;0,6670;85,4828;93,4100;85,4828
2465,4205;83,3875;0,8825;93,6000;0,6687;85,7586;93,6000;85,7586
