time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
26,8578;32,4900;1,9362;50,0400;1,6524;39,1724;50,0400;39,1724
54,0908;51,4825;1,5838;61,8900;1,4637;51,6897;61,8900;51,6897
81,0901;59,7575;1,4153;70,3900;1,2484;58,5517;70,3900;58,5517
107,8374;65,2500;1,2983;71,4400;1,1979;54,2069;71,4400;54,2069
134,6223;68,0500;1,2357;76,9400;1,0886;63,6897;76,9400;63,6897
160,7618;70,7075;1,1790;77,2300;1,0814;62,7586;77,2300;62,7586
187,2345;72,7125;1,1359;82,0900;0,9978;68,7241;82,0900;68,7241
214,6919;73,3775;1,1164;81,3900;0,9887;68,2069;81,3900;68,2069
241,7084;74,9650;1,0795;82,1200;0,9806;68,8276;82,1200;68,8276
270,6242;76,5200;1,0462;83,9800;0,9241;71,1379;83,9800;71,1379
298,1408;77,5025;1,0198;84,6300;0,9066;71,4138;84,6300;71,4138
325,2894;78,4325;1,0043;86,4900;0,8703;73,1724;86,4900;73,1724
352,7364;79,5500;0,9773;87,3900;0,8361;75,0000;87,3900;75,0000
379,8588;80,3750;0,9574;88,3300;0,8084;75,7586;88,3300;75,7586
406,8489;81,2725;0,9397;89,1700;0,7890;77,1379;89,1700;77,1379
433,5486;81,7950;0,9249;89,1600;0,7816;77,1724;89,1600;77,1724
461,7768;82,8400;0,9060;89,8700;0,7684;77,2759;89,8700;77,2759
489,7134;82,9500;0,9018;90,0800;0,7634;78,0690;90,0800;78,0690
516,9482;82,8825;0,9008;90,2400;0,7541;78,3103;90,2400;78,3103
544,3828;83,6275;0,8830;90,2500;0,7566;77,9655;90,2500;77,9655
571,8768;76,6900;1,0348;84,4500;0,8970;70,5862;84,4500;70,5862
599,0157;76,7075;1,0393;84,3700;0,9381;70,4138;84,3700;70,4138
626,8017;77,3300;1,0240;85,5400;0,8653;73,4483;85,5400;73,4483
654,6548;77,4275;1,0205;83,6400;0,9341;70,2759;83,6400;70,2759
683,4905;78,8975;0,9944;85,5000;0,9118;72,6552;85,5000;72,6552
711,0710;79,4275;0,9792;86,4700;0,8774;72,5172;86,4700;72,5172
739,6865;79,8925;0,9666;87,4000;0,8395;73,9655;87,4000;73,9655
767,5133;80,2825;0,9574;86,3700;0,8705;71,7586;86,3700;71,7586
795,6845;80,5825;0,9511;87,3200;0,8512;72,5862;87,3200;72,5862
823,8343;80,7425;0,9435;87,8700;0,8132;74,1379;87,8700;74,1379
851,9542;81,4725;0,9292;87,8300;0,8306;76,2759;87,8300;76,2759
880,0701;81,8550;0,9215;89,0300;0,7898;75,4483;89,0300;75,4483
907,6864;81,9525;0,9183;89,0000;0,7911;75,8621;89,0000;75,8621
935,1032;82,6775;0,9064;89,5900;0,7825;75,9655;89,5900;75,9655
962,8787;82,9825;0,8962;90,1600;0,7624;76,3448;90,1600;76,3448
990,5792;83,3000;0,8881;89,6200;0,7641;76,1724;89,6200;76,1724
1018,3010;83,3150;0,8883;89,9900;0,7688;76,7241;89,9900;76,7241
1046,5266;83,9575;0,8738;88,9900;0,7697;76,5862;88,9900;76,5862
1074,0180;84,1750;0,8679;90,8400;0,7392;78,1724;90,8400;78,1724
1101,6097;84,4125;0,8624;91,1700;0,7248;78,6552;91,1700;78,6552
1129,0895;84,6650;0,8548;90,8900;0,7453;77,8966;90,8900;77,8966
1157,0759;85,3175;0,8417;90,9700;0,7393;77,1724;90,9700;77,1724
1184,6144;85,4550;0,8381;91,9500;0,7155;79,5517;91,9500;79,5517
1212,1531;85,6050;0,8340;91,5900;0,7153;78,8621;91,5900;78,8621
1239,3263;86,2775;0,8202;92,1500;0,7140;79,5862;92,1500;79,5862
1266,1812;86,4950;0,8123;92,9400;0,6918;81,3793;92,9400;81,3793
1292,4250;86,5425;0,8128;92,0400;0,7025;80,1379;92,0400;80,1379
