time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
44,3473;26,4496;2,0639;38,7700;1,8407;33,3103;38,7700;33,3103
89,4756;39,9674;1,8055;53,1500;1,6245;44,8621;53,1500;44,8621
134,1532;47,3062;1,6666;64,6200;1,3539;56,1724;64,6200;56,1724
178,4466;52,4634;1,5650;71,6100;1,2092;60,4483;71,6100;60,4483
223,1199;55,7370;1,4950;68,6800;1,2868;52,6897;68,6800;52,6897
268,1270;58,0689;1,4461;74,1000;1,1557;63,6207;74,1000;63,6207
312,9716;60,3832;1,3970;78,4700;1,0360;68,5862;78,4700;68,5862
357,9704;62,4195;1,3576;76,8500;1,0838;67,1034;76,8500;67,1034
402,0107;63,6068;1,3302;78,9900;1,0491;66,3103;78,9900;66,3103
446,6544;64,8942;1,2970;81,8100;0,9757;70,7931;81,8100;70,7931
491,0004;65,7608;1,2806;83,5800;0,9032;73,0000;83,5800;73,0000
536,9867;67,1810;1,2447;84,3600;0,9178;71,8276;84,3600;71,8276
581,4127;68,3732;1,2223;84,2900;0,8966;72,2414;84,2900;72,2414
626,6965;69,1121;1,2034;86,5600;0,8572;74,5862;86,5600;74,5862
671,1899;70,2868;1,1754;87,4900;0,8420;77,7241;87,4900;77,7241
715,4136;71,4114;1,1577;88,0600;0,8224;77,1724;88,0600;77,1724
760,4974;71,4765;1,1524;88,2400;0,8227;77,8966;88,2400;77,8966
804,4730;72,6988;1,1332;88,8000;0,7992;77,9310;88,8000;77,9310
849,2593;72,8716;1,1253;89,1100;0,7961;78,8621;89,1100;78,8621
893,6681;73,4978;1,1130;88,8800;0,8040;78,3793;88,8800;78,3793
939,0802;65,9887;1,2688;83,5300;0,9286;70,7241;83,5300;70,7241
983,9748;65,9011;1,2746;83,1300;0,9201;70,3793;83,1300;70,3793
1028,5142;66,7451;1,2589;82,1300;0,9664;71,1379;82,1300;71,1379
1073,8012;66,9781;1,2492;83,9400;0,9061;71,0690;83,9400;71,0690
1118,3088;67,8898;1,2274;85,4900;0,8788;73,9655;85,4900;73,9655
1163,6878;68,6487;1,2132;84,9800;0,8876;73,6207;84,9800;73,6207
1207,6371;69,5830;1,1961;85,3500;0,8966;72,4828;85,3500;72,4828
1252,2666;69,6255;1,1909;86,0600;0,8643;74,5862;86,0600;74,5862
1296,8036;70,2242;1,1820;87,0600;0,8316;74,9655;87,0600;74,9655
1340,8367;70,8804;1,1641;86,4100;0,8579;75,6552;86,4100;75,6552
1385,9691;70,9430;1,1601;87,4100;0,8273;75,7241;87,4100;75,7241
1430,4929;71,5016;1,1468;87,8900;0,8219;76,3103;87,8900;76,3103
1477,5160;72,2780;1,1371;87,5000;0,8279;75,9310;87,5000;75,9310
1522,8565;72,6187;1,1270;88,7200;0,7966;79,3793;88,7200;79,3793
1568,6780;72,7740;1,1216;89,4700;0,7835;80,6897;89,4700;80,6897
1612,8940;73,4652;1,1055;89,2500;0,7846;77,6897;89,2500;77,6897
1657,5340;73,3475;1,1030;89,8300;0,7680;79,7586;89,8300;79,7586
1702,0135;73,9061;1,0928;88,9700;0,8129;77,8276;88,9700;77,8276
1746,6338;74,4296;1,0829;90,1300;0,7592;79,8276;90,1300;79,8276
1791,4074;74,8103;1,0755;89,8600;0,7743;79,3103;89,8600;79,3103
1835,5715;75,3212;1,0673;90,4500;0,7597;79,1034;90,4500;79,1034
1879,3810;75,9299;1,0530;90,5700;0,7485;80,9655;90,5700;80,9655
1922,6822;76,3306;1,0428;91,2600;0,7238;80,6552;91,2600;80,6552
1966,0719;76,5260;1,0360;90,8000;0,7389;81,7586;90,8000;81,7586
2010,9420;76,8466;1,0288;91,3900;0,7188;82,4828;91,3900;82,4828
2054,7877;77,1997;1,0188;91,2800;0,7278;81,1724;91,2800;81,1724
2099,0750;77,8209;1,0106;91,0600;0,7405;79,5862;91,0600;79,5862
2144,2839;77,5479;1,0080;91,9700;0,7118;83,2414;91,9700;83,2414
2189,5783;78,3319;0,9939;92,0700;0,7119;83,0690;92,0700;83,0690
2233,3884;78,5723;0,9897;92,5700;0,6881;83,9310;92,5700;83,9310
2277,9209;79,1058;0,9745;92,5600;0,6930;84,1379;92,5600;84,1379
2321,8305;79,2636;0,9754;92,6500;0,6925;84,6897;92,6500;84,6897
2365,8195;79,8422;0,9594;92,9500;0,6836;84,4828;92,9500;84,4828
2410,2200;79,9649;0,9577;93,1600;0,6719;85,1379;93,1600;85,1379
2453,9607;79,9123;0,9563;93,3000;0,6812;84,8276;93,3000;84,8276
2498,5087;80,1753;0,9554;93,3600;0,6776;85,2759;93,3600;85,2759
2542,7475;80,2129;0,9528;93,4900;0,6784;85,2759;93,4900;85,2759
2586,4370;80,8817;0,9427;93,4000;0,6844;85,2069;93,4000;85,2069
2631,2550;80,5535;0,9441;93,4800;0,6828;85,1034;93,4800;85,1034
2676,0495;80,8115;0,9443;93,5100;0,6760;85,6552;93,5100;85,6552
2721,1935;73,6882;1,0982;88,4400;0,7921;77,2069;88,4400;77,2069
2766,2377;73,3375;1,1075;88,7100;0,7862;78,9310;88,7100;78,9310
2811,4061;73,4352;1,1085;88,1400;0,8021;77,8621;88,1400;77,8621
2856,3344;73,6756;1,0985;89,1600;0,7851;79,1034;89,1600;79,1034
2901,4422;73,6331;1,1028;90,2700;0,7596;80,0690;90,2700;80,0690
2946,4232;74,0488;1,0932;88,5200;0,8084;77,0000;88,5200;77,0000
2990,9702;74,2392;1,0857;89,7400;0,7803;79,3793;89,7400;79,3793
3037,1508;74,3970;1,0860;89,7900;0,7738;79,5517;89,7900;79,5517
3081,4978;74,6850;1,0809;89,1200;0,7735;77,6897;89,1200;77,6897
3126,8840;74,9029;1,0717;90,6300;0,7507;80,8621;90,6300;80,8621
3171,3180;75,0457;1,0672;90,1800;0,7436;79,7586;90,1800;79,7586
3217,9002;75,3863;1,0613;90,0000;0,7552;78,8966;90,0000;78,8966
3262,0167;75,7295;1,0593;89,6100;0,7685;79,5172;89,6100;79,5172
3306,5368;75,6744;1,0533;89,0500;0,7764;77,8966;89,0500;77,8966
3350,8063;75,5867;1,0523;90,7300;0,7380;81,2759;90,7300;81,2759
3394,3699;76,0050;1,0502;90,5600;0,7352;80,9310;90,5600;80,9310
3438,7052;75,8121;1,0488;90,3200;0,7458;79,8276;90,3200;79,8276
3481,7869;75,9324;1,0480;91,0500;0,7325;81,5517;91,0500;81,5517
3525,9619;76,2104;1,0423;90,9400;0,7383;81,0690;90,9400;81,0690
